q1_neighbor_count,q2_neighbor_count,min_neighbor_count,max_neighbor_count,mean_neighbor_count,sum_neighbor_count,diff_neighbor_count,shared_neighbor_count
1,5,1,5,3.0,6,4,0
20,20,20,20,20.0,40,0,18
10,9,9,10,9.5,19,1,5
7,1,1,7,4.0,8,6,0
15,16,15,16,15.5,31,1,9
26,10,10,26,18.0,36,16,6
6,2,2,6,4.0,8,4,1
10,8,8,10,9.0,18,2,7
5,4,4,5,4.5,9,1,3
15,1,1,15,8.0,16,14,0
4,6,4,6,5.0,10,2,0
1,5,1,5,3.0,6,4,0
8,13,8,13,10.5,21,5,2
8,8,8,8,8.0,16,0,4
12,11,11,12,11.5,23,1,7
4,2,2,4,3.0,6,2,0
1,14,1,14,7.5,15,13,0
1,15,1,15,8.0,16,14,0
4,1,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
3,12,3,12,7.5,15,9,0
4,1,1,4,2.5,5,3,0
1,6,1,6,3.5,7,5,0
5,1,1,5,3.0,6,4,0
45,36,36,45,40.5,81,9,31
1,5,1,5,3.0,6,4,0
10,7,7,10,8.5,17,3,5
27,31,27,31,29.0,58,4,23
1,75,1,75,38.0,76,74,0
6,1,1,6,3.5,7,5,0
19,19,19,19,19.0,38,0,17
11,7,7,11,9.0,18,4,5
6,6,6,6,6.0,12,0,5
9,7,7,9,8.0,16,2,1
7,3,3,7,5.0,10,4,1
1,4,1,4,2.5,5,3,0
7,1,1,7,4.0,8,6,0
6,6,6,6,6.0,12,0,5
9,3,3,9,6.0,12,6,1
8,14,8,14,11.0,22,6,4
5,1,1,5,3.0,6,4,0
7,7,7,7,7.0,14,0,6
9,6,6,9,7.5,15,3,5
4,2,2,4,3.0,6,2,0
4,1,1,4,2.5,5,3,0
1,5,1,5,3.0,6,4,0
1,4,1,4,2.5,5,3,0
6,1,1,6,3.5,7,5,0
8,8,8,8,8.0,16,0,7
1,7,1,7,4.0,8,6,0
8,1,1,8,4.5,9,7,0
23,12,12,23,17.5,35,11,8
1,9,1,9,5.0,10,8,0
5,6,5,6,5.5,11,1,4
15,6,6,15,10.5,21,9,5
4,1,1,4,2.5,5,3,0
11,12,11,12,11.5,23,1,10
1,7,1,7,4.0,8,6,0
1,4,1,4,2.5,5,3,0
12,8,8,12,10.0,20,4,7
4,8,4,8,6.0,12,4,1
13,44,13,44,28.5,57,31,7
2,4,2,4,3.0,6,2,0
1,5,1,5,3.0,6,4,0
2,4,2,4,3.0,6,2,1
5,1,1,5,3.0,6,4,0
1,11,1,11,6.0,12,10,0
1,13,1,13,7.0,14,12,0
36,29,29,36,32.5,65,7,24
4,1,1,4,2.5,5,3,0
13,22,13,22,17.5,35,9,10
21,1,1,21,11.0,22,20,0
15,5,5,15,10.0,20,10,4
2,41,2,41,21.5,43,39,0
5,6,5,6,5.5,11,1,4
1,10,1,10,5.5,11,9,0
5,2,2,5,3.5,7,3,1
45,25,25,45,35.0,70,20,21
13,19,13,19,16.0,32,6,12
11,11,11,11,11.0,22,0,10
20,12,12,20,16.0,32,8,1
6,1,1,6,3.5,7,5,0
5,10,5,10,7.5,15,5,1
5,4,4,5,4.5,9,1,3
1,4,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
6,1,1,6,3.5,7,5,0
26,27,26,27,26.5,53,1,25
2,21,2,21,11.5,23,19,0
9,2,2,9,5.5,11,7,0
1,9,1,9,5.0,10,8,0
8,1,1,8,4.5,9,7,0
2,4,2,4,3.0,6,2,0
5,5,5,5,5.0,10,0,3
4,1,1,4,2.5,5,3,0
1,5,1,5,3.0,6,4,0
8,18,8,18,13.0,26,10,4
3,16,3,16,9.5,19,13,2
24,34,24,34,29.0,58,10,11
53,27,27,53,40.0,80,26,24
6,1,1,6,3.5,7,5,0
1,5,1,5,3.0,6,4,0
1,4,1,4,2.5,5,3,0
4,4,4,4,4.0,8,0,3
5,5,5,5,5.0,10,0,4
12,12,12,12,12.0,24,0,11
11,9,9,11,10.0,20,2,8
4,1,1,4,2.5,5,3,0
18,49,18,49,33.5,67,31,17
1,5,1,5,3.0,6,4,0
27,35,27,35,31.0,62,8,18
13,1,1,13,7.0,14,12,0
10,12,10,12,11.0,22,2,9
13,4,4,13,8.5,17,9,3
41,43,41,43,42.0,84,2,40
1,4,1,4,2.5,5,3,0
4,7,4,7,5.5,11,3,0
6,1,1,6,3.5,7,5,0
10,23,10,23,16.5,33,13,9
5,1,1,5,3.0,6,4,0
34,22,22,34,28.0,56,12,16
10,2,2,10,6.0,12,8,0
29,32,29,32,30.5,61,3,24
1,5,1,5,3.0,6,4,0
6,11,6,11,8.5,17,5,5
6,6,6,6,6.0,12,0,3
1,5,1,5,3.0,6,4,0
4,6,4,6,5.0,10,2,2
1,4,1,4,2.5,5,3,0
14,1,1,14,7.5,15,13,0
1,6,1,6,3.5,7,5,0
5,4,4,5,4.5,9,1,3
5,4,4,5,4.5,9,1,3
9,15,9,15,12.0,24,6,8
1,9,1,9,5.0,10,8,0
4,4,4,4,4.0,8,0,2
13,3,3,13,8.0,16,10,2
7,9,7,9,8.0,16,2,3
4,4,4,4,4.0,8,0,3
27,25,25,27,26.0,52,2,23
3,6,3,6,4.5,9,3,2
22,1,1,22,11.5,23,21,0
11,10,10,11,10.5,21,1,7
1,5,1,5,3.0,6,4,0
4,6,4,6,5.0,10,2,3
24,11,11,24,17.5,35,13,8
7,9,7,9,8.0,16,2,6
26,24,24,26,25.0,50,2,23
51,24,24,51,37.5,75,27,20
23,8,8,23,15.5,31,15,6
4,1,1,4,2.5,5,3,0
6,7,6,7,6.5,13,1,2
25,26,25,26,25.5,51,1,24
21,3,3,21,12.0,24,18,2
3,7,3,7,5.0,10,4,2
13,19,13,19,16.0,32,6,12
5,13,5,13,9.0,18,8,0
29,2,2,29,15.5,31,27,1
6,1,1,6,3.5,7,5,0
3,5,3,5,4.0,8,2,2
11,10,10,11,10.5,21,1,9
6,4,4,6,5.0,10,2,3
1,4,1,4,2.5,5,3,0
4,4,4,4,4.0,8,0,3
5,7,5,7,6.0,12,2,3
18,13,13,18,15.5,31,5,9
1,4,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
7,17,7,17,12.0,24,10,5
2,5,2,5,3.5,7,3,1
14,14,14,14,14.0,28,0,9
4,1,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
4,5,4,5,4.5,9,1,1
5,1,1,5,3.0,6,4,0
2,8,2,8,5.0,10,6,1
19,55,19,55,37.0,74,36,11
12,1,1,12,6.5,13,11,0
6,13,6,13,9.5,19,7,5
7,55,7,55,31.0,62,48,5
3,4,3,4,3.5,7,1,2
5,3,3,5,4.0,8,2,2
12,11,11,12,11.5,23,1,6
14,5,5,14,9.5,19,9,4
1,9,1,9,5.0,10,8,0
19,15,15,19,17.0,34,4,4
1,4,1,4,2.5,5,3,0
42,23,23,42,32.5,65,19,21
37,31,31,37,34.0,68,6,29
5,1,1,5,3.0,6,4,0
4,5,4,5,4.5,9,1,0
4,9,4,9,6.5,13,5,3
17,17,17,17,17.0,34,0,16
1,12,1,12,6.5,13,11,0
5,5,5,5,5.0,10,0,3
15,17,15,17,16.0,32,2,13
4,4,4,4,4.0,8,0,2
1,4,1,4,2.5,5,3,0
24,25,24,25,24.5,49,1,23
1,5,1,5,3.0,6,4,0
28,51,28,51,39.5,79,23,27
24,18,18,24,21.0,42,6,13
6,1,1,6,3.5,7,5,0
1,4,1,4,2.5,5,3,0
48,24,24,48,36.0,72,24,17
1,4,1,4,2.5,5,3,0
15,15,15,15,15.0,30,0,12
5,2,2,5,3.5,7,3,0
3,4,3,4,3.5,7,1,2
11,23,11,23,17.0,34,12,1
3,9,3,9,6.0,12,6,2
1,4,1,4,2.5,5,3,0
12,10,10,12,11.0,22,2,9
3,6,3,6,4.5,9,3,1
4,5,4,5,4.5,9,1,3
1,6,1,6,3.5,7,5,0
40,48,40,48,44.0,88,8,39
6,1,1,6,3.5,7,5,0
1,13,1,13,7.0,14,12,0
1,5,1,5,3.0,6,4,0
3,6,3,6,4.5,9,3,2
4,1,1,4,2.5,5,3,0
1,20,1,20,10.5,21,19,0
4,1,1,4,2.5,5,3,0
18,20,18,20,19.0,38,2,17
16,18,16,18,17.0,34,2,8
4,1,1,4,2.5,5,3,0
7,11,7,11,9.0,18,4,6
5,1,1,5,3.0,6,4,0
5,4,4,5,4.5,9,1,2
4,1,1,4,2.5,5,3,0
22,10,10,22,16.0,32,12,9
4,1,1,4,2.5,5,3,0
23,21,21,23,22.0,44,2,19
1,7,1,7,4.0,8,6,0
5,3,3,5,4.0,8,2,2
44,28,28,44,36.0,72,16,19
1,7,1,7,4.0,8,6,0
9,8,8,9,8.5,17,1,5
4,4,4,4,4.0,8,0,2
1,4,1,4,2.5,5,3,0
2,5,2,5,3.5,7,3,1
5,1,1,5,3.0,6,4,0
6,1,1,6,3.5,7,5,0
1,9,1,9,5.0,10,8,0
46,47,46,47,46.5,93,1,44
15,21,15,21,18.0,36,6,11
10,5,5,10,7.5,15,5,4
2,5,2,5,3.5,7,3,1
47,33,33,47,40.0,80,14,27
4,3,3,4,3.5,7,1,2
37,33,33,37,35.0,70,4,29
8,4,4,8,6.0,12,4,3
1,4,1,4,2.5,5,3,0
6,6,6,6,6.0,12,0,5
5,4,4,5,4.5,9,1,3
17,17,17,17,17.0,34,0,15
14,14,14,14,14.0,28,0,13
9,16,9,16,12.5,25,7,6
8,1,1,8,4.5,9,7,0
6,2,2,6,4.0,8,4,1
4,5,4,5,4.5,9,1,3
7,16,7,16,11.5,23,9,6
2,21,2,21,11.5,23,19,0
12,9,9,12,10.5,21,3,5
11,1,1,11,6.0,12,10,0
17,14,14,17,15.5,31,3,13
15,22,15,22,18.5,37,7,14
9,10,9,10,9.5,19,1,7
12,41,12,41,26.5,53,29,11
1,10,1,10,5.5,11,9,0
8,7,7,8,7.5,15,1,5
4,3,3,4,3.5,7,1,2
12,6,6,12,9.0,18,6,5
5,4,4,5,4.5,9,1,2
4,6,4,6,5.0,10,2,1
5,1,1,5,3.0,6,4,0
1,5,1,5,3.0,6,4,0
2,18,2,18,10.0,20,16,0
1,4,1,4,2.5,5,3,0
27,27,27,27,27.0,54,0,26
19,20,19,20,19.5,39,1,18
5,6,5,6,5.5,11,1,4
7,6,6,7,6.5,13,1,5
14,52,14,52,33.0,66,38,10
5,7,5,7,6.0,12,2,4
1,9,1,9,5.0,10,8,0
4,4,4,4,4.0,8,0,3
5,6,5,6,5.5,11,1,2
26,25,25,26,25.5,51,1,20
1,12,1,12,6.5,13,11,0
19,18,18,19,18.5,37,1,16
13,12,12,13,12.5,25,1,11
9,6,6,9,7.5,15,3,5
7,6,6,7,6.5,13,1,5
6,1,1,6,3.5,7,5,0
8,1,1,8,4.5,9,7,0
1,6,1,6,3.5,7,5,0
4,6,4,6,5.0,10,2,3
1,5,1,5,3.0,6,4,0
6,7,6,7,6.5,13,1,5
5,2,2,5,3.5,7,3,1
6,6,6,6,6.0,12,0,5
1,4,1,4,2.5,5,3,0
1,19,1,19,10.0,20,18,0
7,11,7,11,9.0,18,4,6
7,8,7,8,7.5,15,1,6
16,9,9,16,12.5,25,7,7
15,15,15,15,15.0,30,0,12
51,40,40,51,45.5,91,11,19
2,5,2,5,3.5,7,3,0
17,2,2,17,9.5,19,15,0
1,12,1,12,6.5,13,11,0
5,6,5,6,5.5,11,1,3
13,12,12,13,12.5,25,1,10
5,13,5,13,9.0,18,8,4
7,2,2,7,4.5,9,5,1
2,17,2,17,9.5,19,15,0
4,1,1,4,2.5,5,3,0
5,5,5,5,5.0,10,0,4
7,5,5,7,6.0,12,2,1
6,6,6,6,6.0,12,0,3
19,23,19,23,21.0,42,4,17
10,2,2,10,6.0,12,8,0
6,5,5,6,5.5,11,1,4
3,4,3,4,3.5,7,1,2
7,7,7,7,7.0,14,0,6
1,4,1,4,2.5,5,3,0
19,18,18,19,18.5,37,1,15
1,18,1,18,9.5,19,17,0
33,14,14,33,23.5,47,19,11
4,2,2,4,3.0,6,2,1
10,12,10,12,11.0,22,2,9
23,28,23,28,25.5,51,5,22
5,9,5,9,7.0,14,4,4
12,1,1,12,6.5,13,11,0
24,19,19,24,21.5,43,5,10
5,5,5,5,5.0,10,0,3
11,11,11,11,11.0,22,0,8
9,9,9,9,9.0,18,0,8
6,7,6,7,6.5,13,1,5
39,13,13,39,26.0,52,26,4
28,37,28,37,32.5,65,9,10
17,11,11,17,14.0,28,6,7
5,4,4,5,4.5,9,1,3
9,13,9,13,11.0,22,4,2
1,9,1,9,5.0,10,8,0
5,6,5,6,5.5,11,1,4
4,6,4,6,5.0,10,2,3
4,1,1,4,2.5,5,3,0
9,9,9,9,9.0,18,0,8
11,49,11,49,30.0,60,38,9
34,38,34,38,36.0,72,4,8
8,1,1,8,4.5,9,7,0
14,16,14,16,15.0,30,2,8
4,2,2,4,3.0,6,2,1
36,21,21,36,28.5,57,15,18
5,4,4,5,4.5,9,1,3
5,8,5,8,6.5,13,3,3
5,4,4,5,4.5,9,1,3
1,7,1,7,4.0,8,6,0
1,4,1,4,2.5,5,3,0
19,15,15,19,17.0,34,4,14
4,1,1,4,2.5,5,3,0
31,20,20,31,25.5,51,11,17
8,3,3,8,5.5,11,5,2
1,4,1,4,2.5,5,3,0
2,11,2,11,6.5,13,9,1
18,17,17,18,17.5,35,1,15
7,8,7,8,7.5,15,1,6
13,1,1,13,7.0,14,12,0
4,1,1,4,2.5,5,3,0
6,1,1,6,3.5,7,5,0
6,4,4,6,5.0,10,2,3
6,10,6,10,8.0,16,4,4
10,17,10,17,13.5,27,7,9
9,8,8,9,8.5,17,1,5
5,6,5,6,5.5,11,1,4
12,11,11,12,11.5,23,1,8
1,65,1,65,33.0,66,64,0
1,4,1,4,2.5,5,3,0
28,26,26,28,27.0,54,2,24
1,7,1,7,4.0,8,6,0
8,1,1,8,4.5,9,7,0
1,10,1,10,5.5,11,9,0
6,5,5,6,5.5,11,1,3
13,10,10,13,11.5,23,3,0
6,8,6,8,7.0,14,2,3
1,5,1,5,3.0,6,4,0
19,41,19,41,30.0,60,22,18
9,6,6,9,7.5,15,3,4
33,28,28,33,30.5,61,5,9
1,4,1,4,2.5,5,3,0
15,14,14,15,14.5,29,1,13
33,12,12,33,22.5,45,21,10
7,6,6,7,6.5,13,1,5
29,38,29,38,33.5,67,9,28
12,12,12,12,12.0,24,0,10
1,8,1,8,4.5,9,7,0
5,7,5,7,6.0,12,2,3
6,5,5,6,5.5,11,1,4
1,7,1,7,4.0,8,6,0
5,1,1,5,3.0,6,4,0
1,12,1,12,6.5,13,11,0
6,5,5,6,5.5,11,1,4
4,1,1,4,2.5,5,3,0
1,8,1,8,4.5,9,7,0
4,1,1,4,2.5,5,3,0
2,4,2,4,3.0,6,2,1
20,20,20,20,20.0,40,0,18
11,11,11,11,11.0,22,0,10
7,8,7,8,7.5,15,1,5
14,39,14,39,26.5,53,25,8
18,15,15,18,16.5,33,3,5
17,10,10,17,13.5,27,7,8
5,5,5,5,5.0,10,0,4
13,12,12,13,12.5,25,1,11
1,4,1,4,2.5,5,3,0
41,43,41,43,42.0,84,2,40
21,13,13,21,17.0,34,8,11
6,1,1,6,3.5,7,5,0
5,4,4,5,4.5,9,1,3
6,1,1,6,3.5,7,5,0
12,13,12,13,12.5,25,1,9
2,5,2,5,3.5,7,3,1
48,28,28,48,38.0,76,20,25
1,17,1,17,9.0,18,16,0
1,6,1,6,3.5,7,5,0
2,12,2,12,7.0,14,10,0
1,18,1,18,9.5,19,17,0
3,9,3,9,6.0,12,6,2
1,4,1,4,2.5,5,3,0
5,2,2,5,3.5,7,3,1
17,4,4,17,10.5,21,13,2
6,5,5,6,5.5,11,1,4
5,5,5,5,5.0,10,0,4
1,16,1,16,8.5,17,15,0
20,38,20,38,29.0,58,18,18
5,5,5,5,5.0,10,0,4
21,30,21,30,25.5,51,9,7
6,4,4,6,5.0,10,2,3
3,5,3,5,4.0,8,2,2
6,1,1,6,3.5,7,5,0
8,8,8,8,8.0,16,0,5
10,26,10,26,18.0,36,16,5
1,6,1,6,3.5,7,5,0
4,4,4,4,4.0,8,0,3
20,8,8,20,14.0,28,12,7
7,9,7,9,8.0,16,2,6
1,15,1,15,8.0,16,14,0
21,10,10,21,15.5,31,11,8
1,26,1,26,13.5,27,25,0
5,6,5,6,5.5,11,1,2
4,1,1,4,2.5,5,3,0
1,5,1,5,3.0,6,4,0
1,6,1,6,3.5,7,5,0
23,15,15,23,19.0,38,8,13
14,11,11,14,12.5,25,3,8
8,12,8,12,10.0,20,4,7
16,8,8,16,12.0,24,8,7
6,6,6,6,6.0,12,0,5
4,6,4,6,5.0,10,2,1
21,20,20,21,20.5,41,1,17
1,11,1,11,6.0,12,10,0
7,8,7,8,7.5,15,1,6
1,88,1,88,44.5,89,87,0
18,23,18,23,20.5,41,5,17
4,5,4,5,4.5,9,1,2
10,11,10,11,10.5,21,1,9
19,15,15,19,17.0,34,4,14
1,7,1,7,4.0,8,6,0
4,5,4,5,4.5,9,1,3
9,9,9,9,9.0,18,0,8
17,4,4,17,10.5,21,13,3
9,18,9,18,13.5,27,9,8
16,13,13,16,14.5,29,3,10
9,1,1,9,5.0,10,8,0
4,1,1,4,2.5,5,3,0
6,6,6,6,6.0,12,0,5
5,5,5,5,5.0,10,0,4
10,10,10,10,10.0,20,0,9
1,6,1,6,3.5,7,5,0
4,1,1,4,2.5,5,3,0
21,23,21,23,22.0,44,2,18
12,16,12,16,14.0,28,4,11
14,2,2,14,8.0,16,12,0
12,10,10,12,11.0,22,2,9
5,1,1,5,3.0,6,4,0
1,4,1,4,2.5,5,3,0
9,10,9,10,9.5,19,1,5
21,8,8,21,14.5,29,13,5
4,1,1,4,2.5,5,3,0
18,28,18,28,23.0,46,10,16
6,4,4,6,5.0,10,2,3
33,2,2,33,17.5,35,31,1
6,6,6,6,6.0,12,0,5
7,1,1,7,4.0,8,6,0
10,2,2,10,6.0,12,8,1
7,1,1,7,4.0,8,6,0
4,5,4,5,4.5,9,1,3
8,10,8,10,9.0,18,2,7
6,14,6,14,10.0,20,8,5
1,7,1,7,4.0,8,6,0
7,7,7,7,7.0,14,0,6
4,4,4,4,4.0,8,0,3
13,13,13,13,13.0,26,0,12
1,4,1,4,2.5,5,3,0
36,15,15,36,25.5,51,21,11
1,5,1,5,3.0,6,4,0
5,4,4,5,4.5,9,1,3
4,3,3,4,3.5,7,1,1
4,23,4,23,13.5,27,19,3
7,6,6,7,6.5,13,1,5
2,7,2,7,4.5,9,5,0
27,24,24,27,25.5,51,3,23
5,10,5,10,7.5,15,5,4
5,1,1,5,3.0,6,4,0
1,5,1,5,3.0,6,4,0
1,6,1,6,3.5,7,5,0
11,5,5,11,8.0,16,6,2
2,10,2,10,6.0,12,8,0
4,1,1,4,2.5,5,3,0
23,1,1,23,12.0,24,22,0
19,7,7,19,13.0,26,12,4
4,5,4,5,4.5,9,1,3
14,17,14,17,15.5,31,3,13
5,1,1,5,3.0,6,4,0
17,21,17,21,19.0,38,4,16
14,3,3,14,8.5,17,11,1
8,10,8,10,9.0,18,2,6
1,5,1,5,3.0,6,4,0
25,19,19,25,22.0,44,6,18
1,7,1,7,4.0,8,6,0
10,4,4,10,7.0,14,6,2
34,22,22,34,28.0,56,12,16
26,28,26,28,27.0,54,2,22
6,7,6,7,6.5,13,1,5
4,5,4,5,4.5,9,1,2
20,18,18,20,19.0,38,2,15
4,1,1,4,2.5,5,3,0
14,11,11,14,12.5,25,3,7
4,5,4,5,4.5,9,1,3
6,11,6,11,8.5,17,5,5
16,12,12,16,14.0,28,4,10
3,5,3,5,4.0,8,2,0
15,35,15,35,25.0,50,20,10
16,16,16,16,16.0,32,0,12
11,1,1,11,6.0,12,10,0
6,14,6,14,10.0,20,8,0
20,55,20,55,37.5,75,35,11
10,10,10,10,10.0,20,0,9
15,14,14,15,14.5,29,1,12
5,18,5,18,11.5,23,13,2
19,2,2,19,10.5,21,17,0
6,3,3,6,4.5,9,3,2
1,35,1,35,18.0,36,34,0
13,11,11,13,12.0,24,2,8
10,22,10,22,16.0,32,12,9
9,2,2,9,5.5,11,7,1
5,6,5,6,5.5,11,1,4
8,1,1,8,4.5,9,7,0
12,8,8,12,10.0,20,4,7
5,1,1,5,3.0,6,4,0
1,4,1,4,2.5,5,3,0
1,15,1,15,8.0,16,14,0
1,5,1,5,3.0,6,4,0
4,3,3,4,3.5,7,1,2
6,1,1,6,3.5,7,5,0
2,4,2,4,3.0,6,2,1
8,10,8,10,9.0,18,2,7
15,7,7,15,11.0,22,8,6
7,1,1,7,4.0,8,6,0
7,6,6,7,6.5,13,1,5
17,24,17,24,20.5,41,7,12
4,18,4,18,11.0,22,14,0
6,8,6,8,7.0,14,2,3
29,7,7,29,18.0,36,22,4
14,11,11,14,12.5,25,3,7
47,42,42,47,44.5,89,5,40
4,2,2,4,3.0,6,2,0
3,4,3,4,3.5,7,1,2
5,4,4,5,4.5,9,1,3
44,19,19,44,31.5,63,25,9
7,2,2,7,4.5,9,5,1
6,1,1,6,3.5,7,5,0
4,24,4,24,14.0,28,20,0
11,1,1,11,6.0,12,10,0
10,15,10,15,12.5,25,5,4
4,1,1,4,2.5,5,3,0
5,1,1,5,3.0,6,4,0
23,42,23,42,32.5,65,19,21
8,1,1,8,4.5,9,7,0
9,8,8,9,8.5,17,1,5
4,1,1,4,2.5,5,3,0
5,6,5,6,5.5,11,1,4
13,26,13,26,19.5,39,13,11
6,2,2,6,4.0,8,4,1
7,2,2,7,4.5,9,5,0
16,11,11,16,13.5,27,5,8
9,13,9,13,11.0,22,4,8
5,5,5,5,5.0,10,0,4
12,12,12,12,12.0,24,0,11
22,21,21,22,21.5,43,1,19
1,6,1,6,3.5,7,5,0
1,6,1,6,3.5,7,5,0
1,9,1,9,5.0,10,8,0
1,5,1,5,3.0,6,4,0
11,1,1,11,6.0,12,10,0
3,11,3,11,7.0,14,8,1
1,26,1,26,13.5,27,25,0
3,5,3,5,4.0,8,2,2
15,20,15,20,17.5,35,5,14
23,21,21,23,22.0,44,2,19
5,2,2,5,3.5,7,3,0
4,1,1,4,2.5,5,3,0
30,32,30,32,31.0,62,2,29
8,1,1,8,4.5,9,7,0
5,5,5,5,5.0,10,0,2
1,6,1,6,3.5,7,5,0
4,1,1,4,2.5,5,3,0
6,8,6,8,7.0,14,2,5
5,2,2,5,3.5,7,3,0
14,10,10,14,12.0,24,4,9
8,2,2,8,5.0,10,6,0
38,25,25,38,31.5,63,13,8
12,12,12,12,12.0,24,0,11
6,1,1,6,3.5,7,5,0
10,8,8,10,9.0,18,2,7
2,6,2,6,4.0,8,4,1
1,5,1,5,3.0,6,4,0
4,4,4,4,4.0,8,0,3
7,8,7,8,7.5,15,1,6
6,19,6,19,12.5,25,13,0
4,1,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
7,1,1,7,4.0,8,6,0
1,4,1,4,2.5,5,3,0
6,2,2,6,4.0,8,4,1
4,4,4,4,4.0,8,0,3
6,6,6,6,6.0,12,0,5
4,6,4,6,5.0,10,2,3
16,19,16,19,17.5,35,3,15
