q1_hash,q2_hash,q1_freq,q2_freq
5244,26,40,48
14843,55568,6,1
51929,14322,1,13
51930,41257,1,5
7728,1988,3,6
32784,55569,4,1
51931,35987,1,20
15391,55570,4,1
5465,2455,18,20
22783,1253,16,18
26394,55571,4,1
5518,7439,7,11
27057,55572,5,1
20122,14045,5,4
23162,55573,4,1
593,33195,22,10
31189,55574,4,1
15271,16475,23,21
51932,8323,1,7
24426,24276,5,3
3048,8510,44,28
51933,21895,1,7
16622,33165,9,8
5451,30810,4,4
51934,29419,1,4
12087,4051,2,5
10762,55575,5,1
7755,55576,6,1
51935,38700,1,9
3368,3494,46,47
13762,3285,15,21
8795,5584,10,5
18226,35648,2,5
1219,1637,47,33
23150,55459,4,3
3423,987,37,33
14087,40106,8,4
51936,25278,1,4
11356,26231,6,6
25466,43154,5,4
14274,18124,17,17
16732,36761,14,14
21338,15534,9,16
7510,55577,8,1
27924,31706,6,2
18466,29313,4,5
22431,26598,7,16
42658,4042,2,21
6150,14673,12,9
6101,55578,11,1
10037,19797,17,14
20206,3208,15,22
15761,26625,9,10
2353,5223,12,41
51937,4945,1,10
3669,20861,8,7
21305,51147,4,3
4935,6925,12,6
15463,46687,5,4
11120,37678,4,6
2399,55579,5,1
51938,1993,1,5
51939,3482,2,18
51940,37946,1,4
2855,25831,27,27
1985,10987,19,20
8072,6523,5,6
1329,9352,7,6
8901,270,14,52
16614,4941,5,7
51941,36040,1,9
11420,47791,4,4
31205,21871,5,6
3362,48,26,25
51942,31893,1,12
2605,16763,19,18
24936,39238,13,12
11727,17446,9,6
10073,15505,7,6
20554,55580,6,1
9172,55581,8,1
51943,17276,1,6
20945,38994,4,6
51944,48644,1,5
36084,35481,6,7
5507,55582,5,2
9022,38190,6,6
51945,41158,1,4
51946,169,1,19
3236,4442,7,11
511,34381,7,8
3842,26468,16,9
360,12967,15,15
4588,587,51,40
6297,27467,2,5
4253,41847,17,2
51947,36132,1,12
10443,4660,5,6
3349,1733,13,12
34997,2597,5,13
32973,10834,7,2
25039,9603,2,17
17951,55583,4,1
7194,39373,5,5
37750,36630,7,5
14466,11625,6,6
2961,3124,19,23
9432,55584,10,2
26034,38859,6,5
23581,10947,3,4
17132,12092,7,7
51948,37614,1,4
10091,10946,19,18
51949,17214,1,18
2490,35823,33,14
3212,35703,4,2
1796,23786,10,12
5808,7274,23,28
24134,14849,5,9
29479,55585,12,1
7191,27917,24,19
10905,2603,5,5
12317,30937,11,11
22874,35523,9,9
2852,21098,6,7
5805,23294,39,13
8510,17979,28,37
8438,22742,17,11
29196,35617,5,4
27089,27486,9,13
51950,20998,1,9
2392,21698,5,6
11660,25140,4,6
34109,55586,4,1
1022,17712,9,9
11824,17724,11,49
1044,4614,34,38
4115,55587,8,1
7406,9482,14,16
29280,34433,4,2
504,14111,36,21
23241,12524,5,4
12348,11075,5,8
40874,37424,5,4
51951,19561,1,7
51952,45631,1,4
6404,13305,19,15
24120,55588,4,1
2778,8474,31,20
10563,35374,8,3
51953,37024,1,4
26045,26106,2,11
3723,3141,18,17
14748,20179,7,8
1308,55589,13,1
12010,55590,4,1
10976,55591,6,1
40652,41079,6,4
3915,29424,6,10
8184,14733,10,17
383,18623,9,8
1556,11178,5,6
11430,18158,12,11
51954,10477,1,65
51955,39974,1,4
13814,9340,28,26
51956,34724,1,7
14599,55592,8,1
51957,36658,1,10
23430,2862,6,5
2042,2720,13,10
49914,24206,6,8
51958,40047,1,5
8471,3686,19,41
3217,36145,9,6
1637,2393,33,28
51959,36090,1,4
2534,4791,15,14
9287,15728,33,12
6598,30069,7,6
10469,1494,29,38
1384,11377,12,12
51960,4988,1,8
20987,35856,5,7
13214,34718,6,5
51961,13730,1,7
18870,55593,5,1
51962,18301,1,12
7283,7170,6,5
27339,55594,4,1
51963,5173,1,8
32573,55595,4,1
5347,37251,2,4
1278,7017,20,20
22047,23845,11,11
20709,37633,7,8
1471,2617,14,39
13052,34398,18,15
1977,23448,17,10
23673,12763,5,5
35756,34574,13,12
51964,49935,1,4
4741,3810,41,43
43,15419,21,13
17151,55596,6,1
14077,19790,5,4
39884,55597,6,1
21448,35641,12,13
36074,44630,2,5
1364,14823,48,28
51965,7864,1,17
51966,38938,1,6
5672,10953,2,12
51967,8493,1,18
51968,26554,3,9
51969,26455,1,4
43810,50505,5,2
32440,27615,17,4
241,39717,6,5
17141,16011,5,5
51970,9826,1,16
5678,839,20,38
18664,33141,5,5
12014,34231,21,30
44128,42353,6,4
36947,28763,3,5
15984,55598,6,1
8336,25953,8,8
12195,139,10,26
51971,38402,1,6
38714,37323,4,4
5316,17399,20,8
40387,34545,7,9
51972,9858,1,15
800,34217,21,10
51973,3191,1,26
28958,39858,5,6
23337,55599,4,1
51974,30146,1,5
51975,25549,1,6
5589,6389,23,15
4889,1118,14,11
16995,7257,8,12
3842,35535,16,8
9887,18237,6,6
27937,39127,4,6
16370,5321,21,20
51976,24907,1,11
663,5581,7,8
51977,584,1,88
2982,15635,18,23
24233,2988,4,5
9367,5730,10,11
5515,3110,19,15
51978,395,1,7
18051,22747,4,5
13795,29452,9,9
16135,45760,17,4
16835,1253,9,18
2484,822,16,13
3287,55600,9,1
25087,55601,4,1
21867,39904,6,6
15196,39059,5,5
6707,12354,10,10
51979,31558,1,6
16174,55602,4,1
2724,5383,21,23
16136,284,12,16
1721,48221,14,2
524,13457,12,10
18510,55603,5,1
51980,42211,1,4
14409,4826,9,10
5097,15338,21,8
14406,55604,4,1
1065,2120,18,28
9728,41718,6,4
9803,46731,33,2
27207,15013,6,6
24757,55605,7,1
37293,43544,10,2
23268,55606,7,1
22766,27288,4,5
15802,9525,8,10
32438,15535,6,14
51981,6127,1,7
1919,17132,7,7
23126,19910,4,4
15358,2608,13,13
51982,23224,1,4
275,1268,36,15
51983,34237,1,5
5743,38907,5,4
19754,40667,4,3
25025,11974,4,23
7830,24318,7,6
28176,30355,2,7
4925,10218,27,24
24221,14219,5,10
23103,55607,5,1
51984,18801,1,5
51985,14239,1,6
10870,11652,11,5
38708,23514,2,10
6545,55608,4,1
2287,55609,23,1
265,7300,19,7
16951,8764,4,5
19786,22632,14,17
22315,55610,5,1
38634,35413,17,21
1914,2971,14,3
8258,11803,8,10
51986,12889,1,5
1254,13278,25,19
51987,13095,1,7
39887,42680,10,4
715,11184,34,22
4177,24811,26,28
15001,640,6,7
14677,14224,4,5
2446,6082,20,18
978,55611,4,1
34161,23373,14,11
47987,41362,4,5
16493,13747,6,11
328,3802,16,12
31848,2168,3,5
13135,32034,15,35
1783,957,16,16
23237,55612,11,1
3267,35595,6,14
5678,18313,20,55
4659,29430,10,10
2547,8432,15,14
26649,59,5,18
11730,55613,19,2
27924,39665,6,3
51988,32034,1,35
13179,2923,13,11
37345,3230,10,22
29019,55614,9,2
15979,16973,5,6
3229,55615,8,1
6048,27689,12,8
1595,55616,5,1
51989,46977,1,4
51990,39276,1,15
51991,35769,1,5
13811,14489,4,3
35539,55617,6,1
34078,10461,2,4
11587,17033,8,10
5915,22799,15,7
13730,55618,7,1
13467,41443,7,6
17050,12947,17,24
19900,2007,4,18
27655,37863,6,8
11530,40238,29,7
7091,14304,14,11
1219,4252,47,42
4195,45021,4,2
48831,41183,3,4
28868,49432,5,4
379,13278,44,19
6901,17965,7,2
12694,55619,6,1
31959,7889,4,24
19250,55620,11,1
13273,7337,10,15
9710,55621,4,1
5338,55622,5,1
8942,1491,23,42
10032,55623,8,1
12993,20935,9,8
10069,55624,4,1
7873,13898,5,6
5884,10216,13,26
22656,44243,6,2
13379,37803,7,2
10552,1118,16,11
5504,1420,9,13
6118,14555,5,5
3670,5562,12,12
4301,18216,22,21
51992,7559,1,6
51993,37407,1,6
51994,42258,1,9
51995,28968,1,5
17325,55625,11,1
3343,24979,3,11
51996,139,1,26
22368,3474,3,5
13305,8474,15,20
2243,2499,23,21
32777,41442,5,2
36407,55626,4,1
469,15462,30,32
20980,55627,8,1
10945,5198,5,5
51997,39858,1,6
27369,55628,4,1
10986,38326,6,8
30975,28747,5,2
6040,568,14,10
29166,50623,8,2
682,11277,38,25
20115,36333,12,12
7614,55629,6,1
13208,31596,10,8
38940,34206,2,6
51998,11079,1,5
4621,25113,4,4
18300,15467,7,8
8288,16029,6,19
19974,55630,4,1
51999,41218,1,4
17081,55631,7,1
52000,35182,1,4
7394,46678,6,2
747,24188,4,4
4111,1627,6,6
4321,41271,4,6
77,32600,16,19
52001,37371,1,11
1091,55632,7,1
23316,18861,6,5
24145,55633,4,1
41562,55634,4,1
16733,37161,4,2
50552,55635,4,1
12294,4523,11,11
52002,36069,1,5
3144,2738,8,16
13891,55636,4,1
7432,40144,8,6
10127,55637,5,1
15461,10961,3,8
52003,34629,1,5
1510,55638,16,1
5423,35639,15,14
2310,586,13,13
31661,12648,7,8
52004,5796,1,5
10094,16410,21,10
980,41820,14,16
26282,55639,5,1
9,8170,46,20
52005,5952,1,5
95,2886,31,32
6573,2799,19,18
4995,4520,33,7
26811,8210,18,19
4702,11806,17,20
52006,10726,1,6
18124,5201,17,17
4369,13940,8,8
52007,26784,1,30
37780,55640,4,1
1657,8848,9,5
16309,15608,6,4
52008,25361,1,6
1399,37100,15,9
52009,21290,1,10
32650,55641,4,1
28670,55642,4,1
21901,17123,3,18
5551,39198,4,5
5670,13183,8,9
11055,25117,6,13
13781,36172,7,5
15152,55643,9,1
52010,15262,1,8
5308,55644,4,1
11009,18922,4,10
19500,55645,6,1
2173,10024,40,17
18170,22932,5,4
4615,39676,4,4
7214,28108,7,6
52011,7146,1,17
52012,47609,1,4
52013,10705,1,4
1992,14011,7,6
4563,11369,10,20
52014,13863,1,6
31479,32221,4,2
6955,24221,11,5
3813,36333,13,12
15901,37212,12,9
13322,38044,4,4
750,38082,21,6
5555,55646,4,1
52015,5228,1,23
6044,6298,24,21
13946,55647,6,1
13138,38088,8,8
21941,18654,7,5
26002,28314,2,5
52016,43303,1,5
32065,40673,2,4
4292,32146,19,11
52017,35647,1,4
25150,37533,7,6
10518,682,15,38
684,17022,21,10
13323,7883,9,7
10018,882,9,12
3440,14034,12,6
52018,15017,1,27
4665,17653,2,9
29643,16150,3,21
5640,55648,4,1
52019,35649,2,7
52020,15373,1,4
19783,24119,4,12
11445,29897,9,9
12353,2606,16,17
12195,20197,10,6
32067,43659,4,4
52021,40751,1,5
828,37738,6,4
304,14628,34,26
997,793,14,15
22323,41323,11,6
52022,43548,1,6
16623,5827,19,15
25173,7532,4,10
2199,12385,9,9
4154,2920,7,10
52023,259,1,6
7487,55649,11,1
10698,27250,13,9
11437,34009,13,12
52024,9282,1,4
7769,2644,4,4
23214,38371,19,7
3884,20467,5,5
26259,1209,4,3
52025,2522,1,13
1410,31957,6,6
603,27052,22,24
6000,55650,7,1
5122,41099,32,25
16821,43157,7,3
19226,19512,21,20
7545,42546,5,7
52026,18802,1,7
52027,37937,1,6
3953,24134,8,5
13945,30080,18,13
52028,31989,1,31
18155,55651,10,2
17549,55652,4,1
13042,42194,5,5
16716,47791,3,4
26089,4455,2,6
17532,1491,24,42
52029,35215,1,5
52030,38842,1,4
2281,45861,3,10
28206,55653,5,1
5581,16139,8,8
16890,28263,8,14
17626,55654,5,1
34302,29311,7,7
8934,14250,26,25
22008,6303,12,20
1402,898,42,42
35591,639,2,13
1716,15217,13,14
5805,2350,39,39
3353,55655,5,1
36634,55656,4,1
52031,37295,1,4
52032,12887,1,5
52033,8104,1,4
9546,18846,5,6
9485,4712,8,8
13314,3474,11,5
5939,5830,49,28
12850,26347,4,3
5618,2089,36,25
6096,55657,4,1
19842,12288,5,5
52034,14322,1,13
52035,30131,1,5
3910,28817,19,14
184,55658,9,1
43259,34718,5,5
3607,29825,8,5
13468,14965,8,8
7616,55659,5,1
42595,18922,4,10
34634,55660,4,1
52036,2937,1,28
52037,3417,1,6
12555,55661,9,1
10578,35256,7,8
3242,40058,12,3
52038,3091,1,12
4914,55662,6,1
9953,40614,7,9
52039,13502,1,12
52040,13175,1,16
35458,27852,4,4
7041,13579,4,5
19830,49935,3,4
2243,17269,23,24
966,3817,6,5
14879,55663,5,1
15169,55664,5,1
36408,55665,6,1
52041,19096,1,4
25905,5959,4,5
20573,55666,8,1
52042,5835,1,6
18188,40402,16,6
8380,35032,7,6
28030,55667,4,1
52043,41224,1,7
9053,31335,16,10
13312,9993,17,26
40072,38032,3,6
21168,55668,7,1
52044,26977,1,33
988,10639,26,26
8573,399,7,8
2395,41891,4,4
12500,35316,9,7
17677,40238,9,7
11171,26044,8,9
18337,22737,10,13
52045,29633,1,7
1402,1662,42,37
1677,38217,8,8
49052,43940,2,5
16737,14184,5,5
24244,55669,5,1
23915,55670,6,1
4747,3586,16,17
24422,47174,5,5
28827,36138,10,12
33770,55671,4,1
17084,360,11,15
33689,55672,4,1
18791,5254,9,13
39931,41443,2,6
20526,25923,6,8
5463,34653,8,9
29563,29911,3,4
2568,8443,10,10
52046,9809,1,14
10704,55673,5,1
12381,19101,4,6
11447,24479,4,3
1907,9150,10,5
505,37723,4,6
405,26021,29,24
20694,563,16,38
52047,16490,1,8
52048,45363,1,4
10680,18179,4,4
1062,43192,4,2
2042,55674,13,1
14875,38441,4,5
15061,6778,4,4
6878,11311,6,8
12919,1278,13,20
11703,37379,6,6
11125,21575,3,10
12861,46120,7,9
52049,1751,1,6
52050,38887,1,5
4192,36003,14,14
52051,7119,1,5
8479,30239,19,2
37088,41068,6,6
1656,20694,42,16
25493,55675,7,1
4437,42009,7,4
7906,22932,12,4
24426,47987,5,4
7173,35936,6,8
25762,16158,6,6
14507,16735,13,14
28320,55676,4,1
1349,19156,14,13
52052,14667,4,10
6428,22266,7,12
1300,35415,33,26
3233,40280,6,4
18524,29189,17,10
16206,38700,7,9
11928,4842,17,32
31156,47174,2,5
7387,55677,8,1
23,12822,6,7
15034,55678,5,1
22704,55679,5,1
52053,32879,1,5
8341,35501,8,7
3827,23313,15,6
52054,10490,1,4
37950,3752,6,10
31365,40710,5,7
8227,52069,5,2
4540,3913,11,14
14906,12574,19,18
52055,28216,1,4
2203,12167,9,8
52056,46049,1,5
20840,34292,15,19
19832,37741,5,5
52057,39732,1,8
16900,32526,4,5
1408,55680,4,1
52058,7320,1,5
3921,4863,18,31
26389,37010,4,13
19357,23276,6,5
18845,37189,5,10
4094,7330,16,14
38820,55681,4,1
13653,36574,20,3
52059,11779,1,9
19381,38808,4,5
16169,634,19,29
19346,37683,5,5
2556,14072,21,17
9723,55682,8,1
24084,37995,9,8
52060,37723,1,6
28287,31327,5,6
26451,55683,10,1
3910,5120,19,19
161,36761,14,14
10790,38634,22,17
52061,17208,1,12
19304,8601,5,5
29126,11185,6,8
2702,11141,9,9
12336,822,20,13
18587,25949,8,7
25301,10868,7,6
52062,732,2,30
52063,33616,1,4
17813,5309,12,7
52064,15811,1,4
5808,1674,23,25
8923,55684,4,2
22370,3138,15,14
1524,3158,18,20
2349,37758,12,12
804,11357,26,27
52065,29296,1,7
199,5515,18,19
12610,11425,7,6
3217,31728,9,8
9967,11369,14,20
8253,55685,4,1
52066,41218,1,4
7941,21624,18,12
52067,14012,1,5
29646,1954,2,6
177,1122,25,40
34489,55686,5,1
51440,14778,2,4
25028,55067,5,2
20580,48766,10,2
8382,2267,2,7
32210,55687,6,1
15520,912,5,7
7191,6068,24,19
52068,24126,1,31
52069,14127,2,4
405,35606,29,11
44410,41993,3,4
9078,48544,15,6
23626,55688,6,1
18536,2110,14,15
52070,41489,1,7
3162,18418,13,13
21740,26208,9,5
29276,21401,4,3
17988,1697,5,5
40309,13898,6,6
13252,31382,5,5
8375,1115,7,11
52071,15184,1,4
6186,6686,6,9
15105,55689,5,1
14129,55690,7,1
21913,34173,4,4
52072,18687,2,5
20653,55691,4,1
2048,5223,49,41
52073,37515,1,5
25763,41068,6,6
356,14838,15,16
7500,20963,21,18
5383,36512,23,21
52074,29416,1,5
46063,46229,4,2
3161,7133,23,24
52075,2576,1,4
2386,26268,5,7
1369,33618,6,8
23821,55692,6,1
8269,16681,6,3
52076,35832,1,5
2682,34604,5,5
12254,43655,6,6
310,31460,25,9
84,27059,30,5
17979,4398,37,44
664,11793,49,20
8420,36757,16,18
17598,41138,12,4
20424,9753,5,8
11902,14575,8,5
6907,178,20,19
52077,42794,1,4
52078,35134,1,35
4144,3172,14,24
5962,21439,15,18
52079,43980,1,4
1282,16988,8,11
10257,19228,8,9
52080,1447,1,13
4334,55693,9,1
7645,4156,8,8
1669,10362,34,27
52081,8552,1,13
4043,36512,21,21
846,24018,11,12
25123,55694,4,1
52082,7596,1,4
4480,13997,2,34
1216,22778,3,6
5605,6264,13,11
31380,38444,2,4
16963,9049,5,6
16343,18244,7,2
17358,7575,19,18
18791,5044,9,10
3577,36963,5,6
39497,34675,4,4
52083,14306,1,4
7914,22403,21,6
52084,4516,1,4
4157,27554,7,4
25186,8347,7,7
7362,55695,6,1
52085,47192,1,4
40384,22277,2,5
11398,43386,5,2
7606,37562,15,12
17743,10825,5,5
28702,40901,2,15
52086,24286,1,4
12459,1640,24,39
3600,27689,12,8
27070,55696,8,1
52087,2937,1,28
52088,10038,1,4
17472,55697,5,1
7322,55698,6,1
52089,8619,1,7
5759,4949,15,18
6975,47701,8,5
8896,13058,2,22
52090,36149,1,4
14348,37877,4,5
14170,5591,7,7
27572,20259,2,25
10837,55699,5,1
14395,55700,4,1
11547,16429,4,12
2186,17892,11,4
26545,55701,8,1
6302,16574,12,5
1562,55702,4,1
31751,34898,2,12
52091,29583,1,4
43467,29372,2,4
1739,42980,4,6
52092,10694,1,4
3364,42778,6,6
1624,14142,6,8
8236,38134,107,7
24808,40669,5,4
29660,37333,14,16
12554,55703,8,1
7848,13519,16,12
52093,7031,1,15
3870,55704,9,1
52094,3021,1,10
7774,13154,31,33
10185,45896,7,7
28287,5299,5,5
52095,27011,1,4
20790,27052,20,24
4681,31925,25,30
20591,12690,7,6
14442,55705,5,1
24846,27907,5,5
11545,45158,11,9
760,2650,30,22
26129,55706,7,1
11785,5076,21,18
52096,36171,1,6
36859,37660,2,8
6155,7865,7,9
1101,1245,20,24
5124,9567,9,10
9053,4921,16,15
5961,40694,5,5
52097,11645,1,10
4827,1592,10,10
3253,9764,14,14
21553,55707,5,1
45442,43819,2,5
11528,1471,17,14
24452,21716,6,6
1094,55708,6,1
52098,42082,1,4
3423,9943,37,41
17758,10717,4,4
52099,8225,1,18
12214,11029,17,15
23506,43624,4,2
4906,4319,41,40
10084,705,11,8
27301,55709,4,1
16021,1458,12,13
4954,19949,5,4
15038,19027,6,6
52100,15641,1,6
35637,36649,4,3
52101,37878,1,4
52102,41974,1,4
6906,2413,30,28
26620,55710,4,1
51676,48851,2,6
13416,32336,16,11
52103,16730,1,7
38941,43804,2,5
27283,33223,5,6
5018,33832,3,5
48662,36519,4,5
1427,13417,37,17
11224,10310,8,9
18856,55711,5,1
11395,16815,12,9
52104,35575,1,5
34118,19351,5,7
5187,55712,7,1
5193,14516,5,5
1558,21042,21,10
52105,30650,2,4
636,1517,20,10
43358,55713,7,1
52106,31360,1,4
52107,16162,1,17
29724,55714,5,2
11,14164,9,9
6855,3894,7,8
265,14219,19,10
52108,42211,1,4
3435,12066,9,20
52109,41553,1,5
19958,55715,6,1
32338,34461,5,7
52110,21973,1,6
15088,13457,13,10
27139,31981,5,2
14111,713,21,23
52111,36363,1,4
217,22879,5,4
4461,39604,8,5
16700,55716,6,1
27893,55717,5,1
28726,55718,4,1
634,35175,29,24
37915,55719,7,1
17769,25949,9,7
5350,55720,9,1
48002,22143,2,5
14243,35169,3,17
225,2886,33,32
52112,44564,1,4
11503,18909,10,12
12822,20914,7,7
24149,35946,5,6
1938,9222,13,11
15791,45068,5,4
4884,12369,5,7
37826,35696,3,4
3,40776,4,2
2513,55721,7,1
3721,11507,19,13
4895,55722,15,1
3609,4248,12,11
52113,43727,1,5
6640,8474,17,20
4570,32555,14,6
19413,26655,7,9
52114,235,1,4
4676,34545,12,9
2797,36510,11,11
7355,23047,6,9
52115,23328,1,4
601,55723,4,1
15722,55724,4,1
453,15506,5,5
25023,55725,5,1
9559,8348,6,5
23002,14832,11,8
7313,110,12,15
3211,20753,4,4
14102,43629,5,5
20108,55726,6,1
42726,55727,4,1
3848,55728,4,1
21195,22901,7,7
3568,24690,12,16
9372,55729,8,1
22370,4173,15,21
25670,55730,12,1
17794,55731,5,1
43318,16013,2,6
21091,38993,7,6
13163,28512,7,4
10078,1803,8,6
30193,15012,5,5
9003,5177,13,26
1235,55732,4,1
52116,4280,1,17
11987,5977,3,7
14662,55733,7,1
23478,6146,4,4
1645,55734,4,1
20214,9115,10,10
38406,44988,6,4
2976,2152,19,18
24955,55735,5,1
2198,14823,32,28
28716,25342,5,4
11626,7231,5,7
15558,48437,5,4
52117,20231,1,5
16410,622,10,22
10294,55736,5,1
15906,55737,12,1
19686,12030,18,19
3609,4285,12,11
860,8818,25,12
52118,4114,1,12
2715,55738,6,1
52119,40963,1,4
