min_kcore,max_kcore,Shortest_path,common_nofn_ratio,common_nofn_count,common_neighbor_count,common_neighbor_ratio,min_freq,max_freq,pagerank_ratio,clique_size
3,5,1000,0.5,1,1,0.5,2,4,1.8356922186113491,3
0,0,1000,0.0,0,0,0.0,1,5,0.2280145434242645,2
0,0,1000,0.0,0,0,0.0,1,15,0.1395822530370805,2
0,5,4,0.8571428571428571,6,6,0.8571428571428571,7,26,2.9803674721576767,8
0,2,1000,0.0,0,0,0.0,4,4,1.0,2
0,2,4,0.7241379310344828,20,20,0.7241379310344828,29,42,1.0950818524781527,23
0,0,1000,0.5,1,1,0.5,2,13,0.1916819880640072,3
2,5,1000,0.9166666666666666,11,11,0.9166666666666666,12,17,1.4070559063400625,11
4,5,3,0.967741935483871,20,20,0.967741935483871,31,33,1.067956159998757,27
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.0,0,0,0.0,1,4,3.374787756762867,2
0,5,5,0.3333333333333333,1,1,0.3333333333333333,3,5,0.6442098785386882,3
0,0,1000,0.5,1,1,0.5,2,7,0.3527035016468845,3
0,3,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,5,3,0.9354838709677419,20,20,0.9354838709677419,31,32,1.0933407236778079,27
2,5,1000,0.75,3,3,0.75,4,6,1.5718144509046095,4
0,0,1000,0.6,3,3,0.6,5,5,0.9354699464949809,5
0,0,4,0.6153846153846154,8,8,0.6153846153846154,13,20,1.4354086540046993,9
0,5,1000,0.0,0,0,0.0,1,10,7.568981833095782,2
0,5,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,4,1000,0.5,1,1,0.5,2,9,4.03091211846859,3
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
2,2,4,0.9375,15,15,0.9375,16,23,1.3656536848454812,13
2,5,1000,0.75,3,3,0.75,4,5,1.2173771854628936,5
0,5,1000,0.0,0,0,0.0,1,7,0.1861697706449175,2
0,0,1000,0.5,1,1,0.5,2,8,3.258742448276994,3
0,0,1000,0.0,0,0,0.0,8,10,1.0581449173773962,2
2,5,4,0.9444444444444444,17,17,0.9444444444444444,18,20,0.8337009715524907,15
0,2,1000,0.0,0,0,0.0,5,16,1.8283000778259737,2
0,3,3,0.9411764705882353,16,16,0.9411764705882353,17,19,0.9027694200902393,15
0,0,1000,0.875,7,7,0.875,8,10,1.2440071817895695,7
4,5,4,0.9166666666666666,11,11,0.9166666666666666,12,12,1.0,13
3,3,1000,0.5,1,1,0.5,2,7,3.171431540270661,3
0,0,1000,0.0,0,0,0.0,1,11,7.908723136533131,2
2,2,3,0.8333333333333334,5,5,0.8333333333333334,6,8,1.3945799705668946,7
2,5,7,0.8571428571428571,12,12,0.8571428571428571,14,15,1.0540938298547384,9
2,5,1000,0.0,0,0,0.0,5,8,0.4061852234517743,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
4,5,3,0.9411764705882353,16,16,0.9411764705882353,17,21,0.8177496325662144,15
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,2,3,0.9,18,18,0.9,20,20,0.9403770073244451,19
0,0,1000,0.5555555555555556,5,5,0.5555555555555556,9,10,1.026648822792931,6
0,0,1000,0.0,0,0,0.0,1,7,5.489904232193915,2
2,3,1000,0.6,9,9,0.6,15,16,0.8115914980970375,9
0,0,1000,0.6,6,6,0.6,10,26,3.4454948895617963,8
0,4,1000,0.5,1,1,0.5,2,6,2.6767989180804017,3
0,4,3,0.875,7,7,0.875,8,10,1.2231945072900656,7
0,0,1000,0.75,3,3,0.75,4,5,1.2269792506763666,5
0,5,1000,0.0,0,0,0.0,1,15,9.950857904151894,2
0,0,1000,0.0,0,0,0.0,4,6,0.7513776382720987,2
0,5,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
5,5,1000,0.25,2,2,0.25,8,13,0.6958222583528231,4
0,5,6,0.5,4,4,0.5,8,8,0.9672941109692083,6
4,5,1000,0.6363636363636364,7,7,0.6363636363636364,11,12,1.1227341239762194,8
0,0,1000,0.0,0,0,0.0,2,4,1.8094854606949002,2
0,5,1000,0.0,0,0,0.0,1,14,0.09150874944204052,2
0,4,1000,0.0,0,0,0.0,1,15,0.10822080941230582,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
2,4,1000,0.0,0,0,0.0,3,12,0.2770605930367187,2
0,0,1000,0.0,0,0,0.0,1,4,3.374787756762867,2
0,2,1000,0.0,0,0,0.0,1,6,0.21860398511392395,2
0,0,1000,0.0,0,0,0.0,1,5,4.479976004778992,2
0,5,4,0.8611111111111112,20,20,0.8611111111111112,36,45,1.2756941839536882,31
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,2,1000,0.7142857142857143,5,5,0.7142857142857143,7,10,1.4141281111488333,7
0,2,4,0.8518518518518519,20,20,0.8518518518518519,27,31,0.8590575485337064,20
0,4,1000,0.0,0,0,0.0,1,75,0.018693082364538937,2
0,0,1000,0.0,0,0,0.0,1,6,4.373815462931977,2
5,5,5,0.8947368421052632,17,17,0.8947368421052632,19,19,0.9856049695922753,17
0,5,6,0.7142857142857143,5,5,0.7142857142857143,7,11,1.5969116566349397,7
0,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,6
0,2,1000,0.14285714285714285,1,1,0.14285714285714285,7,9,1.2943314740403122,3
0,2,1000,0.3333333333333333,1,1,0.3333333333333333,3,7,2.0222389847349014,3
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,2,1000,0.0,0,0,0.0,1,7,5.4494500309402465,2
0,2,3,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,7
0,2,3,0.3333333333333333,1,1,0.3333333333333333,3,9,2.92970866480833,3
4,5,5,0.5,4,4,0.5,8,14,0.6149171181916434,6
0,0,1000,0.0,0,0,0.0,1,5,4.272485976542182,2
0,0,5,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0,8
0,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,9,1.470296736280073,7
0,0,1000,0.0,0,0,0.0,2,4,1.805954675229929,2
0,5,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
3,4,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,4,3,0.875,7,7,0.875,8,8,1.0000000000000002,9
0,5,1000,0.0,0,0,0.0,1,7,0.18448959373738902,2
0,4,1000,0.0,0,0,0.0,1,8,6.078136461157417,2
2,5,1000,0.6666666666666666,8,8,0.6666666666666666,12,23,2.3291804393050826,6
0,0,1000,0.0,0,0,0.0,1,9,0.14804550870882283,2
0,4,1000,0.8,4,4,0.8,5,6,0.8516054101430361,6
0,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,15,2.3563247323407652,7
0,0,1000,0.0,0,0,0.0,1,4,3.0720005331670848,2
0,3,4,0.9090909090909091,10,10,0.9090909090909091,11,12,0.9158544892239986,12
0,0,1000,0.0,0,0,0.0,1,7,0.1875387937065477,2
2,3,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,4,1000,0.875,7,7,0.875,8,12,1.553065964567792,6
0,3,1000,0.25,1,1,0.25,4,8,0.6209185468436061,3
0,5,4,0.5384615384615384,7,7,0.5384615384615384,13,44,0.20228117098885187,9
0,0,1000,0.0,0,0,0.0,2,4,0.6136596652578927,2
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,5,1000,0.5,1,1,0.5,2,4,0.5179238699593315,3
2,5,1000,0.0,0,0,0.0,1,5,3.7509101248291308,2
0,5,1000,0.0,0,0,0.0,1,11,0.11577216255600889,2
0,0,1000,0.0,0,0,0.0,1,13,0.09903769098889434,2
3,5,3,0.8275862068965517,20,20,0.8275862068965517,29,36,1.2364521185109616,23
0,5,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,5,0.7692307692307693,10,10,0.7692307692307693,13,22,0.38091531045664023,10
0,2,1000,0.0,0,0,0.0,1,21,15.220576498470434,2
0,3,1000,0.8,4,4,0.8,5,15,2.5455529484306894,4
0,0,1000,0.0,0,0,0.0,2,41,0.0823276283192742,2
0,2,1000,0.8,4,4,0.8,5,6,0.8390434346831787,6
0,0,1000,0.0,0,0,0.0,1,10,0.20242372722676674,2
0,0,1000,0.5,1,1,0.5,2,5,2.366482181471459,3
0,4,3,0.84,20,20,0.84,25,45,1.6923360744179416,18
3,3,4,0.9230769230769231,12,12,0.9230769230769231,13,19,0.5289354818267993,13
0,5,5,0.9090909090909091,10,10,0.9090909090909091,11,11,1.0,11
0,5,1000,0.08333333333333333,1,1,0.08333333333333333,12,20,1.7437266316569402,3
0,4,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,0,1000,0.2,1,1,0.2,5,10,0.545965055272192,3
0,0,1000,0.75,3,3,0.75,4,5,1.3002596434579503,5
0,2,1000,0.0,0,0,0.0,1,4,0.3200065215565788,2
2,3,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.0,0,0,0.0,1,6,5.130335209539798,2
0,0,3,0.9615384615384616,20,20,0.9615384615384616,26,27,0.9621385419832175,27
0,0,1000,0.0,0,0,0.0,2,21,0.1083006499919981,2
0,4,1000,0.0,0,0,0.0,2,9,4.19806259604735,2
0,2,1000,0.0,0,0,0.0,1,9,0.14661656360622435,2
0,2,1000,0.0,0,0,0.0,1,8,6.078136461157418,2
0,2,1000,0.0,0,0,0.0,2,4,0.480282759900562,2
0,2,1000,0.6,3,3,0.6,5,5,1.0,5
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
2,3,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
4,5,1000,0.5,4,4,0.5,8,18,0.31486809141934163,5
0,0,6,0.6666666666666666,2,2,0.6666666666666666,3,16,0.26846777053015947,4
2,5,4,0.4583333333333333,11,11,0.4583333333333333,24,34,0.6940086956168547,11
2,5,4,0.8888888888888888,20,20,0.8888888888888888,27,53,1.8430764197193947,23
0,5,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,0,1000,0.0,0,0,0.0,1,5,0.26381615178616497,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
4,5,1000,0.75,3,3,0.75,4,4,1.0,5
0,0,1000,0.8,4,4,0.8,5,5,1.0,6
0,0,1000,0.9166666666666666,11,11,0.9166666666666666,12,12,1.0,13
0,0,3,0.8888888888888888,8,8,0.8888888888888888,9,11,1.228300335082432,10
0,0,1000,0.0,0,0,0.0,1,4,3.2377829616655815,2
0,5,4,0.9444444444444444,17,17,0.9444444444444444,18,49,0.4055413693533351,18
0,0,1000,0.0,0,0,0.0,1,5,0.25480035208447455,2
0,5,5,0.6666666666666666,18,18,0.6666666666666666,27,35,0.5063372502959617,12
0,0,1000,0.0,0,0,0.0,1,13,9.599968840619544,2
0,5,4,0.9,9,9,0.9,10,12,0.7352237258552963,10
0,3,1000,0.75,3,3,0.75,4,13,3.6373582583598356,5
3,5,3,0.975609756097561,20,20,0.975609756097561,41,43,0.9583184244041268,31
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,5,1000,0.0,0,0,0.0,4,7,0.6603444950355143,2
0,0,1000,0.0,0,0,0.0,1,6,4.853939444279851,2
0,0,4,0.9,9,9,0.9,10,23,0.4960150989708483,9
0,5,1000,0.0,0,0,0.0,1,5,3.87299977737192,2
0,3,4,0.7272727272727273,16,16,0.7272727272727273,22,34,1.4371294908783208,16
0,4,1000,0.0,0,0,0.0,2,10,4.386748041287978,2
0,5,4,0.8275862068965517,20,20,0.8275862068965517,29,32,1.1459095331466342,23
0,5,1000,0.0,0,0,0.0,1,5,0.28157494561845386,2
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,11,0.5922178619463204,6
0,0,4,0.5,3,3,0.5,6,6,0.9908026647404217,5
0,3,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,1000,0.5,2,2,0.5,4,6,0.7192787097672078,4
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,2,1000,0.0,0,0,0.0,1,14,10.204486600961664,2
0,0,1000,0.0,0,0,0.0,1,6,0.2481359093098898,2
0,5,1000,0.75,3,3,0.75,4,5,1.2420055876332563,5
0,5,1000,0.75,3,3,0.75,4,5,1.311469171498538,5
2,5,4,0.8888888888888888,8,8,0.8888888888888888,9,15,0.6488877225074366,10
0,5,1000,0.0,0,0,0.0,1,9,0.18114424968583476,2
0,0,1000,0.5,2,2,0.5,4,4,0.9851573982394866,4
0,4,1000,0.6666666666666666,2,2,0.6666666666666666,3,13,3.1725989053474346,4
0,0,3,0.42857142857142855,3,3,0.42857142857142855,7,9,0.8725563246963448,4
0,0,3,0.75,3,3,0.75,4,4,1.0,5
5,5,3,0.92,20,20,0.92,25,27,1.1068660192117075,23
0,2,1000,0.6666666666666666,2,2,0.6666666666666666,3,6,0.5098076525915177,3
0,5,1000,0.0,0,0,0.0,1,22,12.947429641222726,2
0,0,1000,0.7,7,7,0.7,10,11,1.102186551757876,8
0,2,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
2,5,1000,0.75,3,3,0.75,4,6,0.6989453858277729,5
0,2,6,0.7272727272727273,8,8,0.7272727272727273,11,24,2.0076602498345517,10
0,0,4,0.8571428571428571,6,6,0.8571428571428571,7,9,0.7812782601579646,7
5,5,4,0.9583333333333334,20,20,0.9583333333333334,24,26,1.1464949168465035,17
0,3,3,0.8333333333333334,20,20,0.8333333333333334,24,51,1.5280278846609892,21
0,5,5,0.75,6,6,0.75,8,23,2.643595246944248,7
0,0,1000,0.0,0,0,0.0,1,4,3.180578966617868,2
0,4,1000,0.3333333333333333,2,2,0.3333333333333333,6,7,0.7120783932889949,4
0,5,4,0.96,20,20,0.96,25,26,0.9263948207670347,22
5,5,4,0.6666666666666666,2,2,0.6666666666666666,3,21,5.229255034098422,4
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,7,0.42458310987356673,4
0,0,1000,0.9230769230769231,12,12,0.9230769230769231,13,19,0.7085197867976359,12
5,5,1000,0.0,0,0,0.0,5,13,0.42608564881950445,2
0,5,1000,0.5,1,1,0.5,2,29,13.233437541040324,3
0,0,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
2,3,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,0.5858752687029114,4
0,2,3,0.9,9,9,0.9,10,11,1.0908228486579794,10
0,2,1000,0.75,3,3,0.75,4,6,1.4708130055822206,5
0,5,1000,0.0,0,0,0.0,1,4,0.31255509621425176,2
0,0,3,0.75,3,3,0.75,4,4,1.0,5
0,0,1000,0.6,3,3,0.6,5,7,0.6158075336633823,5
4,5,5,0.6923076923076923,9,9,0.6923076923076923,13,18,1.2967298250799184,11
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,4,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,2,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,2,1000,0.7142857142857143,5,5,0.7142857142857143,7,17,0.3825197051248002,6
0,0,1000,0.5,1,1,0.5,2,5,0.4427287480931578,3
4,5,3,0.6428571428571429,9,9,0.6428571428571429,14,14,1.0073830224513032,10
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,1000,0.25,1,1,0.25,4,5,0.7918457961990584,3
0,2,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.5,1,1,0.5,2,8,0.28484003433337585,3
2,5,1000,0.5789473684210527,11,11,0.5789473684210527,19,55,0.35336556610635456,12
0,5,1000,0.0,0,0,0.0,1,12,8.896543673201197,2
0,0,7,0.8333333333333334,5,5,0.8333333333333334,6,13,0.550891843778591,6
2,5,4,0.7142857142857143,5,5,0.7142857142857143,7,55,0.1884828078176599,6
3,4,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,0.7739539563886636,4
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,1.653103632096093,4
3,5,1000,0.5454545454545454,6,6,0.5454545454545454,11,12,1.0491905463893278,7
0,3,1000,0.8,4,4,0.8,5,14,2.3235361641521624,5
0,4,1000,0.0,0,0,0.0,1,9,0.13733529158727426,2
4,5,7,0.26666666666666666,4,4,0.26666666666666666,15,19,1.1446773055175679,5
0,4,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,3,0.9130434782608695,20,20,0.9130434782608695,23,42,1.738271384788613,18
5,5,3,0.9354838709677419,20,20,0.9354838709677419,31,37,1.2262097169183526,17
0,3,1000,0.0,0,0,0.0,1,5,3.8223904052130977,2
2,5,1000,0.0,0,0,0.0,4,5,0.7822523666009541,2
0,2,1000,0.75,3,3,0.75,4,9,0.40705332465139493,5
0,5,3,0.9411764705882353,16,16,0.9411764705882353,17,17,1.0,15
0,2,1000,0.0,0,0,0.0,1,12,0.10668974633122666,2
0,4,1000,0.6,3,3,0.6,5,5,0.9464321175561372,5
0,5,3,0.8666666666666667,13,13,0.8666666666666667,15,17,0.9038332908348813,14
0,0,4,0.5,2,2,0.5,4,4,0.9905861152484753,3
0,0,1000,0.0,0,0,0.0,1,4,0.29164474642091776,2
0,3,3,0.9583333333333334,20,20,0.9583333333333334,24,25,0.9645077642360332,23
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,3,0.9642857142857143,20,20,0.9642857142857143,28,51,0.5258273271217091,21
0,5,1000,0.7222222222222222,13,13,0.7222222222222222,18,24,1.10791490449258,14
0,5,1000,0.0,0,0,0.0,1,6,4.815375382509867,2
0,5,1000,0.0,0,0,0.0,1,4,0.3054948809523209,2
2,5,3,0.7083333333333334,17,17,0.7083333333333334,24,48,3.914297791969013,13
0,2,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,3,0.8,12,12,0.8,15,15,1.0513971343962307,11
0,0,1000,0.0,0,0,0.0,2,5,2.2200746845178942,2
0,5,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,0.7643722030091669,4
0,3,1000,0.09090909090909091,1,1,0.09090909090909091,11,23,0.6153769347231302,3
0,2,1000,0.6666666666666666,2,2,0.6666666666666666,3,9,0.3407037299383893,4
0,0,1000,0.0,0,0,0.0,1,4,0.2916447464209177,2
0,3,1000,0.9,9,9,0.9,10,12,1.178462731864364,11
0,3,1000,0.3333333333333333,1,1,0.3333333333333333,3,6,0.4613739170417242,3
3,4,1000,0.75,3,3,0.75,4,5,0.7928932136534932,5
0,5,1000,0.0,0,0,0.0,1,6,0.23021092622151892,2
0,0,3,0.975,20,20,0.975,40,48,0.8176584180503116,26
0,0,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,2,1000,0.0,0,0,0.0,1,13,0.10416700476868046,2
0,0,1000,0.0,0,0,0.0,1,5,0.24215768529793502,2
5,5,1000,0.6666666666666666,2,2,0.6666666666666666,3,6,0.5054876945823007,4
0,3,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.0,0,0,0.0,1,20,0.07166228364254765,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,6,0.9444444444444444,17,17,0.9444444444444444,18,20,0.8431816222038916,18
2,4,4,0.5,8,8,0.5,16,18,0.9145420460845664,10
0,0,1000,0.0,0,0,0.0,1,4,3.1827105752846525,2
0,3,5,0.8571428571428571,6,6,0.8571428571428571,7,11,0.6593229605295358,8
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,5,1000,0.5,2,2,0.5,4,5,1.1214797121582156,4
0,2,1000,0.0,0,0,0.0,1,4,3.4288291226639998,2
0,0,6,0.9,9,9,0.9,10,22,2.0448477174309088,9
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,3,0.9047619047619048,19,19,0.9047619047619048,21,23,1.0870527441191384,18
0,3,1000,0.0,0,0,0.0,1,7,0.1861697706449175,2
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,1.6960029366097962,4
0,0,3,0.6785714285714286,19,19,0.6785714285714286,28,44,1.4458312767919124,20
0,5,1000,0.0,0,0,0.0,1,7,0.16624686262264665,2
0,5,4,0.625,5,5,0.625,8,9,1.1596597123372407,7
0,0,1000,0.5,2,2,0.5,4,4,1.0,4
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,5,1000,0.5,1,1,0.5,2,5,0.434929727582351,3
0,5,1000,0.0,0,0,0.0,1,5,4.131878990708214,2
0,5,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,3,1000,0.0,0,0,0.0,1,9,0.17330874271591507,2
0,5,3,0.9565217391304348,20,20,0.9565217391304348,46,47,0.9865131664176933,31
0,4,3,0.7333333333333333,11,11,0.7333333333333333,15,21,0.5536408449792346,12
5,5,4,0.8,4,4,0.8,5,10,2.1394170615881727,5
0,2,1000,0.5,1,1,0.5,2,5,0.4057598777503689,3
0,5,4,0.8181818181818182,20,20,0.8181818181818182,33,47,1.6669604384210188,28
0,3,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,1.2874459780330316,4
