Id,Score
186,0.376460329158
187,0.994401981229
188,0.294126203316
189,0.0319996907525
190,0.261066365308
191,0.0143656872114
192,0.000692636301085
193,0.000510387744367
194,0.999588244806
195,0.0108791436876
196,0.997360501184
197,0.119029353947
198,0.998042904082
199,0.00481441494911
200,0.997633117593
201,0.0632110359229
202,0.96831662759
203,0.999100111619
204,0.998253345441
205,0.998574997386
206,0.0503058298858
207,0.148131765728
208,0.000340028758444
209,0.998458627793
210,0.600283435068
211,0.00107276038679
212,0.336534198573
213,0.997194493869
214,0.00513199582266
215,0.0113624911848
216,0.00150828983788
217,0.000777277489556
218,0.563335857896
219,0.997679274108
220,0.00363891690599
221,0.191547883871
222,0.996188058266
223,0.987866174333
224,0.997937957673
225,0.998565742813
226,0.438296875845
227,0.0144620841456
228,0.00537875019431
229,0.998452939509
230,0.999254496474
231,0.999544623822
232,0.999680790952
233,0.639546336847
234,0.996107673143
235,0.43584374368
236,0.998267485404
237,0.118189118569
238,0.999060058346
239,0.99737399674
240,0.9984901097
241,0.0701826311628
242,0.180689613183
243,0.0454693045284
244,0.996401210111
245,0.0186899315436
246,0.999631498558
247,0.0030033062826
248,0.999012413029
249,0.498922850093
250,0.991418230478
251,0.998353412214
252,0.000626881766311
253,0.98327144248
254,0.627047427777
255,0.000654858054593
256,0.000961185379122
257,0.999169470425
258,0.999009530238
259,0.998953115557
260,0.423468956224
261,0.995625014515
262,0.993205217212
263,0.984253155557
264,0.999678463206
265,0.999169137802
266,0.756382657434
267,0.112701521119
268,0.999338877572
269,0.371770297851
270,0.99797112624
271,0.998912670085
272,0.999725867864
273,0.998768228704
274,0.999442509923
275,0.999601041219
276,0.690690857374
277,0.768083471324
278,0.99900249271
279,0.931885861705
280,0.962892006203
281,0.999167058401
282,0.00215230842631
283,0.27687144688
284,0.000814897289385
285,0.985994052677
286,0.999370389497
287,0.995698908291
288,0.164662984636
289,0.998146135941
290,0.996324099223
291,0.999350257628
292,0.00483424884761
293,0.00141323121115
294,0.0258259099533
295,0.998887784066
296,0.969151700744
297,0.999605385709
298,0.539934047699
299,0.00882874986727
300,0.648879959294
301,0.33131119559
302,0.597269288621
303,0.992929675772
304,0.307498448103
305,0.998971350721
306,0.994917310637
307,0.993149597159
308,0.994615792777
309,0.999469977571
310,0.998416419265
311,0.0335447518836
312,0.99374539194
313,0.548007429843
314,0.999488037247
315,0.998910972637
316,0.0254442075217
317,0.0770562172526
318,0.997971952143
319,0.999409999427
320,0.0225495290196
321,0.999408634311
322,0.999137354818
323,0.97510459614
324,0.243589969718
325,0.999717766254
326,0.0116083130501
327,0.996543995533
328,0.99888892388
329,0.174927540016
330,0.0144836590465
331,0.997937151405
332,0.00491770111908
333,0.999807864103
334,0.018545313565
335,0.948663353224
336,0.1803918042
337,0.989990807607
338,0.0197592772685
339,0.999223175835
340,0.880234125256
341,0.99583238007
342,0.762640916196
343,0.999468257729
344,0.511679038411
345,0.134231949357
346,0.463817077375
347,0.995425784741
348,0.00320440584483
349,0.001217018065
350,0.284959645414
351,0.999730330591
352,0.996096806751
353,0.00863203712264
354,0.998730236731
355,0.00955833821445
356,0.912172460317
357,0.26310371631
358,0.998416981599
359,0.204529560235
360,0.999803273235
361,0.000688461818353
362,0.993835099451
363,0.998881978841
364,0.0965592453522
365,0.999171069121
366,0.988401806778
367,0.0473188287969
368,0.896061773568
369,0.0141992848055
370,0.220402814048
371,0.00420371861748
372,0.998547430271
373,0.999149513219
374,0.999484603896
375,0.10284727883
376,0.998708281128
377,0.992671035568
378,0.999827730662
379,0.999261462424
380,0.000943434961794
381,0.997900680642
382,0.999625329474
383,0.99936103046
384,0.999353596561
385,0.999026299591
386,0.300757343906
387,0.918365180549
388,0.997726677265
389,0.999577481007
390,0.0160861367272
391,0.997464734494
392,0.481378539122
393,0.999132867318
394,0.998068948384
395,0.999278295997
396,0.998869252508
397,0.000450387514474
398,0.999158834414
399,0.994105368187
400,0.998179852802
401,0.148184637768
402,0.0697940951793
403,0.372938795201
404,0.703383904646
405,0.000330301398273
406,0.337015846895
407,0.997092400256
408,0.998719869128
409,0.998393786299
410,0.998933049546
411,0.981548140852
412,0.999022089712
413,0.0034363799215
414,0.99684372049
415,0.912055966059
416,0.999382553711
417,0.00228837844651
418,0.999500603322
419,0.999113564303
420,0.999378868609
421,0.998071828593
422,0.0263949210546
423,0.0349690301623
424,0.00697462414016
425,0.996828906323
426,0.0181289907729
427,0.998081624485
428,0.899072840521
429,0.991456466189
430,0.00487180085659
431,0.00157193431485
432,0.999866041848
433,0.999363825193
434,0.99933488061
435,0.999706539588
436,0.997800480178
437,0.452058006345
438,0.132021522221
439,0.00118403717089
440,0.998834046132
441,0.999678655614
442,0.993154899877
443,0.817228059762
444,0.00039827983804
445,0.00931018805448
446,0.998779068531
447,0.38592706547
448,0.998421841066
449,0.999431041603
450,0.000995319633301
451,0.998778283674
452,0.989736246967
453,0.999770412264
454,0.358403596035
455,0.999191215611
456,0.000449461298005
457,0.998728654499
458,0.867894933024
459,0.997975559151
460,0.999338031789
461,0.999249288401
462,0.00106393504424
463,0.997344232143
464,0.991097649025
465,0.999740017369
466,0.999269118144
467,0.999057110011
468,0.981895122299
469,0.988095582957
470,0.99961734615
471,0.999537325186
472,0.879346402978
473,0.239457493585
474,0.999566567617
475,0.999060915082
476,0.279134251085
477,0.997215293934
478,0.996509331278
479,0.981602383842
480,0.403544604184
481,0.998790649678
482,0.849783758808
483,0.998911583486
484,0.999482362993
485,0.99064052786
486,0.998578170661
487,0.0406778817562
488,0.54499747562
489,0.999503366161
490,0.4866466959
491,0.99884467509
492,0.996365242064
493,0.0448440441231
494,0.643344038593
495,0.999443298417
496,0.998679508365
497,0.00431188515404
498,0.0337246544076
499,0.630390541884
500,0.997232806334
501,0.981367105606
502,0.997695111738
503,0.999661042412
504,0.998386959905
505,0.999668130746
506,0.0186604589472
507,0.000701873757326
508,0.999211657544
509,0.0019056714259
510,0.169981298734
511,0.000929822112179
512,0.998335764975
513,0.0354823881289
514,0.958505888153
515,0.197772474032
516,0.996759587127
517,0.999641144518
518,0.995221868881
519,0.0197131707862
520,0.999635113308
521,0.998688228037
522,0.998146598057
523,0.999767558968
524,0.99872191369
525,0.000484178343071
526,0.996263625143
527,0.999177591646
528,0.819376655321
529,0.00204826088414
530,0.000295075343678
531,0.998396524339
532,0.213166563852
533,0.000298495307522
534,0.277786365075
535,0.881818979136
536,0.999439528181
537,0.998820445416
538,0.99932814144
539,0.998815817298
540,0.0145924414754
541,0.999516665804
542,0.998882840529
543,0.999594859805
544,0.664543082496
545,0.999366611338
546,0.998839254137
547,0.0418211676273
548,0.999323735164
549,0.00115779299351
550,0.999790117066
551,0.954137223739
552,0.99970010051
553,0.0567146959252
554,0.0041925365652
555,0.0979263141568
556,0.000474138371368
557,0.992639294878
558,0.00313618089673
559,0.873699425463
560,0.983879726119
561,0.999423618087
562,0.997283507608
563,0.122838509557
564,0.99768262486
565,0.999248715191
566,0.00840701710971
567,0.999719806038
568,0.990100916243
569,0.148553536225
570,0.998723077295
571,0.984286471679
572,0.114867306233
573,0.997144459126
574,0.999520452623
575,0.998014265147
576,0.113164409592
577,0.999637047645
578,0.051063079621
579,0.122194667267
580,0.0200190294517
581,0.00259138889458
582,0.000588637703355
583,0.999083068122
584,0.999256726943
585,0.999685623609
586,0.998524038974
587,0.999156577144
588,0.00454336787336
589,0.999201584474
590,0.00126450324713
591,0.999501755852
592,0.00177085420554
593,0.999227889062
594,0.988607457282
595,0.99959144617
596,0.999133163717
597,0.209772739311
598,0.998953895767
599,0.999811211725
600,0.98974637989
601,0.998129897033
602,0.999750303287
603,0.124708874792
604,0.0742059669323
605,0.999456247974
606,0.998423883466
607,0.999878961752
608,0.00218567980277
609,0.427513732747
610,0.999726377161
611,0.999227054479
612,0.000499998247156
613,0.99969034916
614,0.0096762812946
615,0.281182943089
616,0.999669223887
617,0.998578897817
618,0.00395083939305
619,0.999557560184
620,0.997710145201
621,0.00392562258115
622,0.999359540763
623,0.199709667784
624,0.890945628529
625,0.456445445971
626,0.990653899668
627,0.998136800149
628,0.997741466493
629,0.00216788352711
630,0.999589452482
631,0.995979528811
632,0.998924542184
633,0.761802670005
634,0.998565452821
635,0.000929001041495
636,0.999046546434
637,0.805245627598
638,0.996357583378
639,0.999616147263
640,0.00100718702208
641,0.99900271504
642,0.997927066284
643,0.00171668156256
644,0.00848033598819
645,0.549149141066
646,0.968609242469
647,0.0887271334799
648,0.48438650606
649,0.0660797164432
650,0.998350739767
651,0.997568527242
652,0.997998809463
653,0.0209353183289
654,0.999359836855
655,0.00750509143409
656,0.999528970701
657,0.000497191421055
658,0.999586098091
659,0.298556380685
660,0.995475819859
661,0.999732975809
662,0.998960042649
663,0.998534998634
664,0.975648715101
665,0.999709699275
666,0.00510167583411
667,0.999594328066
668,0.997720350561
669,0.996203601167
670,0.999266986951
671,0.00191880453997
672,0.99756592018
673,0.999388543734
674,0.198522481232
675,0.00056205742007
676,0.990636946933
677,0.999115623665
678,0.999580646719
679,0.0429650380072
680,0.00110721979466
681,0.981045833077
682,0.000518961631782
683,0.999603711341
684,0.999398930317
685,0.648300931731
686,0.998208708
687,0.0101060829861
688,0.999113247442
689,0.362936588427
690,0.0685114796102
691,0.0327769921957
692,0.0019384236405
693,0.995597008017
694,0.201822560911
695,0.894103363632
696,0.998739115286
697,0.999728069365
698,0.301984987357
699,0.999377953133
700,0.99877612418
701,0.0628186638782
702,0.991606242379
703,0.992332840291
704,0.998830996929
705,0.998297349043
706,0.00656336490809
707,0.99115837533
708,0.998952143235
709,0.996195306303
710,0.782522652063
711,0.41733229924
712,0.000482520474513
713,0.147224695226
714,0.996449667054
715,0.618873880336
716,0.227121112769
717,0.999639708007
718,0.0082485431573
719,0.998921369011
720,0.0492229203542
721,0.999060660299
722,0.998934177621
723,0.00332191447577
724,0.00116584813997
725,0.999155952302
726,0.998783886484
727,0.999109465948
728,0.999763667135
729,0.999499375611
730,0.000907025545111
731,0.0638469318079
732,0.26039886952
733,0.240422543681
734,0.108889866962
735,0.764419920486
736,0.0385817242992
737,0.995945183183
738,0.998900142374
739,0.99901412586
740,0.450663829029
741,0.652917368135
742,0.992994358153
743,0.00540311616893
744,0.988029165021
745,0.0288627846863
746,0.298761882346
747,0.999565893171
748,0.574203447955
749,0.999300123402
750,0.00135186029642
751,0.9784840803
752,0.998298085932
753,0.462881719317
754,0.99912213215
755,0.93438782567
756,0.0146442870598
757,0.998812850673
758,0.999521104994
759,0.0175628687745
760,0.0603437840602
761,0.0169751280716
762,0.0155447789227
763,0.00184676651265
764,0.343455332489
765,0.999191039983
766,0.999673314681
767,0.995316019895
768,0.998897596244
769,0.00258114287581
770,0.00103080051895
771,0.999322864814
772,0.0105140371966
773,0.263319983866
774,0.960161859704
775,0.286882585596
776,0.999334973639
777,0.243947305457
778,0.999406144705
779,0.530819000432
780,0.000642090564513
781,0.0145614834122
782,0.989991142375
783,0.224500670164
784,0.200705797065
785,0.999808220928
786,0.999153005951
787,0.999061903455
788,0.428147099173
789,0.999342030396
790,0.999164138274
791,0.10450393733
792,0.998935969605
793,0.569061831108
794,0.995085976609
795,0.999660342822
796,0.999480666614
797,0.999505078764
798,0.999560306236
799,0.0240205529985
800,0.999249215357
801,0.999490262088
802,0.0018009196141
803,0.181991637982
804,0.996431429458
805,0.999402297839
806,0.00148382351303
807,0.999235218527
808,0.000446536844783
809,0.0651022734514
810,0.00160998853584
811,0.987956338369
812,0.995238033183
813,0.999653094251
814,0.993788238139
815,0.987382914775
816,0.0133005159446
817,0.000364593865958
818,0.248624716521
819,0.953242191789
820,0.348944326942
821,0.998877189806
822,0.580209124698
823,0.998989536335
824,0.999791662361
825,0.0974179922632
826,0.43440486906
827,0.699980609519
828,0.990449867418
829,0.998979353486
830,0.453226689799
831,0.913849190777
832,0.999456571847
833,0.999587142369
834,0.999250750243
835,0.979389583255
836,0.998862194552
837,0.207924528357
838,0.0036144195963
839,0.999718910545
840,0.41788366079
841,0.999128214561
842,0.261793158474
843,0.740531376527
844,0.00572928812909
845,0.655891663128
846,0.999657021364
847,0.528111620856
848,0.9981500937
849,0.997916530259
850,0.999326349337
851,0.999726194275
852,0.999682496815
853,0.999751326121
854,0.0151380280639
855,0.00507074271215
856,0.0803381120121
857,0.388594552156
858,0.970776594365
859,0.583480920613
860,0.000647403620866
861,0.999696674209
862,0.999676267418
863,0.999652584572
864,0.999210282427
865,0.0202444463176
866,0.999482416666
867,0.999744438018
868,0.999050908397
869,0.999276691135
870,0.534140245609
871,0.999149506643
872,0.998387830652
873,0.77507609666
874,0.998792164764
875,0.0601342094498
876,0.167865087878
877,0.25649879968
878,0.999787805911
879,0.294102881684
880,0.998568519115
881,0.993219694035
882,0.999240641419
883,0.995345778619
884,0.0271483948947
885,0.997894980425
886,0.999555055478
887,0.00201531415969
888,0.999628410597
889,0.967208862297
890,0.011309295261
891,0.00563640680917
892,0.145943971187
893,0.417554803947
894,0.999262558878
895,0.999713325242
896,0.000802280046876
897,0.298537370021
898,0.123634215906
899,0.998803852307
900,0.99605136342
901,0.915878556596
902,0.9979042069
903,0.245281128726
904,0.546171760872
905,0.00349098317706
906,0.121582533471
907,0.998513074808
908,0.137737933054
909,0.389257335316
910,0.999076942736
911,0.99885182905
912,0.999283568202
913,0.999411294209
914,0.498549096194
915,0.999563724866
916,0.999752779372
917,0.0979993693998
918,0.399375862661
919,0.518376289946
920,0.000715420803072
921,0.489502076509
922,0.999408360846
923,0.999702585468
924,0.99917636925
925,0.998776549736
926,0.991619973783
927,0.999270761844
928,0.599512931613
929,0.999177753077
930,0.112066669849
931,0.277893501574
932,0.99970589729
933,0.250519672208
934,0.999335443868
935,0.878716230974
936,0.999744911558
937,0.223742788003
938,0.939774858533
939,0.462159413412
940,0.000392867329278
941,0.0581546976634
942,0.152291188331
943,0.999668487442
944,0.370897024807
945,0.0296687682646
946,0.207477354408
947,0.999322938453
948,0.00323140949747
949,0.0438051552437
950,0.810975669159
951,0.999593761472
952,0.994192011882
953,0.999403737582
954,0.997647127601
955,0.325812797974
956,0.268499940085
957,0.283222236752
958,0.00117150414308
959,0.998963027698
960,0.00402679404238
961,0.587424464987
962,0.998996729267
963,0.999604124437
964,0.000531682981803
965,0.00397017645169
966,0.99879682911
967,0.998366174198
968,0.987403123917
969,0.316210079447
970,0.0347644098273
971,0.997047937703
972,0.9909475808
973,0.998738227485
974,0.999492083426
975,0.997866312669
976,0.99904740635
977,0.99798346756
978,0.0127475667924
979,0.999547362148
980,0.999082464521
981,0.00124585314585
982,0.997862186901
983,0.00469291558037
984,0.00226251043143
985,0.998578274802
986,0.993213375637
987,0.99929061682
988,0.118189294383
989,0.999791022374
990,0.441452231964
991,0.999735423953
992,0.942559051378
993,0.989135604564
994,0.997219642696
995,0.990886235829
996,0.999584914883
997,0.000658685146298
998,0.328235847897
999,0.980464517948
1000,0.997751686905
1001,0.563682292018
1002,0.010515372062
1003,0.998957235913
1004,0.999489247169
1005,0.199790389384
1006,0.374669972489
1007,0.989395674183
1008,0.0134721042522
1009,0.112018500088
1010,0.848367588382
1011,0.999100206522
1012,0.998011765005
1013,0.999674869147
1014,0.999018091312
1015,0.972609635142
1016,0.999339138481
1017,0.239414250748
1018,0.195174939495
1019,0.998606198998
1020,0.697263067514
1021,0.0739131330857
1022,0.998960401884
1023,0.999321528888
1024,0.264132459165
1025,0.996254613085
1026,0.813580548293
1027,0.997329400513
1028,0.999624137244
1029,0.999471411304
1030,0.996298181544
1031,0.00449117295005
1032,0.999452727971
1033,0.997438322943
1034,0.999122647948
1035,0.999607570731
1036,0.986637126897
1037,0.998694461639
1038,0.999767360461
1039,0.997987608373
1040,0.950453656354
1041,0.129394107268
1042,0.999735366268
1043,0.295993384586
1044,0.0503323840224
1045,0.000677175104178
1046,0.998004144099
1047,0.996037425884
1048,0.409812228133
1049,0.999567281421
1050,0.997652615584
1051,0.907952128849
1052,0.99963607919
1053,0.999511059126
1054,0.554184325271
1055,0.99922157686
1056,0.330456986096
1057,0.997760795392
1058,0.999595713931
1059,0.0490382944594
1060,0.99717317359
1061,0.00209663343995
1062,0.000468316831303
1063,0.996583206663
1064,0.990178874449
1065,0.998942536084
1066,0.000877292847666
1067,0.999475950694
1068,0.605604182709
1069,0.00104194256669
1070,0.332107751698
1071,0.99871622856
1072,0.999324560472
1073,0.99961853284
1074,0.999750749396
1075,0.130242246771
1076,0.997945781716
1077,0.794215707268
1078,0.999485250273
1079,0.00327699440015
1080,0.999673985627
1081,0.999328283205
1082,0.999250038961
1083,0.00089429834347
1084,0.999539880484
1085,0.999288186638
1086,0.999546143103
1087,0.99972520828
1088,0.999038770918
1089,0.999152875877
1090,0.00237958518908
1091,0.0349082152477
1092,0.980470666416
1093,0.595545660069
1094,0.999564759042
1095,0.921084302012
1096,0.998719407478
1097,0.999512822272
1098,0.999687682714
1099,0.998492990924
1100,0.000602607674478
1101,0.999464954813
1102,0.996950997325
1103,0.999637230716
1104,0.998350619287
1105,0.439548785077
1106,0.00123497589471
1107,0.999710436509
1108,0.130487157268
1109,0.00203236517863
1110,0.999535876123
1111,0.45092168812
1112,0.810515897136
1113,0.700548269605
1114,0.0162708198429
1115,0.00227973564305
1116,0.0159616286259
1117,0.999296754438
1118,0.998989946052
1119,0.00174029060404
1120,0.963853371017
1121,0.99915744339
1122,0.974205643539
1123,0.998881589727
1124,0.671579389796
1125,0.999484406957
1126,0.370337221759
1127,0.999623237237
1128,0.990503855781
1129,0.997733734237
1130,0.99928060775
1131,0.999045478725
1132,0.534559235946
1133,0.0186815550845
1134,0.379232274756
1135,0.00102120183373
1136,0.0107080477216
1137,0.00288724447746
1138,0.998753587239
1139,0.801969388565
1140,0.440268522395
1141,0.998242680131
1142,0.232036442759
1143,0.999094618864
1144,0.999788656872
1145,0.999527857973
1146,0.999782100857
1147,0.293814153504
1148,0.463944516577
1149,0.999086433859
1150,0.00102649279534
1151,0.249909965848
1152,0.998693449957
1153,0.123466980707
1154,0.990081089927
1155,0.466637840465
1156,0.999653534188
1157,0.999546752819
1158,0.348829629283
1159,0.573030166276
1160,0.99946442031
1161,0.99935406017
1162,0.993398138061
1163,0.615196777981
1164,0.999052499988
1165,0.997437892077
1166,0.999748590661
1167,0.0792568470632
1168,0.0578422541385
1169,0.995654659839
1170,0.999542207323
1171,0.266233699025
1172,0.999726793428
1173,0.999017498166
1174,0.277602442618
1175,0.333504389997
1176,0.997646460754
1177,0.999496194069
1178,0.085516151815
1179,0.998768857814
1180,0.999841284814
1181,0.0370357482419
1182,0.00049173743117
1183,0.653042808375
1184,0.995558374411
1185,0.999822376058
1186,0.00233506893301
1187,0.998255581625
1188,0.975704683801
1189,0.999688862362
1190,0.99976909112
1191,0.99966362339
1192,0.997030950945
1193,0.00882097284566
1194,0.990186325948
1195,0.491562056373
1196,0.998744833667
1197,0.998479223275
1198,0.41740389095
1199,0.000685407071056
1200,0.354501809614
1201,0.73780316271
1202,0.994080161663
1203,0.999020467557
1204,0.000596883203396
1205,0.000578166542519
1206,0.999493299513
1207,0.999320127292
1208,0.15163164786
1209,0.0514572415035
1210,0.0215854486071
1211,0.114534037034
1212,0.286733594672
1213,0.000377337699869
1214,0.999389076619
1215,0.992524730988
1216,0.0025529448289
1217,0.683947557933
1218,0.999149790476
1219,0.999821953592
1220,0.663887047158
1221,0.000781776199722
1222,0.00547684790358
1223,0.677282915449
1224,0.997496948551
1225,0.22653259299
1226,0.964338052748
1227,0.0187916877656
1228,0.00272043973701
1229,0.47307188701
1230,0.938386159532
1231,0.846438816466
1232,0.526573403515
1233,0.999332147278
1234,0.999300552923
1235,0.996959899384
1236,0.998696455588
1237,0.999446135567
1238,0.00196148082424
1239,0.99964812372
1240,0.00415076997615
1241,0.513833177935
1242,0.193653523958
1243,0.999466627943
1244,0.999096749195
1245,0.999513972789
1246,0.287231623925
1247,0.999423248261
1248,0.999585070816
1249,0.998312829144
1250,0.582166689432
1251,0.998300838764
1252,0.99958091572
1253,0.999460738257
1254,0.0914650093397
1255,0.999398543993
1256,0.211098854869
1257,0.125041791702
1258,0.999047797941
1259,0.999090184336
1260,0.998690588052
1261,0.999401286148
1262,0.00159164619968
1263,0.016902313922
1264,0.998767317602
1265,0.999228523495
1266,0.330519110169
1267,0.0705509065054
1268,0.998945415373
1269,0.998909465742
1270,0.341598174175
1271,0.00208207386805
1272,0.999680638752
1273,0.998690137113
1274,0.000655025687116
1275,0.999597352705
1276,0.280767300481
1277,0.999198758118
1278,0.999361268575
1279,0.130016819092
1280,0.99756046291
1281,0.290497856956
1282,0.99926364263
1283,0.0440969238472
1284,0.993308830692
1285,0.00101818482226
1286,0.477952391401
1287,0.999485657153
1288,0.516084203019
1289,0.87194738552
1290,0.99972132812
1291,0.389884645611
1292,0.978202933981
1293,0.999106515268
1294,0.993058967623
1295,0.998653906929
1296,0.999435648435
1297,0.99962549833
1298,0.493620405802
1299,0.997287098387
1300,0.367997051526
1301,0.00180695142102
1302,0.0742289626995
1303,0.999101264175
1304,0.998899599066
1305,0.306420752505
1306,0.463692949388
1307,0.22937477538
1308,0.482753267215
1309,0.00218076362639
1310,0.856975977439
1311,0.998913501235
1312,0.998743776753
1313,0.674296026831
1314,0.240831340864
1315,0.999726760347
1316,0.27428243466
1317,0.58746054452
1318,0.994657943666
1319,0.0109442958932
1320,0.999814175902
1321,0.508176131638
1322,0.99956917277
1323,0.365490278331
1324,0.998767824556
1325,0.993882687475
1326,0.378102566847
1327,0.321629761323
1328,0.378711688439
1329,0.999662934778
1330,0.00326818424956
1331,0.999569708834
1332,0.00416633136072
1333,0.750209258874
1334,0.000594616491086
1335,0.993471444929
1336,0.367217144078
1337,0.0104874371233
1338,0.999515846785
1339,0.999371124678
1340,0.99904497378
1341,0.999449085062
1342,0.962654274786
1343,0.996028630372
1344,0.86344412052
1345,0.00240252300242
1346,0.999312076124
1347,0.0103080147356
1348,0.999448780869
1349,0.0159840315151
1350,0.999449187886
1351,0.996305372466
1352,0.9992795246
1353,0.428157910509
1354,0.999154366168
1355,0.997461536271
1356,0.994316258885
1357,0.287193070848
1358,0.007140734826
1359,0.422476698212
1360,0.99855702584
1361,0.272529228793
1362,0.998511168695
1363,0.999598010752
1364,0.99970986972
1365,0.998589012404
1366,0.999038645718
1367,0.0010060510024
1368,0.0586729971153
1369,0.0108442102256
1370,0.997803164397
1371,0.999055079146
1372,0.010821290732
1373,0.999602584436
1374,0.136024876073
1375,0.00367883588606
1376,0.0901961662172
1377,0.999122808348
1378,0.999442321024
1379,0.998230536142
1380,0.00113107337362
1381,0.999415128441
1382,0.0119459217142
1383,0.00130609848683
1384,0.991510512258
1385,0.282648211227
1386,0.999343957701
1387,0.00820924535354
1388,0.999384220318
1389,0.830834923786
1390,0.999642636316
1391,0.226335788913
1392,0.999748084718
1393,0.999433221921
1394,0.899185861442
1395,0.993827345863
1396,0.311169109927
1397,0.998191625668
1398,0.00903599088311
1399,0.0604535520417
1400,0.999766775931
1401,0.974565179894
1402,0.998238685929
1403,0.000918955750737
1404,0.17423700396
1405,0.462635932424
1406,0.807344287773
1407,0.00102704554298
1408,0.712065024169
1409,0.994012025205
1410,0.0660922367575
1411,0.996859885926
1412,0.740038794477
1413,0.998527105244
1414,0.0552679635657
1415,0.982464284269
1416,0.264999690807
1417,0.000487089250188
1418,0.660602913232
1419,0.383424957644
1420,0.998989067505
1421,0.998770604424
1422,0.0814461512832
1423,0.999696121011
1424,0.999780398262
1425,0.997155497676
1426,0.632035926504
1427,0.999601305157
1428,0.999607357052
1429,0.999590771142
1430,0.00151445239915
1431,0.995517413117
1432,0.45937821927
1433,0.999372823587
1434,0.261974371306
1435,0.999521055006
1436,0.998346571094
1437,0.000745087598477
1438,0.998290521406
1439,0.145314797791
1440,0.999349071211
1441,0.0503370458415
1442,0.998973278239
1443,0.851180711274
1444,0.11679289669
1445,0.996584887148
1446,0.999655241494
1447,0.282097393492
1448,0.999506294254
1449,0.398223566162
1450,0.99977035333
1451,0.499386701104
1452,0.999337449732
1453,0.0159946434633
1454,0.999220475959
1455,0.999244171787
1456,0.106171819898
1457,0.999512190778
1458,0.000713505342847
1459,0.999296548749
1460,0.00165850335993
1461,0.000187662212881
1462,0.00206231795435
1463,0.991287173478
1464,0.99968003502
1465,0.0543836653553
1466,0.999465282803
1467,0.956499387129
