Id,Score
158,0.999842383125
159,0.794610097001
160,0.328850575842
161,0.671905582772
162,0.501077202677
163,0.999836690417
164,0.672181223604
165,0.997735566667
166,0.0649689310911
167,0.999941129392
168,0.999922558597
169,0.004642261452
170,0.0394657034516
171,0.0562153809936
172,0.004877330456
173,0.0218788782018
174,0.999914968532
175,0.256205765869
176,0.000141551279695
177,0.999549234699
178,0.000362304837384
179,0.999873817381
180,0.999850910338
181,0.0402494932634
182,0.999894552989
183,0.175133333264
184,0.905753544685
185,0.999800248512
186,0.593454542306
187,0.996924640716
188,0.466337999542
189,0.0982372112315
190,0.0548989460171
191,0.0105402669579
192,0.000413489015825
193,0.00104903631614
194,0.999992706154
195,0.00899864736373
196,0.99986423962
197,0.0511861090882
198,0.998634898089
199,0.0022539587233
200,0.99963630035
201,0.0238762649904
202,0.959450669613
203,0.999970532963
204,0.99991165041
205,0.999771703825
206,0.0254773872778
207,0.250972632202
208,0.000477046400397
209,0.999514721721
210,0.690923437139
211,0.000433729003015
212,0.244612743965
213,0.999890947012
214,0.000479547631334
215,0.0132446692479
216,0.00438439154942
217,0.000403541437546
218,0.544995994894
219,0.998815701385
220,0.00105059650634
221,0.224316995876
222,0.99682060543
223,0.99274844559
224,0.998689734336
225,0.9999430941
226,0.451265097073
227,0.0322305692288
228,0.0218223230394
229,0.999410218885
230,0.99990370191
231,0.999806253868
232,0.99995144277
233,0.667913417527
234,0.998128929975
235,0.401773542614
236,0.999750942262
237,0.104002523845
238,0.999925702104
239,0.999162596317
240,0.99990797736
241,0.119499740473
242,0.113217067955
243,0.127714539443
244,0.999705447117
245,0.0896276393747
246,0.999970842809
247,0.0105441002701
248,0.999972267456
249,0.524248491107
250,0.981800521119
251,0.998599401203
252,0.000386870584844
253,0.98305178328
254,0.717806576678
255,0.000417987791829
256,0.000292701877098
257,0.999701688249
258,0.999533797495
259,0.99925981363
260,0.366529541033
261,0.995000610541
262,0.986817429608
263,0.997392436534
264,0.999734301771
265,0.999928655915
266,0.723363724829
267,0.120026240147
268,0.999874930053
269,0.209205829381
270,0.999643098262
271,0.999847695438
272,0.999953483788
273,0.999987630377
274,0.999971468267
275,0.999787684
276,0.310077177765
277,0.757415206367
278,0.999356667149
279,0.95937715014
280,0.943057029617
281,0.999897986057
282,0.00117938624234
283,0.0785024286421
284,0.00032531570266
285,0.990325336166
286,0.999953858271
287,0.99836694174
288,0.173100388405
289,0.999641096734
290,0.996406005704
291,0.99991332219
292,0.00313742659958
293,0.000854143951538
294,0.0212104126378
295,0.999771420738
296,0.979013930898
297,0.999899494643
298,0.365583872442
299,0.0076169752556
300,0.569747957897
301,0.223809263828
302,0.737069297919
303,0.996456182
304,0.203057123119
305,0.999830602713
306,0.998108592914
307,0.996119410454
308,0.990830320946
309,0.999787429349
310,0.998586775088
311,0.0210125439695
312,0.995652808547
313,0.585181989901
314,0.999970312542
315,0.99999540182
316,0.0727751038706
317,0.0361733374981
318,0.999242862259
319,0.999805403501
320,0.0571459656876
321,0.999396008726
322,0.999926367925
323,0.986557483559
324,0.342658355847
325,0.999955920478
326,0.00799636161711
327,0.999812244509
328,0.999918021337
329,0.0240595881345
330,0.00699156660403
331,0.998393330859
332,0.00561932168828
333,0.999935729749
334,0.0209204068883
335,0.953085032843
336,0.0595488101761
337,0.991475170509
338,0.0156562195853
339,0.999965411015
340,0.886028312613
341,0.997343428395
342,0.774182813039
343,0.999901104435
344,0.439147755139
345,0.113615031299
346,0.711292124934
347,0.996775227779
348,0.0534699349352
349,0.00135993241811
350,0.180145497427
351,0.999911213422
352,0.99886605533
353,0.00283219133307
354,0.999911679921
355,0.0153170342255
356,0.944920709239
357,0.304430117264
358,0.999901963993
359,0.215944807511
360,0.99996240638
361,7.97383067455e-05
362,0.995690966072
363,0.999932408068
364,0.0674360509339
365,0.999611582876
366,0.990818144909
367,0.0440750887968
368,0.933108508559
369,0.0431744378557
370,0.0901696628925
371,0.0247273128413
372,0.999932442798
373,0.999945353367
374,0.999813535867
375,0.386674390736
376,0.999960486485
377,0.99204007939
378,0.99999219171
379,0.999530684576
380,0.000176204312639
381,0.999890870436
382,0.999729664195
383,0.999932165033
384,0.999939236455
385,0.999880507561
386,0.210984744485
387,0.934285365862
388,0.999212245531
389,0.999881386036
390,0.0196403499252
391,0.998203181401
392,0.417853991614
393,0.999920387916
394,0.99987070938
395,0.999937605726
396,0.999796868679
397,0.000252334679847
398,0.999793621991
399,0.996308158826
400,0.999683732886
401,0.113984672821
402,0.0633730691974
403,0.337644734081
404,0.66418747105
405,4.6895653009e-05
406,0.322423266808
407,0.99990679194
408,0.999708103388
409,0.999449959885
410,0.999942008574
411,0.952158433918
412,0.999836913393
413,0.0060127414426
414,0.997325066168
415,0.801368045975
416,0.999909370875
417,0.0020940191432
418,0.999994913876
419,0.999919686251
420,0.999803263521
421,0.999730873334
422,0.0395914251482
423,0.0653364630257
424,0.0154180542223
425,0.999108119498
426,0.0790386467581
427,0.999846087422
428,0.897314827331
429,0.99958546916
430,0.00636872161459
431,0.000934010209809
432,0.999951830046
433,0.999930242478
434,0.999924682617
435,0.999987653259
436,0.999851384423
437,0.280631337144
438,0.0691965568112
439,0.00109199869932
440,0.999520571417
441,0.999977836388
442,0.993946481006
443,0.696483435843
444,2.04421131145e-05
445,0.0197942294898
446,0.999762569825
447,0.472518129634
448,0.997940613448
449,0.999973169264
450,0.00236066084606
451,0.999859435151
452,0.992302029538
453,0.999939982055
454,0.324026771486
455,0.999929375036
456,0.000349134694442
457,0.999944635398
458,0.904733344077
459,0.999804520067
460,0.999921296843
461,0.999928984246
462,0.00378399583148
463,0.999840391151
464,0.996070609248
465,0.999844720875
466,0.999944734698
467,0.999919523232
468,0.961884713584
469,0.992431697192
470,0.999505152137
471,0.999708186812
472,0.940395386264
473,0.165121066694
474,0.999896995585
475,0.999038089763
476,0.297457190054
477,0.999851815667
478,0.998187382085
479,0.99293977901
480,0.230816451919
481,0.998239699675
482,0.811388135433
483,0.999906236306
484,0.998630582287
485,0.995574012827
486,0.999856838811
487,0.0578417048625
488,0.474647904289
489,0.999935344684
490,0.705939608627
491,0.999988512987
492,0.993424634591
493,0.205917478143
494,0.597547403156
495,0.999958924796
496,0.999847613805
497,0.00583795824646
498,0.0954955815206
499,0.685378219285
500,0.999409870169
501,0.991677736047
502,0.999733423997
503,0.999841117208
504,0.999936285155
505,0.999957252549
506,0.00287707333206
507,0.000183328202389
508,0.999941551142
509,0.00368361820913
510,0.229113604407
511,0.000714046294535
512,0.999223181451
513,0.0082229722428
514,0.984384934581
515,0.221224057175
516,0.997793526619
517,0.999833812526
518,0.99860730516
519,0.063129568908
520,0.999802841532
521,0.999959941047
522,0.999939094376
523,0.999941448191
524,0.999852755083
525,0.00013518657485
526,0.997494311284
527,0.999730842453
528,0.843589670094
529,0.00161849856328
530,0.000102248616291
531,0.999695443272
532,0.261810354676
533,0.000196458636668
534,0.331847775109
535,0.947570390542
536,0.999988446649
537,0.999738702935
538,0.999885810687
539,0.999760395298
540,0.000836086463201
541,0.999855799114
542,0.999781947516
543,0.999963565647
544,0.557811194594
545,0.999926710241
546,0.99968769549
547,0.0482643856222
548,0.999247797429
549,0.00163515440994
550,0.999928049709
551,0.955439333756
552,0.999971487926
553,0.0216316356456
554,0.00282257425959
555,0.118642565266
556,0.00010851710579
557,0.987462518146
558,0.0125542724772
559,0.945105724169
560,0.940529018133
561,0.999937208622
562,0.999946858733
563,0.151343570714
564,0.99987479301
565,0.999815002009
566,0.00508947335464
567,0.999758473746
568,0.971805979712
569,0.205793726027
570,0.99968075114
571,0.978882876164
572,0.258879790297
573,0.999647925872
574,0.999776914017
575,0.999799530305
576,0.183748875534
577,0.999918674099
578,0.00947140798073
579,0.0772662923395
580,0.0359967363969
581,0.00575644483247
582,0.00210674485394
583,0.999803048213
584,0.999840173284
585,0.999974253253
586,0.999868935641
587,0.999905867667
588,0.00446775529235
589,0.999959563647
590,0.000804241841815
591,0.999937729776
592,0.000380910550733
593,0.999930405091
594,0.989215711429
595,0.999942355558
596,0.999982994008
597,0.209281432776
598,0.999585175067
599,0.999970619742
600,0.993285242547
601,0.999765587879
602,0.9999628469
603,0.0600711065013
604,0.109328688286
605,0.999830752009
606,0.999873311063
607,0.999063090634
608,0.000217961139088
609,0.380722976527
610,0.999979761729
611,0.999912313936
612,4.22790090868e-05
613,0.999922266404
614,0.0467797887238
615,0.318506089116
616,0.999831347156
617,0.999618230471
618,0.00391451349695
619,0.999969127206
620,0.998697720374
621,0.000628976757388
622,0.999832137863
623,0.23589858816
624,0.879694201361
625,0.532688633448
626,0.999205976964
627,0.999831653685
628,0.99955003401
629,0.000414434609382
630,0.999971179999
631,0.999038753508
632,0.999822506059
633,0.688848915822
634,0.99928888834
635,0.000544218506492
636,0.999735296578
637,0.847643805097
638,0.998880176489
639,0.999938676308
640,0.0010851796711
641,0.999964310622
642,0.999535584994
643,0.00284345758915
644,0.00260409508598
645,0.335780775704
646,0.882431552159
647,0.0853872347518
648,0.492699377208
649,0.0298345977763
650,0.999189174709
651,0.998587291336
652,0.999747168274
653,0.0933625420181
654,0.999860260222
655,0.00102153816334
656,0.99993147774
657,0.000161542740026
658,0.999984024121
659,0.416374760645
660,0.994483936907
661,0.999957663317
662,0.99994003485
663,0.999835332842
664,0.98639586456
665,0.999984324886
666,0.0032176577157
667,0.998773713151
668,0.991531608548
669,0.995972626953
670,0.999900180796
671,0.00204984171538
672,0.999841787721
673,0.999927196803
674,0.166506775412
675,0.000122866808072
676,0.997465693839
677,0.999886784652
678,0.999913172138
679,0.0467394337566
680,0.00119391915966
681,0.988385696134
682,0.000385843701824
683,0.999940686337
684,0.999888471459
685,0.729397844257
686,0.999638711518
687,0.0114902234548
688,0.999968727525
689,0.261126106111
690,0.0576883047349
691,0.109343257488
692,0.00137010933918
693,0.992549577115
694,0.357903906189
695,0.868318755934
696,0.999754598624
697,0.999950559246
698,0.249390664351
699,0.999886937269
700,0.999937478192
701,0.0156701692456
702,0.997947127061
703,0.98175899524
704,0.999506488405
705,0.999929904163
706,0.00487517526497
707,0.986295895276
708,0.999820032306
709,0.999919868853
710,0.823224769518
711,0.162542364548
712,0.000214520309867
713,0.11187550377
714,0.997440517052
715,0.489031828346
716,0.255353889264
717,0.999979711926
718,0.0178847578016
719,0.999534610129
720,0.0795337308593
721,0.999583859776
722,0.999935189801
723,0.00385254864884
724,2.39328967974e-05
725,0.999862640697
726,0.999897603219
727,0.999894487942
728,0.999987075797
729,0.999968581952
730,0.000632380028511
731,0.09011532768
732,0.191882664361
733,0.263782725426
734,0.0854442589556
735,0.767453798171
736,0.0231570006306
737,0.996796690763
738,0.999943234788
739,0.999976491681
740,0.414727955135
741,0.866383478532
742,0.99991352077
743,0.00552706487926
744,0.994724927723
745,0.020512142075
746,0.246238706001
747,0.99988954347
748,0.669760367971
749,0.99991946812
750,0.00011390111504
751,0.992888329386
752,0.999811034022
753,0.38764450585
754,0.999916044011
755,0.952880652346
756,0.0420852198343
757,0.9998435713
758,0.999842583081
759,0.0017797752682
760,0.136614080255
761,0.047376454098
762,0.0142902661609
763,0.0013292543068
764,0.28761338648
765,0.999771063017
766,0.999952736281
767,0.999281458919
768,0.999985315528
769,0.00129910596011
770,0.000494808012092
771,0.999839671601
772,0.00563897389641
773,0.262392401181
774,0.96652701906
775,0.444044044806
776,0.999948053832
777,0.31650989884
778,0.9999349519
779,0.462240935996
780,0.000630322306926
781,0.0143578190706
782,0.994592503423
783,0.357255462225
784,0.235570701549
785,0.999946607536
786,0.99978787519
787,0.999495697185
788,0.316219461706
789,0.999913321559
790,0.999972299367
791,0.361013896297
792,0.999863775693
793,0.492558760695
794,0.999975116299
795,0.999887926862
796,0.999963176219
797,0.999899129819
798,0.999943150404
799,0.0524491504802
800,0.999798724641
801,0.99995081375
802,0.000701335443383
803,0.451049588321
804,0.99829924474
805,0.999934279436
806,0.000809718022019
807,0.999796581662
808,0.000810278123333
809,0.105822197038
810,0.00100637998455
811,0.989598780495
812,0.99958973228
813,0.999963351718
814,0.999244210265
815,0.995121796536
816,0.0270785249568
817,0.000263052286411
818,0.269191600673
819,0.93420127868
820,0.303866899729
821,0.999972928576
822,0.341171438491
823,0.998026657535
824,0.999936560057
825,0.0634529569971
826,0.516907502626
827,0.646296333783
828,0.992423039065
829,0.999885505122
830,0.360200881546
831,0.987502896978
832,0.999768834964
833,0.999978908026
834,0.999770233692
835,0.994822359483
836,0.999810552711
837,0.225685393938
838,0.00574404786457
839,0.999977476858
840,0.377034530689
841,0.999819845528
842,0.12313054773
843,0.613151896274
844,0.0110174735522
845,0.387041059019
846,0.999910350738
847,0.407882712079
848,0.99904641394
849,0.999896633539
850,0.999619605431
851,0.999857898194
852,0.999822463049
853,0.999946881206
854,0.0113651345486
855,0.000542446752055
856,0.0119397836103
857,0.284541948853
858,0.983364649294
859,0.508140028777
860,1.44362715487e-05
861,0.999925972336
862,0.999968887938
863,0.999952201366
864,0.999348399265
865,0.0401913308393
866,0.999494650745
867,0.999986420623
868,0.999868504009
869,0.999877901225
870,0.598485655096
871,0.999803975451
872,0.998783172448
873,0.82876700743
874,0.999696996656
875,0.0622172115782
876,0.19965657624
877,0.0539778570428
878,0.999974162989
879,0.34192951029
880,0.999605305372
881,0.997833418491
882,0.999873918996
883,0.996037177347
884,0.00642508766634
885,0.99898754308
886,0.999985515391
887,0.000680909859621
888,0.999984053079
889,0.988589487114
890,0.0182174600111
891,0.00395583647113
892,0.176822122414
893,0.36354837246
894,0.999950643336
895,0.999935509009
896,0.000901098802007
897,0.162525173611
898,0.0333261367502
899,0.999691365363
900,0.996776403977
901,0.93422952609
902,0.999979750734
903,0.460891950292
904,0.42598437913
905,0.00166119156575
906,0.314433432944
907,0.999890945888
908,0.167287631432
909,0.578762425367
910,0.999886880713
911,0.999794629558
912,0.999887652929
913,0.999750398605
914,0.26611686305
915,0.999958807011
916,0.999992421385
917,0.0961142857436
918,0.58430421145
919,0.520662169072
920,0.000174532135689
921,0.517656704332
922,0.999545480642
923,0.999957530392
924,0.999453878901
925,0.999934739899
926,0.99461351894
927,0.999989586213
928,0.309704017697
929,0.99960747705
930,0.141913454143
931,0.486773861941
932,0.999905708144
933,0.0770221449661
934,0.997493100682
935,0.935806393294
936,0.999889912316
937,0.161735101068
938,0.813341203624
939,0.331768369231
940,0.000373238016387
941,0.0398891924853
942,0.117078201336
943,0.999889952029
944,0.250767157287
945,0.0207815472957
946,0.203655673747
947,0.9998195317
948,0.00403442618304
949,0.0293805683954
950,0.789885586762
951,0.999670140454
952,0.995681999532
953,0.999970675097
954,0.998952490225
955,0.390984285954
956,0.346277946341
957,0.407849487588
958,0.00451828281391
959,0.999895587775
960,0.00496382311493
961,0.538196173214
962,0.999930572047
963,0.999754632143
964,0.000330221004898
965,0.0105363774598
966,0.999933325081
967,0.999952179785
968,0.996438727047
969,0.313891372585
970,0.0137189378977
971,0.999938158211
972,0.99232160436
973,0.999864601676
974,0.999841883581
975,0.997389920429
976,0.99540302617
977,0.99987317338
978,0.0164704082184
979,0.999988814601
980,0.999757297194
981,0.00435847751277
982,0.998150120549
983,0.00844585276685
984,0.00464045783304
985,0.999933596742
986,0.998023754329
987,0.999877288419
988,0.249600029067
989,0.999825391631
990,0.335321041042
991,0.999926666457
992,0.978206046721
993,0.99306336133
994,0.999293844808
995,0.998660363354
996,0.999658913083
997,6.60009775781e-05
998,0.336617913087
999,0.981725842253
1000,0.998157028807
1001,0.495789383617
1002,0.00417771620594
1003,0.999980409979
1004,0.99915727758
1005,0.215582012823
1006,0.410059695232
1007,0.99882552615
1008,0.0107063292085
1009,0.0712066121122
1010,0.764551174945
1011,0.999794599812
1012,0.999018209949
1013,0.999962053166
1014,0.999917390819
1015,0.869113432427
1016,0.999893295775
1017,0.412467912413
1018,0.352299055609
1019,0.999926552254
1020,0.669246814263
1021,0.0298798904349
1022,0.999914220525
1023,0.999968464999
1024,0.279447013686
1025,0.996021085976
1026,0.650080692082
1027,0.998315571107
1028,0.999887668157
1029,0.999686223887
1030,0.998080676336
1031,0.0161505055299
1032,0.999974671278
1033,0.994691492863
1034,0.999955079345
1035,0.999993658674
1036,0.988574761851
1037,0.999864337312
1038,0.999896346911
1039,0.99952065221
1040,0.968977496446
1041,0.0822663880972
1042,0.999856559107
1043,0.284718914878
1044,0.039043307466
1045,9.52156551158e-05
1046,0.998280428285
1047,0.998106669148
1048,0.592648131875
1049,0.99986587715
1050,0.998194098042
1051,0.925693316289
1052,0.999947909136
1053,0.999855007688
1054,0.481917523447
1055,0.999938566301
1056,0.394869064473
1057,0.999972656219
1058,0.999827206042
1059,0.163162954813
1060,0.999475918023
1061,0.0017778107539
1062,0.000243888044756
1063,0.999858137015
1064,0.992954253388
1065,0.999865774425
1066,0.00119119458722
1067,0.999961673958
1068,0.485175585526
1069,0.000681339357743
1070,0.36590621679
1071,0.999765596938
1072,0.999844691134
1073,0.99965311371
1074,0.999969732715
1075,0.113224696161
1076,0.999653438689
1077,0.604849840289
1078,0.999934475498
1079,0.00615086008461
1080,0.999980716012
1081,0.99987239064
1082,0.999429193074
1083,0.00248036145416
1084,0.999380109634
1085,0.999764978667
1086,0.999701342319
1087,0.99993936407
1088,0.999598311296
1089,0.999592411492
1090,0.000303790272599
1091,0.0340805824511
1092,0.983126940249
1093,0.620384220219
1094,0.99985417531
1095,0.879485017292
1096,0.999695314254
1097,0.999726062051
1098,0.999905518686
1099,0.999980856507
1100,0.00100588404979
1101,0.999971810729
1102,0.999657886169
1103,0.999874105373
1104,0.998764115728
1105,0.345141675634
1106,0.00156172099317
1107,0.999607140375
1108,0.229228255414
1109,0.00035922893818
1110,0.999954489467
1111,0.614197125043
1112,0.903876599387
1113,0.644696206488
1114,0.00279228087599
1115,0.000886434381909
1116,0.0285936752641
1117,0.999880054841
1118,0.999859204725
1119,0.00101249151533
1120,0.969883324283
1121,0.999879701853
1122,0.946329945033
1123,0.999727234732
1124,0.273842670367
1125,0.999898976763
1126,0.426677214696
1127,0.999905793808
1128,0.995730099657
1129,0.997417746948
1130,0.998697937531
1131,0.998941110891
1132,0.78660468205
1133,0.0051875667487
1134,0.479623524965
1135,3.65303185798e-05
1136,0.00129410713168
1137,0.00409762672398
1138,0.999705892512
1139,0.855615659544
1140,0.522144288628
1141,0.999942978241
1142,0.4456393232
1143,0.999867290034
1144,0.999958461928
1145,0.99993477364
1146,0.999984871635
1147,0.394318010634
1148,0.329539765176
1149,0.999952714753
1150,0.000648942361839
1151,0.13604733266
1152,0.999952534111
1153,0.351669824758
1154,0.999351048302
1155,0.429149172843
1156,0.999959048851
1157,0.999904676535
1158,0.411654978856
1159,0.907890569723
1160,0.999940583978
1161,0.999968328019
1162,0.99476255583
1163,0.404561444456
1164,0.999536371383
1165,0.999593667053
1166,0.999916630715
1167,0.114957685832
1168,0.0243348951661
1169,0.997102723265
1170,0.999973197057
1171,0.283153518377
1172,0.999947338788
1173,0.999270657094
1174,0.207633915786
1175,0.383251812594
1176,0.99901001513
1177,0.999921699974
1178,0.0938165578919
1179,0.999973565973
1180,0.999987681243
1181,0.0313781174535
1182,0.000264437651473
1183,0.885913446255
1184,0.990596946091
1185,0.999942384246
1186,0.00295407056203
1187,0.999435513661
1188,0.97685380433
1189,0.9999492795
1190,0.999949785275
1191,0.999902658029
1192,0.998998393131
1193,0.00219432971835
1194,0.962014202477
1195,0.525070007471
1196,0.999805385542
1197,0.998479179991
1198,0.33346623448
1199,0.000569613331511
1200,0.310126107704
1201,0.822877059194
1202,0.997543435357
1203,0.999342564302
1204,0.0007002606642
1205,0.000211373488955
1206,0.999792530936
1207,0.999972319303
1208,0.1946167837
1209,0.0317896195224
1210,0.0194342928442
1211,0.204411544427
1212,0.269216839306
1213,0.000147494427267
1214,0.99996926789
1215,0.992194801414
1216,0.000858506170527
1217,0.616769405523
1218,0.999666630247
1219,0.999979797858
1220,0.288145484143
1221,0.000202416581246
1222,0.00159693593479
1223,0.676887743924
1224,0.999552865742
1225,0.289825414118
1226,0.956358376017
1227,0.0161934529665
1228,0.00031915987877
1229,0.518247289736
1230,0.940729767934
1231,0.920699900647
1232,0.574220877244
1233,0.999970452946
1234,0.999896982994
1235,0.991676691195
1236,0.999673669514
1237,0.99993571884
1238,0.000254327733378
1239,0.999963568011
1240,0.00439069578352
1241,0.405821793001
1242,0.198335359709
1243,0.999979667904
1244,0.999859914168
1245,0.999939493644
1246,0.390203985953
1247,0.99995321549
1248,0.999985456807
1249,0.992280859192
1250,0.410325306877
1251,0.999429171026
1252,0.999443965922
1253,0.999958284093
1254,0.0901192429385
1255,0.999979161061
1256,0.458215441349
1257,0.137462737113
1258,0.999738801872
1259,0.999965853332
1260,0.999587436059
1261,0.99996418867
1262,0.00137826820275
1263,0.0266227422183
1264,0.993827569958
1265,0.999947748326
1266,0.31397087442
1267,0.0468364702113
1268,0.998847907426
1269,0.999556427819
1270,0.304399069457
1271,0.00101281765462
1272,0.999979615292
1273,0.998842829767
1274,0.000504300420071
1275,0.999898765182
1276,0.297758208869
1277,0.999982761219
1278,0.999579134527
1279,0.243817129245
1280,0.997685975671
1281,0.145200085427
1282,0.99994946322
1283,0.0351025613968
1284,0.997097584337
1285,0.000648207842571
1286,0.621347888665
1287,0.999979485743
1288,0.551697057728
1289,0.923416268669
1290,0.999976949685
1291,0.65993475035
1292,0.981955112472
1293,0.999426031616
1294,0.996709309099
1295,0.999420565802
1296,0.999964295812
1297,0.999564021511
1298,0.292346304489
1299,0.994241722305
1300,0.576334386663
1301,0.000155829518238
1302,0.122770472448
1303,0.99959079345
1304,0.99970999341
1305,0.453074284229
1306,0.644117502872
1307,0.243806623028
1308,0.357742554405
1309,0.00232090381608
1310,0.876716185263
1311,0.999918738908
1312,0.999589873399
1313,0.755069423078
1314,0.215121901458
1315,0.999952618768
1316,0.317731322258
1317,0.409676801949
1318,0.989540953996
1319,0.100366625144
1320,0.999918859464
1321,0.585302407384
1322,0.999960284122
1323,0.504290308843
1324,0.999557526821
1325,0.996899450832
1326,0.526795695373
1327,0.422928162039
1328,0.36476670203
1329,0.999955028186
1330,0.00951370116896
1331,0.999813137203
1332,0.000695713327705
1333,0.844869380036
1334,0.000481921814391
1335,0.999873549725
1336,0.549711879155
1337,2.00321310265e-05
1338,0.999917270986
1339,0.999959132083
1340,0.999938957825
1341,0.999434849764
1342,0.950519764385
1343,0.998643109709
1344,0.85422935298
1345,0.00400909388449
1346,0.999938335694
1347,0.0104376255798
1348,0.999937069894
1349,0.0147904903423
1350,0.999969255018
1351,0.99795376129
1352,0.999694562171
1353,0.463934677998
1354,0.999649940002
1355,0.999221982908
1356,0.999761458283
1357,0.35717086131
1358,0.00782815738101
1359,0.353604191056
1360,0.999753355127
1361,0.287726197402
1362,0.998515403907
1363,0.999975541968
1364,0.999938185201
1365,0.999705873854
1366,0.999843881334
1367,0.0012755390876
1368,0.228285298744
1369,0.0137475476814
1370,0.999723471548
1371,0.999935143326
1372,0.0240402412648
1373,0.999943398918
1374,0.0805681822962
1375,0.00357301880732
1376,0.0403555881116
1377,0.999568021748
1378,0.999591459753
1379,0.999541255125
1380,0.000506410414731
1381,0.999941021408
1382,0.0153388858048
1383,0.000417884702534
1384,0.987780293638
1385,0.22299927641
1386,0.998960457565
1387,0.00665014401174
1388,0.999704887227
1389,0.811730627931
1390,0.999652469881
1391,0.261688338612
1392,0.999989203358
1393,0.999689328789
1394,0.689254061571
1395,0.996136193718
1396,0.31865607235
1397,0.997026631995
1398,0.0886296115687
1399,0.0300476978982
1400,0.999943410933
1401,0.968446543523
1402,0.999415184375
1403,0.000473756559516
1404,0.104831313393
1405,0.459238918116
1406,0.439185834938
1407,0.00115603441433
1408,0.812841367731
1409,0.996655501844
1410,0.0402719161236
1411,0.999580279705
1412,0.674545110399
1413,0.999925040714
1414,0.0410734410611
1415,0.995601660214
1416,0.248926601544
1417,0.000105042433564
1418,0.52977424412
1419,0.378498635269
1420,0.999741848217
1421,0.999828856319
1422,0.0654605361007
1423,0.999891869019
1424,0.999969833841
1425,0.998715108106
1426,0.518502989465
1427,0.999975770148
1428,0.999800893068
1429,0.999964785157
1430,0.00195027756417
1431,0.998692430564
1432,0.385300577587
1433,0.999437278266
1434,0.279303590724
1435,0.999980106839
1436,0.999061554641
1437,0.00132455440241
1438,0.999220724974
1439,0.0801915280173
1440,0.999957020875
1441,0.0468357653139
1442,0.999904354616
1443,0.923059008946
1444,0.181044034495
1445,0.985921667412
1446,0.999960672994
1447,0.501330822057
1448,0.999847602666
1449,0.460277272689
1450,0.999960275331
1451,0.513334268356
1452,0.999964574006
1453,0.0192458182936
1454,0.999875805785
1455,0.999894813269
1456,0.189767258099
1457,0.999917045026
1458,0.000980307480463
1459,0.99943368358
1460,0.000477146701374
1461,0.000217742357179
1462,0.00095185759779
1463,0.984835706918
1464,0.999951003494
