Id,Score
184,0.971913278103
185,0.999885976315
186,0.554502725601
187,0.990485429764
188,0.47239652276
189,0.0242212787271
190,0.0175755880773
191,0.0124727608636
192,0.000553221791051
193,0.000410603854107
194,0.999593496323
195,0.00600204430521
196,0.997882127762
197,0.0703200697899
198,0.998408615589
199,0.00240708235651
200,0.997985482216
201,0.0352493077517
202,0.981605291367
203,0.999799311161
204,0.998392343521
205,0.999716997147
206,0.0280986204743
207,0.211821645498
208,0.000400263234042
209,0.999241471291
210,0.589719176292
211,0.00124964537099
212,0.203357666731
213,0.997608065605
214,0.000720036798157
215,0.0210434384644
216,0.0024026336614
217,0.000338573590852
218,0.696112036705
219,0.995334863663
220,0.0032782042399
221,0.20857425034
222,0.994572341442
223,0.995128393173
224,0.998734176159
225,0.999604821205
226,0.529288291931
227,0.004783350043
228,0.00668169837445
229,0.998538017273
230,0.999630093575
231,0.999822974205
232,0.999720335007
233,0.789147973061
234,0.995370745659
235,0.452202320099
236,0.997634470463
237,0.0901369303465
238,0.999852836132
239,0.999290108681
240,0.999613761902
241,0.106677994132
242,0.097245529294
243,0.0851822644472
244,0.998811006546
245,0.0509582534432
246,0.999793887138
247,0.00828010216355
248,0.999778449535
249,0.557366490364
250,0.996445834637
251,0.999031186104
252,0.000260016153334
253,0.993300557137
254,0.697734475136
255,0.000431670283433
256,0.000437584763858
257,0.999542117119
258,0.999333024025
259,0.999828934669
260,0.473467111588
261,0.99773234129
262,0.983908653259
263,0.968614339828
264,0.999811649323
265,0.999609470367
266,0.44391977787
267,0.0974838137627
268,0.999567985535
269,0.19025477767
270,0.998180747032
271,0.999639749527
272,0.999694228172
273,0.99947142601
274,0.999756217003
275,0.999839782715
276,0.288665652275
277,0.655729711056
278,0.999299407005
279,0.935222506523
280,0.933760762215
281,0.999458909035
282,0.00212856288999
283,0.202247440815
284,0.00103805959225
285,0.984964370728
286,0.999871611595
287,0.998916625977
288,0.171476900578
289,0.999271214008
290,0.994791150093
291,0.99897569418
292,0.00136316590942
293,0.000872591161169
294,0.0166494213045
295,0.998886525631
296,0.974835336208
297,0.999558329582
298,0.395172655582
299,0.00727777183056
300,0.683904290199
301,0.277904450893
302,0.818377971649
303,0.980032444
304,0.178510993719
305,0.998306512833
306,0.995787858963
307,0.992767572403
308,0.993884861469
309,0.99951505661
310,0.998685598373
311,0.02372385934
312,0.988388538361
313,0.69918191433
314,0.999813079834
315,0.999914050102
316,0.019985165447
317,0.062223598361
318,0.997531890869
319,0.99875831604
320,0.0477642677724
321,0.998576521873
322,0.999629616737
323,0.976706683636
324,0.36532497406
325,0.999784886837
326,0.00437611434609
327,0.99890601635
328,0.999345779419
329,0.0197245553136
330,0.0101886596531
331,0.997173190117
332,0.00418206304312
333,0.999718785286
334,0.0188098177314
335,0.972906708717
336,0.123030818999
337,0.992029428482
338,0.00552168115973
339,0.999860882759
340,0.656467437744
341,0.99930036068
342,0.804802715778
343,0.999797701836
344,0.616800069809
345,0.121193066239
346,0.674071669579
347,0.992510020733
348,0.015277646482
349,0.000798254739493
350,0.174156636
351,0.999870419502
352,0.993386626244
353,0.00498339813203
354,0.999731659889
355,0.00351273315027
356,0.94181060791
357,0.318663954735
358,0.999831080437
359,0.414765179157
360,0.999873220921
361,0.000359625817509
362,0.992468714714
363,0.999549746513
364,0.049749225378
365,0.998229265213
366,0.976845741272
367,0.0369558036327
368,0.948185801506
369,0.014777129516
370,0.147527888417
371,0.0124261332676
372,0.999612212181
373,0.999582290649
374,0.999738097191
375,0.376423597336
376,0.999313950539
377,0.995944499969
378,0.999808549881
379,0.999651551247
380,0.00063626782503
381,0.998392820358
382,0.999434947968
383,0.99989759922
384,0.999498128891
385,0.999356150627
386,0.445233106613
387,0.957102656364
388,0.999022126198
389,0.999727547169
390,0.0145805813372
391,0.998759448528
392,0.409069478512
393,0.999619007111
394,0.998505473137
395,0.999791145325
396,0.998393535614
397,0.00036660261685
398,0.999141812325
399,0.995127379894
400,0.998734414577
401,0.0945236384869
402,0.0884369909763
403,0.373189926147
404,0.759545207024
405,0.000100260382169
406,0.375438272953
407,0.997687458992
408,0.999574244022
409,0.99877011776
410,0.999568104744
411,0.908521771431
412,0.999383211136
413,0.00477773137391
414,0.997531652451
415,0.766280174255
416,0.999758720398
417,0.00330543378368
418,0.99986410141
419,0.999584913254
420,0.999117195606
421,0.999455988407
422,0.0566204339266
423,0.0577860325575
424,0.014811377041
425,0.998810529709
426,0.0287423916161
427,0.998469233513
428,0.901848554611
429,0.997461497784
430,0.00244005070999
431,0.00130018615164
432,0.999877810478
433,0.999659597874
434,0.999840736389
435,0.999899625778
436,0.998434305191
437,0.114823162556
438,0.0554500669241
439,0.00142434134614
440,0.998494744301
441,0.9999127388
442,0.997102558613
443,0.677974164486
444,0.000587883172557
445,0.00267458986491
446,0.999382674694
447,0.239713102579
448,0.996846556664
449,0.999762952328
450,0.00135461403988
451,0.99885982275
452,0.987187027931
453,0.999892890453
454,0.491451919079
455,0.999549567699
456,0.000583637214731
457,0.999698400497
458,0.899860978127
459,0.999017000198
460,0.999709606171
461,0.998772084713
462,0.00243840995245
463,0.997909784317
464,0.990346074104
465,0.999573886395
466,0.999826073647
467,0.999701738358
468,0.9682482481
469,0.980219244957
470,0.999457001686
471,0.99958306551
472,0.897683501244
473,0.159698903561
474,0.999746203423
475,0.999534845352
476,0.202998697758
477,0.999435424805
478,0.996675908566
479,0.980879127979
480,0.414040923119
481,0.996558785439
482,0.863483726978
483,0.999655783176
484,0.998985171318
485,0.991387963295
486,0.999431729317
487,0.0497459247708
488,0.484960138798
489,0.999792277813
490,0.635188937187
491,0.999382257462
492,0.988541126251
493,0.0655621811748
494,0.627162218094
495,0.999814987183
496,0.999284982681
497,0.0036383359693
498,0.0604518763721
499,0.715667843819
500,0.999277710915
501,0.994328975677
502,0.99877601862
503,0.999651312828
504,0.999153971672
505,0.99978685379
506,0.0144512951374
507,0.000306179746985
508,0.999332368374
509,0.00166709662881
510,0.248991429806
511,0.000639044388663
512,0.999104738235
513,0.0102633768693
514,0.976728260517
515,0.103731989861
516,0.994774103165
517,0.999426841736
518,0.994447469711
519,0.0152814695612
520,0.999743819237
521,0.999339878559
522,0.998445570469
523,0.999826073647
524,0.999289691448
525,0.000294877158012
526,0.996917128563
527,0.999422073364
528,0.907470107079
529,0.00119639188051
530,0.000271495111519
531,0.999549627304
532,0.303164809942
533,0.000286565511487
534,0.347629845142
535,0.95031440258
536,0.999806761742
537,0.999513506889
538,0.999541282654
539,0.998354911804
540,0.00173095089849
541,0.99965429306
542,0.999107599258
543,0.999752342701
544,0.677269279957
545,0.999774694443
546,0.999817371368
547,0.0556503050029
548,0.999241352081
549,0.00179873232264
550,0.999865531921
551,0.952858567238
552,0.999767363071
553,0.0303487814963
554,0.00217643240467
555,0.0884454995394
556,0.00023936337675
557,0.98496568203
558,0.004514798522
559,0.959244906902
560,0.942078948021
561,0.999773859978
562,0.998055934906
563,0.105506166816
564,0.999022483826
565,0.999510765076
566,0.00229091127403
567,0.999726653099
568,0.954380512238
569,0.270795375109
570,0.998970031738
571,0.974171280861
572,0.140522822738
573,0.998811244965
574,0.999708890915
575,0.999510526657
576,0.105252124369
577,0.999820113182
578,0.0195088759065
579,0.01397207845
580,0.0222373753786
581,0.00233505945653
582,0.000998094910756
583,0.999200701714
584,0.999561846256
585,0.999859631062
586,0.999587476254
587,0.999342381954
588,0.00532872416079
589,0.999678373337
590,0.000726289697923
591,0.999521613121
592,0.00111743924208
593,0.999794781208
594,0.993899345398
595,0.999853014946
596,0.9996945858
597,0.113832980394
598,0.99887752533
599,0.999826550484
600,0.984799981117
601,0.998215913773
602,0.999858319759
603,0.0680794268847
604,0.0820912271738
605,0.999474048615
606,0.998820662498
607,0.999753952026
608,0.000688433996402
609,0.354674488306
610,0.999845027924
611,0.999504685402
612,0.000235451560002
613,0.999832868576
614,0.0231329798698
615,0.22696827352
616,0.999251961708
617,0.999045789242
618,0.00470167025924
619,0.999547243118
620,0.99901175499
621,0.00083161162911
622,0.99965441227
623,0.28110408783
624,0.944921135902
625,0.534008979797
626,0.998818635941
627,0.999304056168
628,0.998345732689
629,0.00113905174658
630,0.999863743782
631,0.998529553413
632,0.998552322388
633,0.705589950085
634,0.999057769775
635,0.000633935502265
636,0.999588191509
637,0.927139043808
638,0.999340057373
639,0.999755263329
640,0.000806750264019
641,0.999684154987
642,0.999114751816
643,0.00127778039314
644,0.00497557595372
645,0.444345831871
646,0.953173995018
647,0.119450546801
648,0.553089976311
649,0.0619675070047
650,0.99866527319
651,0.99684882164
652,0.998743712902
653,0.051339559257
654,0.999742329121
655,0.000617184909061
656,0.999818682671
657,0.000397133408114
658,0.99983894825
659,0.488139688969
660,0.997417867184
661,0.999826073647
662,0.999227166176
663,0.999036550522
664,0.992363810539
665,0.999865472317
666,0.00444105872884
667,0.996534049511
668,0.997453391552
669,0.997183680534
670,0.999757885933
671,0.00227661128156
672,0.996801614761
673,0.999517917633
674,0.224452018738
675,0.000558063853532
676,0.984636425972
677,0.999824047089
678,0.999314248562
679,0.00560455862433
680,0.00168937258422
681,0.993679881096
682,0.000182487172424
683,0.999388694763
684,0.999459207058
685,0.754302978516
686,0.998925566673
687,0.0180374085903
688,0.999730110168
689,0.28384667635
690,0.0585148595273
691,0.046805113554
692,0.00108330335934
693,0.992290079594
694,0.199720561504
695,0.851311683655
696,0.999541044235
697,0.999834537506
698,0.472745150328
699,0.999218702316
700,0.99961912632
701,0.0278341583908
702,0.995482385159
703,0.984751701355
704,0.998433947563
705,0.999508202076
706,0.00507886707783
707,0.975058197975
708,0.99960654974
709,0.997513473034
710,0.712277412415
711,0.183641538024
712,0.000621768762358
713,0.176440477371
714,0.99592924118
715,0.538398742676
716,0.229320049286
717,0.999793827534
718,0.0121777299792
719,0.998663306236
720,0.0308514591306
721,0.999727010727
722,0.99933719635
723,0.00289913662709
724,0.000164371609571
725,0.999291539192
726,0.999311804771
727,0.999428987503
728,0.999872744083
729,0.999929726124
730,0.000528329110239
731,0.13169695437
732,0.264610409737
733,0.201138675213
734,0.132673293352
735,0.7476593256
736,0.0239594243467
737,0.996673345566
738,0.99978685379
739,0.999659180641
740,0.368590950966
741,0.876801490784
742,0.998387932777
743,0.00569307990372
744,0.992884635925
745,0.00463239476085
746,0.367608487606
747,0.999716043472
748,0.680699408054
749,0.999643743038
750,0.00104885385372
751,0.984223246574
752,0.999422490597
753,0.379961401224
754,0.999547362328
755,0.945755600929
756,0.0568022727966
757,0.998783171177
758,0.999669551849
759,0.00468162819743
760,0.089169472456
761,0.0221959985793
762,0.0141714625061
763,0.00101232598536
764,0.0907878279686
765,0.999655127525
766,0.999874830246
767,0.998502969742
768,0.999310731888
769,0.00142923556268
770,0.000746312725823
771,0.998834371567
772,0.00647648377344
773,0.190872833133
774,0.959544658661
775,0.453874528408
776,0.999803185463
777,0.437763392925
778,0.999885976315
779,0.480719983578
780,0.000504250288941
781,0.00232825428247
782,0.977873027325
783,0.31025904417
784,0.279040247202
785,0.999763906002
786,0.999269843102
787,0.997034013271
788,0.403810620308
789,0.999790668488
790,0.999880433083
791,0.439741820097
792,0.999418139458
793,0.521589040756
794,0.998314142227
795,0.999515712261
796,0.99979698658
797,0.999570906162
798,0.999744832516
799,0.0304500311613
800,0.999587416649
801,0.999668836594
802,0.0026256327983
803,0.55500626564
804,0.995500445366
805,0.999724626541
806,0.0010538501665
807,0.999409794807
808,0.00040039839223
809,0.075169339776
810,0.0012162826024
811,0.991120576859
812,0.99660384655
813,0.99984896183
814,0.992331683636
815,0.985045075417
816,0.0149532258511
817,0.000152154912939
818,0.197045952082
819,0.942632377148
820,0.383712351322
821,0.999801337719
822,0.538192331791
823,0.997336387634
824,0.999882459641
825,0.12269295007
826,0.483202040195
827,0.843569636345
828,0.993769228458
829,0.999364078045
830,0.649244308472
831,0.976067364216
832,0.999767422676
833,0.999840974808
834,0.999413967133
835,0.974665522575
836,0.999520599842
837,0.195567578077
838,0.0104374364018
839,0.99986076355
840,0.54536318779
841,0.999381661415
842,0.114925630391
843,0.628729581833
844,0.00913063809276
845,0.542930006981
846,0.999654769897
847,0.468832552433
848,0.996398687363
849,0.998964190483
850,0.999722003937
851,0.99985229969
852,0.999753236771
853,0.999891936779
854,0.0420515947044
855,0.000789546349552
856,0.0121991597116
857,0.171496793628
858,0.986076951027
859,0.626874566078
860,0.000152952881763
861,0.999872684479
862,0.999754786491
863,0.999393582344
864,0.999460458755
865,0.0177688710392
866,0.99941521883
867,0.999892950058
868,0.999620079994
869,0.999749898911
870,0.4529337883
871,0.999633550644
872,0.99664247036
873,0.476506441832
874,0.998817026615
875,0.0738606452942
876,0.156132519245
877,0.0549417994916
878,0.999814748764
879,0.161717891693
880,0.998977422714
881,0.998117089272
882,0.999829292297
883,0.987606525421
884,0.00617596786469
885,0.996926307678
886,0.999814033508
887,0.000930419191718
888,0.999767303467
889,0.949964702129
890,0.00155217724387
891,0.00492126680911
892,0.144487023354
893,0.425610721111
894,0.999255299568
895,0.999574244022
896,0.00254676816985
897,0.208345979452
898,0.0388950034976
899,0.999313831329
900,0.991882622242
901,0.950739085674
902,0.999781727791
903,0.388327598572
904,0.480356425047
905,0.00390750402585
906,0.324383080006
907,0.99925494194
908,0.165696129203
909,0.600321292877
910,0.998460829258
911,0.99938762188
912,0.999647140503
913,0.999442577362
914,0.454496204853
915,0.999857604504
916,0.9998306036
917,0.0566147491336
918,0.478321135044
919,0.478056371212
920,0.000710125546902
921,0.605322659016
922,0.999500989914
923,0.999849259853
924,0.998967409134
925,0.999425888062
926,0.987483382225
927,0.999722540379
928,0.350742816925
929,0.99921476841
930,0.146527379751
931,0.3537555933
932,0.999889492989
933,0.120367951691
934,0.998905181885
935,0.877521157265
936,0.999769806862
937,0.191735118628
938,0.870960116386
939,0.202957212925
940,0.000525360228494
941,0.00777244428173
942,0.186174482107
943,0.999419152737
944,0.245766282082
945,0.0333618894219
946,0.189331352711
947,0.999406099319
948,0.00168681086507
949,0.0242348872125
950,0.812408745289
951,0.999751925468
952,0.992981672287
953,0.999777793884
954,0.99812066555
955,0.500478029251
956,0.4087433815
957,0.396062165499
958,0.00140357145574
959,0.99878770113
960,0.0155052533373
961,0.683005809784
962,0.999734401703
963,0.998964548111
964,0.000164427648997
965,0.00346982013434
966,0.999412536621
967,0.997990250587
968,0.990840196609
969,0.356124281883
970,0.0520610995591
971,0.998327314854
972,0.993832826614
973,0.999330282211
974,0.999466180801
975,0.998315811157
976,0.998945295811
977,0.998198151588
978,0.0156181529164
979,0.999884843826
980,0.999462068081
981,0.00374273303896
982,0.99892616272
983,0.0107329636812
984,0.00537624116987
985,0.999190092087
986,0.994651854038
987,0.999420046806
988,0.143584311008
989,0.999517083168
990,0.409531980753
991,0.999451994896
992,0.982079923153
993,0.993294000626
994,0.998067736626
995,0.997244238853
996,0.99956202507
997,0.00025623923284
998,0.388500452042
999,0.988984704018
1000,0.994390487671
1001,0.257016062737
1002,0.0125662796199
1003,0.999599695206
1004,0.998530507088
1005,0.243507191539
1006,0.213835299015
1007,0.980526208878
1008,0.0164392106235
1009,0.142177209258
1010,0.85397708416
1011,0.99845468998
1012,0.996228456497
1013,0.999669194221
1014,0.999610245228
1015,0.968173027039
1016,0.999732732773
1017,0.392269790173
1018,0.300750374794
1019,0.999649405479
1020,0.708207011223
1021,0.0542743504047
1022,0.999468207359
1023,0.999594986439
1024,0.270310461521
1025,0.995563089848
1026,0.686485290527
1027,0.998012900352
1028,0.99971973896
1029,0.99935644865
1030,0.998015284538
1031,0.0102141872048
1032,0.999839663506
1033,0.998225331306
1034,0.99961835146
1035,0.999871432781
1036,0.990946173668
1037,0.999715209007
1038,0.99984896183
1039,0.998651742935
1040,0.967620134354
1041,0.0926741957664
1042,0.999616384506
1043,0.262734472752
1044,0.0220843199641
1045,0.000261579465587
1046,0.999208211899
1047,0.994904279709
1048,0.671564221382
1049,0.999548912048
1050,0.99808293581
1051,0.943247795105
1052,0.999779462814
1053,0.999309659004
1054,0.429405629635
1055,0.999677419662
1056,0.620328247547
1057,0.999438405037
1058,0.999688982964
1059,0.143928319216
1060,0.992151737213
1061,0.00189706659876
1062,0.000243413524004
1063,0.998504459858
1064,0.988420128822
1065,0.999494433403
1066,0.00126509380061
1067,0.999818444252
1068,0.397185564041
1069,0.000448150472948
1070,0.337072730064
1071,0.999450564384
1072,0.999607563019
1073,0.999751210213
1074,0.999866247177
1075,0.123141020536
1076,0.999631047249
1077,0.580011367798
1078,0.999787628651
1079,0.0110120289028
1080,0.999912381172
1081,0.99961066246
1082,0.999253630638
1083,0.00188070931472
1084,0.999606609344
1085,0.998871207237
1086,0.999514639378
1087,0.99983048439
1088,0.999373197556
1089,0.998710632324
1090,0.00109936087392
1091,0.0172972399741
1092,0.957531571388
1093,0.628525137901
1094,0.999657511711
1095,0.937281012535
1096,0.999010920525
1097,0.999616265297
1098,0.99993377924
1099,0.999306678772
1100,0.00160191743635
1101,0.999851942062
1102,0.999043941498
1103,0.999786317348
1104,0.998517632484
1105,0.423054993153
1106,0.00105076620821
1107,0.999629974365
1108,0.158439129591
1109,0.000241685600486
1110,0.999705076218
1111,0.722120285034
1112,0.849448800087
1113,0.541851758957
1114,0.00265616551042
1115,0.00116317428183
1116,0.0349882692099
1117,0.999097406864
1118,0.999164044857
1119,0.000941975275055
1120,0.971523344517
1121,0.999765753746
1122,0.95810520649
1123,0.999474525452
1124,0.192695632577
1125,0.999320149422
1126,0.510102629662
1127,0.999821066856
1128,0.985685825348
1129,0.997471690178
1130,0.999029874802
1131,0.999405920506
1132,0.662596464157
1133,0.0103192012757
1134,0.484741449356
1135,0.000459297880298
1136,0.00587315950543
1137,0.00573503272608
1138,0.998281002045
1139,0.889159083366
1140,0.672471702099
1141,0.999171853065
1142,0.476430058479
1143,0.999717712402
1144,0.999916434288
1145,0.999477386475
1146,0.999861240387
1147,0.286545455456
1148,0.329138278961
1149,0.999552130699
1150,0.000550946220756
1151,0.139519453049
1152,0.999027252197
1153,0.350820243359
1154,0.997662007809
1155,0.538202822208
1156,0.999787867069
1157,0.999666035175
1158,0.693875610828
1159,0.860921978951
1160,0.999178290367
1161,0.999655604362
1162,0.996834337711
1163,0.535858035088
1164,0.999081909657
1165,0.9994135499
1166,0.999771475792
1167,0.122426599264
1168,0.0249451790005
1169,0.998351216316
1170,0.999853491783
1171,0.25481492281
1172,0.999920010567
1173,0.998587548733
1174,0.20919072628
1175,0.318702071905
1176,0.997915267944
1177,0.999716877937
1178,0.114041909575
1179,0.999706625938
1180,0.999928176403
1181,0.0116818863899
1182,0.000237208238104
1183,0.916006207466
1184,0.994412839413
1185,0.999713182449
1186,0.00230913166888
1187,0.99786055088
1188,0.977566361427
1189,0.999551653862
1190,0.999785244465
1191,0.999887049198
1192,0.997800588608
1193,0.00650047371164
1194,0.98380869627
1195,0.464894145727
1196,0.99815428257
1197,0.99901920557
1198,0.396634101868
1199,0.000481848052004
1200,0.437259554863
1201,0.676174879074
1202,0.99630689621
1203,0.998174309731
1204,0.00103146082256
1205,0.000294476340059
1206,0.998975157738
1207,0.999717831612
1208,0.193328678608
1209,0.0174626223743
1210,0.00776989199221
1211,0.098379008472
1212,0.293350487947
1213,0.000312416814268
1214,0.999447345734
1215,0.991249442101
1216,0.00119449081831
1217,0.586604654789
1218,0.999563336372
1219,0.999931931496
1220,0.708735108376
1221,0.000552394078113
1222,0.00787141174078
1223,0.847640872002
1224,0.998390316963
1225,0.260993301868
1226,0.987683057785
1227,0.00606957264245
1228,0.000660354562569
1229,0.590606451035
1230,0.93067830801
1231,0.889630556107
1232,0.586497068405
1233,0.999680101871
1234,0.999428093433
1235,0.998975098133
1236,0.999121308327
1237,0.999633073807
1238,0.00222727074288
1239,0.999819397926
1240,0.00388218928128
1241,0.650633871555
1242,0.611146807671
1243,0.99965775013
1244,0.999783754349
1245,0.999715566635
1246,0.306873083115
1247,0.999600291252
1248,0.999758064747
1249,0.996363162994
1250,0.379147469997
1251,0.996290624142
1252,0.998650193214
1253,0.999804317951
1254,0.0946835279465
1255,0.999577105045
1256,0.289010256529
1257,0.0921852514148
1258,0.99963247776
1259,0.999648988247
1260,0.998490929604
1261,0.999580025673
1262,0.00142718444113
1263,0.0172560438514
1264,0.998087406158
1265,0.999842643738
1266,0.361880272627
1267,0.0091665610671
1268,0.999299347401
1269,0.99823975563
1270,0.191826492548
1271,0.00109440903179
1272,0.999709486961
1273,0.997143149376
1274,0.001061338
1275,0.999758780003
1276,0.306459963322
1277,0.999713420868
1278,0.998483717442
1279,0.28644657135
1280,0.996049284935
1281,0.0939168035984
1282,0.999428033829
1283,0.0355068966746
1284,0.997870802879
1285,0.000894910655916
1286,0.585474133492
1287,0.999824643135
1288,0.665333509445
1289,0.853593826294
1290,0.999688625336
1291,0.594205081463
1292,0.967295050621
1293,0.999449014664
1294,0.997377634048
1295,0.999600708485
1296,0.999853610992
1297,0.999537348747
1298,0.232388347387
1299,0.993211269379
1300,0.545759022236
1301,0.00175094651058
1302,0.167852073908
1303,0.999546289444
1304,0.999573290348
1305,0.557719111443
1306,0.282622039318
1307,0.141943842173
1308,0.350437343121
1309,0.00202146382071
1310,0.868461489677
1311,0.999698877335
1312,0.999275803566
1313,0.662626206875
1314,0.193094998598
1315,0.999633491039
1316,0.252340912819
1317,0.549443364143
1318,0.994689106941
1319,0.13407741487
1320,0.99969291687
1321,0.570360839367
1322,0.999660491943
1323,0.441848635674
1324,0.999452590942
1325,0.997662782669
1326,0.699217319489
1327,0.547276377678
1328,0.508693993092
1329,0.999724984169
1330,0.00481535261497
1331,0.999710679054
1332,0.00177074805833
1333,0.94247585535
1334,0.000734608969651
1335,0.998388886452
1336,0.527912855148
1337,0.000857397040818
1338,0.999766528606
1339,0.99920809269
1340,0.999674379826
1341,0.999656617641
1342,0.939676821232
1343,0.997159957886
1344,0.89387512207
1345,0.00383100146428
1346,0.999720692635
1347,0.0107476934791
1348,0.999741792679
1349,0.0319066010416
1350,0.99969959259
1351,0.997974395752
1352,0.999822020531
1353,0.4093131423
1354,0.998676717281
1355,0.998331308365
1356,0.996861219406
1357,0.364147126675
1358,0.0215844567865
1359,0.659415006638
1360,0.998832285404
1361,0.451849132776
1362,0.997287034988
1363,0.999746322632
1364,0.999839782715
1365,0.998697400093
1366,0.999590575695
1367,0.00113379571121
1368,0.144158691168
1369,0.0158659592271
1370,0.999465465546
1371,0.999773144722
1372,0.0231467373669
1373,0.99976348877
1374,0.0892293900251
1375,0.00552320480347
1376,0.0366747528315
1377,0.999089598656
1378,0.999429106712
1379,0.997450947762
1380,0.00098190526478
1381,0.999707937241
1382,0.0192091669887
1383,0.00176790240221
1384,0.987847805023
1385,0.37024730444
1386,0.999440968037
1387,0.00574855739251
1388,0.999427437782
1389,0.928423404694
1390,0.999761819839
1391,0.21294900775
1392,0.999878823757
1393,0.999388098717
1394,0.798235356808
1395,0.997480750084
1396,0.256653159857
1397,0.997875511646
1398,0.0551525950432
1399,0.0272041708231
1400,0.999704957008
1401,0.981750667095
1402,0.998755931854
1403,0.000367987435311
1404,0.102392680943
1405,0.484358310699
1406,0.402925312519
1407,0.00034106275416
1408,0.862703323364
1409,0.992214143276
1410,0.0743685811758
1411,0.998673439026
1412,0.683675885201
1413,0.999536514282
1414,0.0739667266607
1415,0.993403494358
1416,0.167088747025
1417,0.000294693338219
1418,0.655015945435
1419,0.378313779831
1420,0.998716235161
1421,0.998696982861
1422,0.0495533570647
1423,0.999724149704
1424,0.999876976013
1425,0.996785640717
1426,0.583060026169
1427,0.999796390533
1428,0.999673962593
1429,0.999792397022
1430,0.00330117531121
1431,0.996914684772
1432,0.389938473701
1433,0.998938441277
1434,0.297975599766
1435,0.999667584896
1436,0.999022006989
1437,0.000431621156167
1438,0.998195827007
1439,0.115633510053
1440,0.999769687653
1441,0.0247539225966
1442,0.999751985073
1443,0.887875437737
1444,0.113128066063
1445,0.989037632942
1446,0.999773681164
1447,0.390903294086
1448,0.999463915825
1449,0.253451168537
1450,0.99984395504
1451,0.62882065773
1452,0.999419093132
1453,0.0291561633348
1454,0.999371230602
1455,0.999505877495
1456,0.122522473335
1457,0.99988090992
1458,0.0015640007332
1459,0.999554872513
1460,0.00119688373525
1461,0.000448094244348
1462,0.00173870730214
1463,0.961897134781
1464,0.999923884869
1465,0.0214412845671
1466,0.999617099762
1467,0.972548604012
