Score,id
0.97828975471325,296
0.99958612338,297
0.417504220818,298
0.0103811992758,299
0.2952172233049999,300
0.308699924325,301
0.876121472509,302
0.9918894113200002,303
0.250340699214,304
0.9987838658779999,305
0.993379654457,306
0.9950488595570001,307
0.9951978257840001,308
0.9993994153259999,309
0.9987382488140001,310
0.0481014203778,311
0.993720546843,312
0.535386261343,313
0.999620031155,314
0.999712366568,315
0.028728818558900002,316
0.0580663650909,317
0.997771467766,318
0.9992901071919998,319
0.018870385112299996,320
0.9992205270719999,321
0.9995010546219999,322
0.9776903079455,323
0.239441091157,324
0.999789035141,325
0.010286307476200003,326
0.99880783017,327
0.999132593692,328
0.26218113119400005,329
0.025353303690999997,330
0.9958944349319999,331
0.004224741501109999,332
0.9998370483189999,333
0.021213334036599998,334
0.9683281473055,335
0.06903000411600002,336
0.9922561527179999,337
0.0189360235775,338
0.999747561591,339
0.889008341296,340
0.9971618660140001,341
0.7269370618880001,342
0.9996531152439999,343
0.49128584905799993,344
0.162689062927,345
0.518209081559,346
0.995493727921,347
0.00597499274017,348
0.0007850947845529999,349
0.309914737795,350
0.999874925907,351
0.9974741833890001,352
0.008284778914029999,353
0.9995098461949999,354
0.0175861154667,355
0.9412844196560001,356
0.28692214329399995,357
0.999058415262,358
0.294355595713,359
0.9998278336710001,360
0.000391040031123,361
0.9951854670669998,362
0.999082970502,363
0.0938404595422,364
0.9987001823210001,365
0.9856389508969999,366
0.0499757479149,367
0.96182601048175,368
0.0147106494363,369
0.22126552583700002,370
0.005944376293949998,371
0.9992391322669999,372
0.9993423460160001,373
0.999602500306,374
0.0316443647412,375
0.999154585013,376
0.995856839869,377
0.999881765854,378
0.9995226033179999,379
0.0007393870422339999,380
0.998527219753,381
0.9997051925319999,382
0.9995250767589999,383
0.9996355549200001,384
0.999178798781,385
0.24326941625899998,386
0.9660919711527499,387
0.998144445392,388
0.9997086304520001,389
0.02783471787,390
0.9963727779119999,391
0.452047887991,392
0.9995118695869999,393
0.998842447605,394
0.9995807953220001,395
0.9991229024889999,396
0.000169871144768,397
0.999185554602,398
0.9949665703160001,399
0.9990692858069999,400
0.0275736137972,401
0.505025344444,402
0.3367438359269999,403
0.7466089318330001,404
0.00013347342874299995,405
0.299141275399,406
0.9982596342219999,407
0.9993726304189999,408
0.998650375619,409
0.9993930730919999,410
0.977863556022,411
0.999464316897,412
0.004165929953810001,413
0.9981849376980002,414
0.9646310521892499,415
0.9995029844120001,416
0.00142111361247,417
0.9997511073559998,418
0.9996205236210001,419
0.999293363444,420
0.9988217196019998,421
0.0311654116372,422
0.0427655615593,423
0.0107192488323,424
0.998124780375,425
0.0230090212043,426
0.9991226968700001,427
0.95202577670175,428
0.995623957358,429
0.00708461061974,430
0.000644747398665,431
0.9999069807709998,432
0.999830561623,433
0.999693912299,434
0.9998192917750001,435
0.998357681491,436
0.36958187720200003,437
0.111056360099,438
0.0014319855808599998,439
0.9988478781929998,440
0.9998000312630001,441
0.992153517747,442
0.8110526661959999,443
0.00013734091395200003,444
0.010506408460500001,445
0.999217627314,446
0.09606352379875001,447
0.9975758845200001,448
0.999528094585,449
0.000964748292018,450
0.9994187312180002,451
0.9887804863819999,452
0.999819594395,453
0.410929815306,454
0.999566606604,455
0.0005415174281609999,456
0.99939488037,457
0.9499093999405,458
0.9985018371020001,459
0.9997092582070001,460
0.9992760984330001,461
0.0014837545926099998,462
0.9980086141619999,463
0.9943678771400001,464
0.9997543264009999,465
0.99955787675,466
0.999442271075,467
0.97648518674875,468
0.984463482478,469
0.999769855151,470
0.9995359097970001,471
0.9666448784825,472
0.260189599524,473
0.9997523242259999,474
0.999199367559,475
0.234244249586,476
0.998901811625,477
0.9973005140369998,478
0.985116752799,479
0.29072712911399995,480
0.9982489418149999,481
0.93901811382325,482
0.999270181998,483
0.9996196071960001,484
0.9870615012809999,485
0.9985285995110001,486
0.045459771402400005,487
0.5670733703459999,488
0.999759522412,489
0.445382556527,490
0.9994395465870002,491
0.9938993716150001,492
0.058503679834900006,493
0.889413968294,494
0.999572331319,495
0.9994307026260002,496
0.005962156822679999,497
0.0383640407799,498
0.599677017076,499
0.9984077525689999,500
0.987590545998,501
0.998940222922,502
0.9995832622499999,503
0.9992645425150001,504
0.999674749604,505
0.0109112270293,506
0.0003683033843269999,507
0.9994168071320001,508
0.0019185173525999996,509
0.20063191754199997,510
0.0004746311520880001,511
0.998667170615,512
0.021756782540299998,513
0.976146080348,514
0.20043547349500002,515
0.9970403546059999,516
0.99962404949,517
0.993982249682,518
0.0241799386821,519
0.999782646962,520
0.999028694537,521
0.9980122346349999,522
0.9998149564290001,523
0.9993908802320001,524
0.000234646368074,525
0.996345644375,526
0.999435386291,527
0.8611084394560001,528
0.00203360532382,529
0.000147038427104,530
0.9990125691789998,531
0.24512401055999997,532
0.00014506512696099998,533
0.398010947468,534
0.9556624977285,535
0.9997229423749999,536
0.99930776443,537
0.9993562684810001,538
0.9989218722810002,539
0.011413588762825,540
0.9997658384479999,541
0.998798868504,542
0.9996887218030001,543
0.643481414341,544
0.9997064820899998,545
0.999416390996,546
0.048701131321400006,547
0.9992556538309999,548
0.00101264162213,549
0.9999098432400001,550
0.97387109847625,551
0.999794783488,552
0.05477689164049999,553
0.005457957786859999,554
0.125395537439,555
9.49158256124e-05,556
0.9919281014319999,557
0.004642723161409999,558
0.95786115023925,559
0.97965068024875,560
0.9996740761870001,561
0.99770650405,562
0.150379763537,563
0.998399890019,564
0.9996089684419999,565
0.0098129154048,566
0.9996856847299999,567
0.984998937874,568
0.20504869213500002,569
0.9989265482020001,570
0.980102485553,571
0.18067607665600002,572
0.998249413796,573
0.9996924182160001,574
0.9992256797639999,575
0.16505642096500003,576
0.9997996196520001,577
0.0555743715614,578
0.03685180819575,579
0.0221982907538,580
0.004036285387559999,581
0.000570293188768,582
0.9990611265989999,583
0.9994635277580001,584
0.9998168950709999,585
0.9988268088709998,586
0.999232250679,587
0.00704109844163,588
0.9994497305490001,589
0.0006912159436,590
0.9996837930449999,591
0.0005087942895949999,592
0.9996627957979999,593
0.988777653717,594
0.9997809050570002,595
0.9994961146239999,596
0.184264435015,597
0.99877717058,598
0.999871456347,599
0.9894186422700001,600
0.998741521839,601
0.999820894943,602
0.0928445249336,603
0.08408518010459999,604
0.999722108672,605
0.998828288486,606
0.9999010818330002,607
0.00190362406233,608
0.32759558248799997,609
0.9998505149239999,610
0.9993274704560001,611
8.42250829979e-05,612
0.9998875451179999,613
0.011682717062799998,614
0.29485964431999995,615
0.9995662036799998,616
0.9986713761079998,617
0.004577305028810001,618
0.9996507371529999,619
0.997668549347,620
0.00180126084409,621
0.999625471912,622
0.23672102355099997,623
0.96441096089075,624
0.503492784844,625
0.5934454337920001,626
0.999025803917,627
0.9972898733560002,628
0.00130228192134,629
0.999743258997,630
0.9968111593060002,631
0.9991227141190001,632
0.8008248480399999,633
0.9989338483710001,634
0.00111069873046,635
0.999405506681,636
0.9389416230325,637
0.996235238844,638
0.9995858056099999,639
0.00102572992249,640
0.9995023305680001,641
0.998719499057,642
0.0013240612456099996,643
0.00815065652319,644
0.576044574151,645
0.976177061436,646
0.080716419788,647
0.448065224431,648
0.06465889491050002,649
0.9981978818070001,650
0.997173261012,651
0.998355325807,652
0.026846461524799997,653
0.99963282752,654
0.00841431300533,655
0.999614677238,656
0.000275647161584,657
0.999790140224,658
0.260690332626,659
0.9966259630319999,660
0.9997679612940001,661
0.5993848153069998,662
0.9988523114939999,663
0.9830266471369998,664
0.999800698767,665
0.00721070150746,666
0.999535910987,667
0.9980299028330001,668
0.996223162397,669
0.999580916211,670
0.0024762215467800004,671
0.9971379897429999,672
0.9995695748399999,673
0.251992836856,674
0.0002937161281159999,675
0.9893747468330002,676
0.99974170677,677
0.9997756356290001,678
0.0213163688038,679
0.0007202524146629999,680
0.9861393219319999,681
0.00013456427938499997,682
0.9995921189120001,683
0.9995118216299997,684
0.928504242053,685
0.9983871443410001,686
0.0120067727614,687
0.999577123065,688
0.32227510683000005,689
0.0748715884298,690
0.051015734799800004,691
0.00161806981296,692
0.995601132138,693
0.244086588731,694
0.96343283404175,695
0.999463973852,696
0.999805744148,697
0.27708309966600003,698
0.999476574785,699
0.999110572409,700
0.05102659735299999,701
0.9938958486349999,702
0.993445551286,703
0.9986786421770001,704
0.9993126404729998,705
0.005354139291860001,706
0.9921962318480001,707
0.999126721088,708
0.9975355047579999,709
0.93598622531625,710
0.330128143733,711
0.00020508605770400002,712
0.176061035868,713
0.9965380644530001,714
0.522050400322,715
0.17323929584100003,716
0.999700704767,717
0.008369004770459999,718
0.9984566738840001,719
0.03716727778849999,720
0.999385072472,721
0.999284558822,722
0.00419546299994,723
0.000156457412649,724
0.999132854514,725
0.999292293919,726
0.9993037783789999,727
0.999853273206,728
0.9998215114010002,729
0.0008552916395160002,730
0.06926318439510003,731
0.304946865025,732
0.205935284387,733
0.08921412045060001,734
0.767887174249,735
0.033047946700200004,736
0.9958543510510002,737
0.9994847800429999,738
0.999275960008,739
0.500572824116,740
0.7944369634299999,741
0.9970262053659998,742
0.009955719784190001,743
0.9890559082029998,744
0.0325670628288,745
0.298098506473,746
0.999701274579,747
0.492623632833,748
0.999400526744,749
0.00076841126467,750
0.97986049678,751
0.9991871088900001,752
0.43037129226099996,753
0.999549686689,754
0.96948364248275,755
0.0188132637503,756
0.999344075292,757
0.9997231764290001,758
0.0158044284874,759
0.0802651298645,760
0.0240198740035,761
0.0184496796178,762
0.0018754921587300002,763
0.189151709102,764
0.9994631998520002,765
0.999773321159,766
0.996994421364,767
0.999288644891,768
0.00224743852236,769
0.0012824984831700003,770
0.999614072831,771
0.00857817515228,772
0.33510272938,773
0.5483403372490001,774
0.45600663176399997,775
0.9995488869900001,776
0.29876700433699993,777
0.9996319519709999,778
0.461231362214,779
0.0008524679861019998,780
0.021580015727699995,781
0.988550822172,782
0.32224529893899995,783
0.267303056938,784
0.9999026754000001,785
0.9990183895080001,786
0.9979493765539998,787
0.43837470510300003,788
0.9995080072549999,789
0.9995986399639999,790
0.18357752303,791
0.9989938747320001,792
0.5703218141909999,793
0.9973577827949999,794
0.999820568645,795
0.9994645823430001,796
0.999633251645,797
0.999739844121,798
0.026438390723399995,799
0.999372372128,800
0.9996688973619999,801
0.00184579301208,802
0.264397560288,803
0.996870885821,804
0.9995916268049999,805
0.000704840602785,806
0.9996849076570001,807
0.0006704449223630002,808
0.09370012317870001,809
0.00224523019919,810
0.9907208514779998,811
0.9962481917939999,812
0.9997008498230001,813
0.9949364276689999,814
0.984802906723,815
0.017965471816900003,816
9.49523291592e-05,817
0.24040665845199996,818
0.97453946661325,819
0.327090808775,820
0.9994116531029998,821
0.8743222205445,822
0.9991400913130001,823
0.9998130868379999,824
0.113175229433,825
0.42972276838600004,826
0.777286869322,827
0.9905517059499999,828
0.999303776383,829
0.41365550893099995,830
0.97099077460775,831
0.9996285952240002,832
0.9998278217090001,833
0.9991717811849999,834
0.9835309535950002,835
0.999322787047,836
0.16407983695500003,837
0.00488402582377,838
0.9998151923499999,839
0.387051135128,840
0.999383008844,841
0.257329160349,842
0.9191939735085,843
0.007351364016119999,844
0.62056036818,845
0.999734709462,846
0.474722284096,847
0.9982619869930002,848
0.998209367942,849
0.999559815416,850
0.9997963349979999,851
0.9998311658,852
0.999797975454,853
0.0177890952045,854
0.004211891663550001,855
0.00866583967206,856
0.275275969023,857
0.97904000091675,858
0.5730409687929999,859
0.00012294600782400002,860
0.99977060981,861
0.9997132463130001,862
0.999745083812,863
0.9992117724490001,864
0.029614723188400003,865
0.999580527403,866
0.9998915618610001,867
0.999208642927,868
0.999366924738,869
0.5600664175110001,870
0.999338766054,871
0.9985441250299999,872
0.9421848604449999,873
0.998531502572,874
0.0417630360958,875
0.168592968307,876
0.30295967484800007,877
0.9998314633040001,878
0.3021425071869999,879
0.9987368800859998,880
0.992139497522,881
0.999707071408,882
0.992434121917,883
0.022079905738900004,884
0.998016079878,885
0.999724281981,886
0.0008531914655579999,887
0.999801448809,888
0.97655430742125,889
0.010687809849075,890
0.0061886316186,891
0.17201279127500002,892
0.373608467078,893
0.999401427478,894
0.9997929554739998,895
0.000486228648688,896
0.288459992075,897
0.0861579679855,898
0.99954722661,899
0.996102677605,900
0.9612639727219999,901
0.9990556857810001,902
0.353796429252,903
0.535416235046,904
0.0046152469581300015,905
0.219053227617,906
0.999240765135,907
0.194137548119,908
0.39960983768200004,909
0.999223070029,910
0.999265769571,911
0.999470665872,912
0.9995543434240001,913
0.613071578449,914
0.999718828542,915
0.9998661851159999,916
0.08337622005720001,917
0.5135132159499999,918
0.5870841806250001,919
0.000979535187513,920
0.427453399415,921
0.9993259528419999,922
0.9998213394850001,923
0.9987602362440001,924
0.998941174303,925
0.9922091069589999,926
0.9996135172420001,927
0.530150457396,928
0.9990524862859999,929
0.154258203664,930
0.35447654832900005,931
0.9998490559229999,932
0.24914023372900004,933
0.9993272716859999,934
0.9615075999085,935
0.9997541503190001,936
0.177023317119,937
0.969610073439,938
0.45948061248800004,939
0.00029709325189999995,940
0.049461324256,941
0.14650072333600003,942
0.9997216955480001,943
0.37478459786300006,944
0.023514635956099997,945
0.183545007115,946
0.9991957249269999,947
0.0031066172296799997,948
0.041133017520199995,949
0.92162351486275,950
0.9996500253659999,951
0.995306352672,952
0.9996527250370001,953
0.998347318064,954
0.326787003002,955
0.27678497401999996,956
0.42007954145599996,957
0.00121460387151,958
0.998862035844,959
0.0034133730183599996,960
0.5708778295960001,961
0.9993651345379998,962
0.9994777326500001,963
0.0001565123594,964
0.004372482093320001,965
0.999334639011,966
0.9987324605539999,967
0.9868059589799999,968
0.371204989777,969
0.028916236707499997,970
0.998235548968,971
0.989545477433,972
0.999362247382,973
0.9993447935950001,974
0.9980997507870001,975
0.9985725182389998,976
0.998615033774,977
0.019659951740999996,978
0.999717322356,979
0.9993431059129999,980
0.0020551782798099998,981
0.998130798426,982
0.006384470142760001,983
0.0028014361705800002,984
0.999066694297,985
0.9931935567039999,986
0.9996449562249999,987
0.148893321815,988
0.9997684578459999,989
0.479378385674,990
0.999803293497,991
0.97582438258425,992
0.992959646313,993
0.997389966347,994
0.991663979239,995
0.999594090339,996
0.000160003190737,997
0.305860131077,998
0.9822510487749999,999
0.997433700194,1000
0.42521358236400003,1001
0.0134176215584,1002
0.9996165338500002,1003
0.9992340390279999,1004
0.23473764430500002,1005
0.388784227813,1006
0.9833622822779998,1007
0.016241591182699997,1008
0.0919415885314,1009
0.9485341315429999,1010
0.9992188036740001,1011
0.9971078220020001,1012
0.999816358445,1013
0.999419885316,1014
0.9789961049752499,1015
0.999706088059,1016
0.23653502112400002,1017
0.30985191233299997,1018
0.999463491056,1019
0.7336356288889999,1020
0.0774981629052,1021
0.999158301988,1022
0.9993690381029999,1023
0.33575931784100005,1024
0.996192147799,1025
0.94415053649225,1026
0.998182846466,1027
0.9997669835420001,1028
0.999344985133,1029
0.9974449775149999,1030
0.009472355865309999,1031
0.999710484509,1032
0.9971714552549998,1033
0.999526817638,1034
0.999889878822,1035
0.9892779689280001,1036
0.999260242513,1037
0.999881241147,1038
0.997626577428,1039
0.970620420851,1040
0.118692939176,1041
0.999774306302,1042
0.338252628675,1043
0.0636025187716,1044
0.00036307942659500003,1045
0.998432026382,1046
0.9960278701069999,1047
0.5120822639079999,1048
0.999520247014,1049
0.9962255221419999,1050
0.952600528986,1051
0.999805184037,1052
0.999553710168,1053
0.473464829623,1054
0.999663766975,1055
0.34739640484800005,1056
0.998994358388,1057
0.9997187366519998,1058
0.055551723212199984,1059
0.995694795546,1060
0.00279659933076,1061
0.000195911658943,1062
0.9973230118250002,1063
0.9925105993089999,1064
0.9992839818389999,1065
0.00137924669478,1066
0.9996653783570001,1067
0.6311769614819999,1068
0.0006041653865410001,1069
0.30120217451,1070
0.9992706967669999,1071
0.9995411579060001,1072
0.9997771286239999,1073
0.9998319830210001,1074
0.11910860807,1075
0.9989928576170001,1076
0.7660765403590001,1077
0.9996587873070001,1078
0.00637960287416,1079
0.999811718619,1080
0.9996343945880001,1081
0.999420941999,1082
0.0006389243939380001,1083
0.9996757958450001,1084
0.9989712297980001,1085
0.9996677670220001,1086
0.9997780377390001,1087
0.9991749628030001,1088
0.9983850906219999,1089
0.0004062567278459999,1090
0.036182010597699994,1091
0.97852237803675,1092
0.5666538342739998,1093
0.9998024114799998,1094
0.95548555103225,1095
0.998443461752,1096
0.999651834386,1097
0.9998296030220001,1098
0.998998826318,1099
0.0004612714398459999,1100
0.9996624624160001,1101
0.9979408453409998,1102
0.999724162347,1103
0.998616775726,1104
0.39137494884,1105
0.00120784866166,1106
0.999660515808,1107
0.241266227295,1108
0.000606642178055,1109
0.9997233337260001,1110
0.602900514657,1111
0.794682309498,1112
0.655341354781,1113
0.010231358620075001,1114
0.00146256927458,1115
0.025696303010100004,1116
0.9994318914460001,1117
0.998814963035,1118
0.0019408174527900002,1119
0.97521754954025,1120
0.9995829306640002,1121
0.97657152442975,1122
0.9995080326589999,1123
0.6106379745329998,1124
0.999631835432,1125
0.43336592336599994,1126
0.9998171900799999,1127
0.990472549654,1128
0.996823115846,1129
0.9992385427480001,1130
0.9985106327180001,1131
0.191493102778,1132
0.017244769227300002,1133
0.418942746264,1134
0.000511338900856,1135
0.008686163072,1136
0.004289506377139999,1137
0.9993863274740001,1138
0.93620448045325,1139
0.49827804115099994,1140
0.999122892444,1141
0.262461693316,1142
0.999634782987,1143
0.9998629776629998,1144
0.999767898768,1145
0.9998500536929998,1146
0.35433332211100005,1147
0.5589295441309999,1148
0.999515792715,1149
0.0007232825839069999,1150
0.037871127356,1151
0.9991047714869999,1152
0.126549271964,1153
0.991017044466,1154
0.480217698315,1155
0.9997505785780002,1156
0.9997697756089999,1157
0.42555838876900004,1158
0.894326963408,1159
0.9996174656910001,1160
0.9993720779629999,1161
0.994961117631,1162
0.8901726221835,1163
0.9990504467669999,1164
0.998085937369,1165
0.999777209516,1166
0.08286505286519998,1167
0.0510349588887,1168
0.9977157067400001,1169
0.999840140342,1170
0.25824085068,1171
0.999857684269,1172
0.998841769428,1173
0.243246625317,1174
0.285601351412,1175
0.996746232898,1176
0.9997873807009999,1177
0.09517964668060001,1178
0.999260785649,1179
0.99987009531,1180
0.06286895624010001,1181
0.00019498277010799998,1182
0.8917606902525,1183
0.9968168887150001,1184
0.999820806341,1185
0.00310299933655,1186
0.5980630157639999,1187
0.573950900999,1188
0.999618567544,1189
0.999825381346,1190
0.99975498441,1191
0.998082988239,1192
0.012621802508200003,1193
0.986725159863,1194
0.461477304603,1195
0.9984871476209999,1196
0.9984398563740001,1197
0.38974236723800004,1198
0.0006482421977869998,1199
0.40348692353699994,1200
0.909555217003,1201
0.9961049020089999,1202
0.998368731591,1203
0.0007448008095710001,1204
0.00018849609662400003,1205
0.999360531822,1206
0.999640598443,1207
0.195481947784,1208
0.028662767495899997,1209
0.027447438343399997,1210
0.11095193438500002,1211
0.22630120877700002,1212
0.00025665054625,1213
0.9996486551270002,1214
0.9940378194230001,1215
0.0007089666183210001,1216
0.657006770747,1217
0.999488841076,1218
0.99988600635,1219
0.9070314497755,1220
0.000341142985097,1221
0.004287957570380001,1222
0.92054381910225,1223
0.998482108352,1224
0.280363805931,1225
0.97552965575525,1226
0.027973878064399996,1227
0.00117412281655,1228
0.50233799131,1229
0.965749800099,1230
0.95553842925225,1231
0.588814515174,1232
0.999591151952,1233
0.9995700878919999,1234
0.998223100075,1235
0.999407458063,1236
0.999511578984,1237
0.0012369665870999998,1238
0.999763629076,1239
0.0032585745205499996,1240
0.5228219266140001,1241
0.17900556944200005,1242
0.999711117727,1243
0.9996060612180001,1244
0.999632896888,1245
0.3315859343010001,1246
0.9996721885579999,1247
0.9997655285600001,1248
0.996556838249,1249
0.6283242384490001,1250
0.9976238266660001,1251
0.999756638887,1252
0.9997372546259999,1253
0.11637594452700002,1254
0.9997112002959999,1255
0.277376301866,1256
0.20065498158599995,1257
0.9995613600809999,1258
0.999559591337,1259
0.9989236311939999,1260
0.9996606170279999,1261
0.0025208607193,1262
0.0184314129531,1263
0.999034689741,1264
0.9995584227189999,1265
0.337636758847,1266
0.0815593786185,1267
0.998526833579,1268
0.998901968861,1269
0.275078828582,1270
0.00302206953898,1271
0.9998253539010001,1272
0.998339776427,1273
0.000742499017283,1274
0.999652516037,1275
0.345794063442,1276
0.9996259436759999,1277
0.9988146736920002,1278
0.23587836983899998,1279
0.9975426616189998,1280
0.239782822408,1281
0.9995129122230001,1282
0.066288074558,1283
0.9923898402870001,1284
0.0006913149119140001,1285
0.49075312322000003,1286
0.9997716201850001,1287
0.47149367904200007,1288
0.951695532011,1289
0.99974649189,1290
0.4335129215959999,1291
0.979201552048,1292
0.9992748928799998,1293
0.9952684069580001,1294
0.9988688173929999,1295
0.9996510871349998,1296
0.999769072286,1297
0.414341612731,1298
0.9957040138100001,1299
0.358209251996,1300
0.00119314641729,1301
0.07203857046960001,1302
0.9996144455380002,1303
0.999392959936,1304
0.40106022351600007,1305
0.1383610816725,1306
0.350954727502,1307
0.42635065262500005,1308
0.00146496113401,1309
0.943714655169,1310
0.9992987114749999,1311
0.9994242547020001,1312
0.92032052815375,1313
0.227757043781,1314
0.9997875274809999,1315
0.292419808774,1316
0.596200678947,1317
0.993816693762,1318
0.00838664807093,1319
0.999834073993,1320
0.8707618855325,1321
0.9996173792339998,1322
0.43384825980299996,1323
0.999252251761,1324
0.9936097757429999,1325
0.41873588991800004,1326
0.37906463161799997,1327
0.46308203388700003,1328
0.9997589326180002,1329
0.00539590351788,1330
0.9994375872840001,1331
0.00359806186646,1332
0.91983741801875,1333
0.0006300971119419999,1334
0.9968282794689999,1335
0.40729786544499996,1336
0.006336555582459998,1337
0.9997256205199999,1338
0.99958590427,1339
0.99914631685,1340
