Id,Score
290,0.990639178005
291,0.99835991675
292,0.00100666268104
293,0.00142601275209
294,0.0296275895654
295,0.999614494847
296,0.944960902124
297,0.999527380993
298,0.362966153643
299,0.00959733384156
300,0.671733372764
301,0.219031354266
302,0.711644467553
303,0.9790325297
304,0.125191371429
305,0.999177702348
306,0.996166936531
307,0.995521185931
308,0.992489221532
309,0.999266126441
310,0.998593906499
311,0.0497977724805
312,0.988917749791
313,0.664013123174
314,0.999836478017
315,0.999880135698
316,0.0502410534946
317,0.0723756717278
318,0.997172730212
319,0.9989660794
320,0.0412570015145
321,0.997841380088
322,0.999247639532
323,0.983096656374
324,0.289279020692
325,0.999765920732
326,0.00382489706714
327,0.99917051868
328,0.999245089805
329,0.010467724112
330,0.0172095952276
331,0.997340607262
332,0.00394201408997
333,0.999792201449
334,0.0229760227563
335,0.986582812714
336,0.278654052785
337,0.98912331781
338,0.00545918197106
339,0.99983368324
340,0.738798066129
341,0.996587291059
342,0.737313080433
343,0.999877731524
344,0.653230980191
345,0.0794362698106
346,0.704869062202
347,0.994492718725
348,0.0261527704371
349,0.00017901180464
350,0.232449943885
351,0.999874374717
352,0.993724254063
353,0.00474649706758
354,0.999552861746
355,0.00229974038245
356,0.885788065346
357,0.348280253485
358,0.999688154396
359,0.201283730788
360,0.999920285298
361,0.000277401063244
362,0.99199141527
363,0.99866621443
364,0.0499277696424
365,0.998417005172
366,0.974419111427
367,0.0477936133489
368,0.907493779448
369,0.0046527861982
370,0.22896551512
371,0.00763377613359
372,0.999199924715
373,0.999716749395
374,0.999868762506
375,0.324242256318
376,0.999393370776
377,0.998342157971
378,0.999825726818
379,0.999759185791
380,0.000332632189334
381,0.998466746095
382,0.99972556758
383,0.999753653616
384,0.999006760713
385,0.999331911544
386,0.161233223612
387,0.927062227933
388,0.998849971886
389,0.999784870066
390,0.00423142684083
391,0.995857469568
392,0.43311377666
393,0.999733269051
394,0.99821112433
395,0.999779109311
396,0.998462278788
397,5.31268935194e-05
398,0.999362349774
399,0.99742743948
400,0.998703227964
401,0.136268243093
402,0.160589077024
403,0.412922604952
404,0.719724981715
405,3.72615009992e-05
406,0.25916667106
407,0.997701409648
408,0.999038133266
409,0.997851870737
410,0.999538891134
411,0.962405375035
412,0.99964501926
413,0.00259101069479
414,0.998104694
415,0.86805310891
416,0.999635365946
417,0.000476402271252
418,0.999865379384
419,0.999131588077
420,0.999309654754
421,0.998888845642
422,0.0260132719486
423,0.0565381170217
424,0.0215792273511
425,0.996124425165
426,0.0330536980142
427,0.998814298175
428,0.874363029137
429,0.995240961612
430,0.00734337167267
431,0.000128819925119
432,0.999855007586
433,0.999643723897
434,0.999752346421
435,0.999896626543
436,0.998575082125
437,0.226264180384
438,0.128303183375
439,0.00102625066004
440,0.998222124542
441,0.99987604675
442,0.995253987702
443,0.765324774139
444,5.34035538917e-05
445,0.0177284499161
446,0.998619852906
447,0.384575925449
448,0.996300862812
449,0.999594433888
450,0.000479852685004
451,0.997322683199
452,0.989335226319
453,0.999859765766
454,0.317069367131
455,0.999343579742
456,7.75751743598e-05
457,0.999630346598
458,0.879276098679
459,0.998680252076
460,0.999647447342
461,0.99919757325
462,0.00167050954503
463,0.995451066195
464,0.987380698523
465,0.999739318555
466,0.999263247806
467,0.999725574404
468,0.970954830096
469,0.95417098806
470,0.99940036149
471,0.999465459967
472,0.833866867101
473,0.17356044195
474,0.999835263262
475,0.998906207568
476,0.232049066889
477,0.997714187509
478,0.99795130027
479,0.958389918414
480,0.140689402563
481,0.993355665414
482,0.887504594562
483,0.998786479779
484,0.999513944042
485,0.987032473798
486,0.999000840575
487,0.053057267949
488,0.487798222058
489,0.999775545009
490,0.486899620983
491,0.999348349894
492,0.994739492124
493,0.0992104472699
494,0.617897071475
495,0.999690881583
496,0.998379664165
497,0.00656551220168
498,0.0625430560472
499,0.614248363986
500,0.998659634338
501,0.994580249642
502,0.999651866446
503,0.999671493114
504,0.999390757065
505,0.999756603571
506,0.0128918075368
507,0.000265332266135
508,0.998874501929
509,0.00247511427057
510,0.274899374159
511,0.000335848839317
512,0.998579899641
513,0.0194013315634
514,0.948926850454
515,0.0919846104919
516,0.993659798814
517,0.999557056766
518,0.989746916903
519,0.0242980723605
520,0.9998319788
521,0.999256237012
522,0.998989112858
523,0.999864252105
524,0.997812869879
525,0.0003018186192
526,0.987659604089
527,0.998599812299
528,0.910135682658
529,0.00163030671359
530,5.83194529592e-05
531,0.998177316409
532,0.277801801293
533,0.000110479538074
534,0.332129565592
535,0.930588032128
536,0.999753737555
537,0.9992110047
538,0.999499048755
539,0.998858739573
540,0.0262942349552
541,0.999647455754
542,0.998817944427
543,0.999725759871
544,0.537116962921
545,0.999697199137
546,0.999391913004
547,0.0260850901082
548,0.998551977072
549,0.000540916487916
550,0.99987246868
551,0.933306089193
552,0.999715628092
553,0.0488200677827
554,0.00386736203002
555,0.113049998818
556,2.51524236054e-05
557,0.993727464965
558,0.00444053399202
559,0.926622803778
560,0.973053127103
561,0.999322984428
562,0.998433336425
563,0.0966004439879
564,0.997852203721
565,0.999450307859
566,0.00552853395636
567,0.99980499348
568,0.983249916392
569,0.254131107764
570,0.999193726087
571,0.989177610491
572,0.182625722646
573,0.998737246441
574,0.999833491269
575,0.998429545288
576,0.136143495357
577,0.999686369326
578,0.00926836253978
579,0.021552764637
580,0.0360530466895
581,0.0051440765497
582,0.000681187152123
583,0.998146451423
584,0.999293146259
585,0.999817341193
586,0.999134614978
587,0.998878615674
588,0.00898977565956
589,0.999509217611
590,0.000266564398762
591,0.99973172229
592,0.00065757325042
593,0.999760449948
594,0.98133647663
595,0.999834552068
596,0.9995076628
597,0.212160559389
598,0.998388514081
599,0.999771614122
600,0.995209921193
601,0.997929711143
602,0.999888879174
603,0.080539460014
604,0.113337820095
605,0.999762285789
606,0.997047386039
607,0.999828272706
608,0.00137207931841
609,0.353574382955
610,0.999835508195
611,0.999797752869
612,3.8446221941e-05
613,0.999862658859
614,0.0179536867957
615,0.311573065355
616,0.99921731183
617,0.998367821224
618,0.00759462100748
619,0.99948694956
620,0.998896765276
621,0.00153350838859
622,0.999786767038
623,0.197737114509
624,0.906221424632
625,0.634392353566
626,0.998476333615
627,0.99862002651
628,0.998916663774
629,0.000299197479369
630,0.999790573984
631,0.998077608686
632,0.998023951233
633,0.759175349073
634,0.998465612055
635,0.00133539663744
636,0.999613720303
637,0.868799673716
638,0.998879823418
639,0.999563928886
640,0.000952166933534
641,0.999246156102
642,0.999209192689
643,0.000617644636214
644,0.0100970556382
645,0.398843887995
646,0.964431164696
647,0.1027695957
648,0.47669584121
649,0.0831719779662
650,0.997653632871
651,0.992974979212
652,0.998485229648
653,0.0511767214777
654,0.999482710935
655,0.00927087317475
656,0.99968685774
657,0.000241094357744
658,0.999927698426
659,0.394568482914
660,0.993649918497
661,0.999869351395
662,0.998898924743
663,0.998267839191
664,0.972842777422
665,0.999849396608
666,0.0177611854225
667,0.998861807063
668,0.998334656621
669,0.998326909598
670,0.999342099929
671,0.00126709932695
672,0.997832711881
673,0.999422040902
674,0.250580912051
675,0.00016641323551
676,0.979990375939
677,0.999500950357
678,0.999651664823
679,0.103084951564
680,0.000438711491348
681,0.988031098999
682,1.90740285582e-05
683,0.999568734732
684,0.999770831345
685,0.561737318967
686,0.997251637145
687,0.00987719334112
688,0.999551370453
689,0.313477415738
690,0.0822978679002
691,0.0505293538807
692,0.00128924021121
693,0.990490816634
694,0.319690489463
695,0.855864877146
696,0.999271774967
697,0.999856834782
698,0.466308746774
699,0.999478068227
700,0.999626395012
701,0.0572636707712
702,0.992480339713
703,0.985830032337
704,0.996664770926
705,0.999594231247
706,0.00505645001155
707,0.985026558092
708,0.999605550997
709,0.99865330455
710,0.710970222236
711,0.179183020029
712,5.21833196474e-05
713,0.177511569288
714,0.994141295948
715,0.561015040866
716,0.301922593895
717,0.999870090143
718,0.0243620220081
719,0.99932616616
720,0.039390156919
721,0.9997358059
722,0.998021675395
723,0.00055109771673
724,0.000146651336515
725,0.998912903549
726,0.998439811636
727,0.999243494143
728,0.999888970889
729,0.999914326805
730,0.000889607733627
731,0.121411827428
732,0.285543534419
733,0.177337735227
734,0.0791552408326
735,0.766195253502
736,0.0795766818576
737,0.994848840798
738,0.999745412654
739,0.999533915137
740,0.376587865374
741,0.916340863147
742,0.998150967569
743,0.0056273120852
744,0.988422986413
745,0.00410066465775
746,0.256529587332
747,0.999732794608
748,0.628159267438
749,0.999355211233
750,0.000293721859249
751,0.970440325187
752,0.99800818993
753,0.37394548164
754,0.999312747453
755,0.917503491474
756,0.0465091556918
757,0.999604937038
758,0.999576178445
759,0.0119602123911
760,0.167044349678
761,0.0386582799291
762,0.0221280013795
763,0.000368897279728
764,0.1297107889
765,0.998940328904
766,0.99991389685
767,0.99776114179
768,0.99897585777
769,0.000589455505944
770,0.00125344911869
771,0.998569861587
772,0.00988562284833
773,0.285032076136
774,0.964302106319
775,0.378155860491
776,0.999707741995
777,0.32896489857
778,0.99982287163
779,0.43605348531
780,0.0005273066578
781,0.00225901138867
782,0.989238430238
783,0.318189882583
784,0.319374242861
785,0.999742183198
786,0.999048070728
787,0.997244071291
788,0.315661063637
789,0.999697526015
790,0.999703418353
791,0.399393759011
792,0.998997548929
793,0.49157339072
794,0.998366684929
795,0.999645703233
796,0.99984794394
797,0.999593002911
798,0.999360861733
799,0.0170986537998
800,0.999328830458
801,0.999550240753
802,0.00137550215821
803,0.483918732515
804,0.995013032368
805,0.999683077244
806,0.000340830929734
807,0.999165380431
808,0.000557012198554
809,0.0839139672468
810,0.00335333256733
811,0.992020062352
812,0.990148734346
813,0.99962088692
814,0.996282614562
815,0.975220752681
816,0.0185509233543
817,4.49336122483e-05
818,0.291657428504
819,0.951067052064
820,0.243861782596
821,0.999626160151
822,0.60366528899
823,0.996120755351
824,0.999893024652
825,0.0616398037759
826,0.439187089571
827,0.789045365241
828,0.990439419932
829,0.999567887362
830,0.597546737829
831,0.96044541755
832,0.999716112092
833,0.999840633833
834,0.999231993411
835,0.997417039598
836,0.999305660204
837,0.166961075302
838,0.00330200647084
839,0.999771475893
840,0.527403098926
841,0.998260673093
842,0.239577269451
843,0.68658729442
844,0.0103265721396
845,0.49925659578
846,0.999591167771
847,0.488635932822
848,0.997379905493
849,0.99891330806
850,0.999652403765
851,0.999841596767
852,0.999631396848
853,0.99994243904
854,0.0240597251854
855,0.00279300652721
856,0.000851221513608
857,0.202943071537
858,0.947366114721
859,0.456666375178
860,5.96726297742e-05
861,0.999545981924
862,0.999550133457
863,0.999678435178
864,0.998892521441
865,0.0241850579069
866,0.999128007928
867,0.999914663202
868,0.998599804433
869,0.999645625146
870,0.480880684099
871,0.999390111495
872,0.998435851976
873,0.710442570545
874,0.998888784843
875,0.0832442155548
876,0.152369500627
877,0.216016558269
878,0.999836523396
879,0.258379465929
880,0.99953817408
881,0.980592482531
882,0.999897031636
883,0.995202913979
884,0.00685408115816
885,0.998153439921
886,0.999606101969
887,0.000689373804375
888,0.999833005316
889,0.952387267218
890,0.0192692045027
891,0.0133917906888
892,0.183578793148
893,0.341238131388
894,0.999243406514
895,0.999389646958
896,0.000192543163398
897,0.335434876835
898,0.0614323069819
899,0.999210150788
900,0.994958661758
901,0.905303514528
902,0.999821577093
903,0.351128562932
904,0.528388065676
905,0.0016401898248
906,0.287819778071
907,0.998846624797
908,0.165999745196
909,0.487158216878
910,0.996977382487
911,0.998727923276
912,0.99848360527
913,0.999637647552
914,0.383124123854
915,0.999669955189
916,0.999753781951
917,0.0796262033709
918,0.532572828837
919,0.515328608949
920,0.000931964807167
921,0.564661210484
922,0.999216297765
923,0.999889171702
924,0.99908346809
925,0.998736739273
926,0.987715750037
927,0.999622621785
928,0.263028673852
929,0.998018540347
930,0.0914104605964
931,0.475055227047
932,0.999915914221
933,0.157495855062
934,0.999240736851
935,0.845706430404
936,0.999662121449
937,0.0947896794122
938,0.840015767617
939,0.321630338805
940,5.97713807675e-05
941,0.0255300416352
942,0.132246906509
943,0.999771176817
944,0.24227371805
945,0.0187196899581
946,0.123489113902
947,0.999037090835
948,0.00290692575763
949,0.0293083295963
950,0.788113427509
951,0.999540824191
952,0.996247364713
953,0.999717172326
954,0.992474462624
955,0.433568403208
956,0.312009855736
957,0.320619457016
958,0.001520771486
959,0.997935466895
960,0.00430940932102
961,0.642196824935
962,0.999730210009
963,0.999467058751
964,0.000121823371338
965,0.00537589875554
966,0.999072425522
967,0.998689579213
968,0.987494616174
969,0.339046124155
970,0.0824226679869
971,0.998298265823
972,0.976027695667
973,0.999464491932
974,0.999402179224
975,0.996607167534
976,0.998846270254
977,0.996714422396
978,0.0119218299762
979,0.999837036681
980,0.998653160757
981,0.00276083175142
982,0.998431943972
983,0.00466602770166
984,0.00261383087531
985,0.999195645449
986,0.990844385179
987,0.998801566893
988,0.139234910669
989,0.999654172578
990,0.347718174855
991,0.999387572823
992,0.955101197743
993,0.99413926326
994,0.998756112079
995,0.99764995174
996,0.99958190493
997,6.44596709694e-05
998,0.386149126999
999,0.981508878106
1000,0.996960651319
1001,0.527974910602
1002,0.00978609324288
1003,0.999370671098
1004,0.999531947754
1005,0.229437359623
1006,0.301432822285
1007,0.995161421023
1008,0.0235859433646
1009,0.103449841164
1010,0.834262813301
1011,0.998176629824
1012,0.99752327705
1013,0.999803277866
1014,0.999276452598
1015,0.965595836541
1016,0.999641388759
1017,0.353640728717
1018,0.272889680623
1019,0.999862265343
1020,0.714247104719
1021,0.0588431155985
1022,0.999923819534
1023,0.999838751067
1024,0.299821116062
1025,0.99687027293
1026,0.753095595814
1027,0.998731747023
1028,0.999763485546
1029,0.99930574126
1030,0.996362073138
1031,0.0213048162066
1032,0.999659828024
1033,0.998829309715
1034,0.999411185761
1035,0.999907673951
1036,0.980707807298
1037,0.999613224929
1038,0.999856161187
1039,0.99675849451
1040,0.942024418485
1041,0.188301021668
1042,0.999797850545
1043,0.259455316564
1044,0.0215780998631
1045,0.000197592052005
1046,0.996798239514
1047,0.996379469923
1048,0.650354007134
1049,0.999709317683
1050,0.997524793081
1051,0.870711592878
1052,0.999889316441
1053,0.998935688812
1054,0.303735004127
1055,0.99971743859
1056,0.456548358517
1057,0.999172280329
1058,0.999793921825
1059,0.098629643899
1060,0.999158543087
1061,0.00139698288655
1062,0.000172044053778
1063,0.998101550205
1064,0.989672492844
1065,0.999428509711
1066,0.00168310481093
1067,0.99982493602
1068,0.45826574075
1069,0.000292145307906
1070,0.289358964363
1071,0.99873682075
1072,0.999626056345
1073,0.999900260628
1074,0.99995109952
1075,0.175811628202
1076,0.997791635723
1077,0.582334551341
1078,0.999798950888
1079,0.00260914752159
1080,0.999855463995
1081,0.999176177465
1082,0.998011643509
1083,0.000278903593609
1084,0.99986688964
1085,0.998946387931
1086,0.998644010066
1087,0.999834659773
1088,0.999897221856
1089,0.998733562143
1090,0.000158336274868
1091,0.0352974090666
1092,0.952231631601
1093,0.639696196931
1094,0.999784271371
1095,0.883748460612
1096,0.997964946108
1097,0.999440566962
1098,0.999838910176
1099,0.998533436543
1100,0.0005028239828
1101,0.999838457428
1102,0.996904163539
1103,0.99935941384
1104,0.998899771781
1105,0.349311120506
1106,0.0012575244665
1107,0.999248244649
1108,0.174082404108
1109,0.000814259602649
1110,0.999503948497
1111,0.65581106994
1112,0.844088203218
1113,0.636906723465
1114,0.0115603925572
1115,0.00226038486232
1116,0.0167467918826
1117,0.998580111368
1118,0.998000598857
1119,0.000545506772326
1120,0.959727623365
1121,0.999545573398
1122,0.947485605983
1123,0.999734029849
1124,0.355799508676
1125,0.99897651095
1126,0.358902890932
1127,0.999605343136
1128,0.985121027341
1129,0.997712899484
1130,0.999037020562
1131,0.999363907408
1132,0.654303751499
1133,0.0156745510552
1134,0.383136503556
1135,0.00064969387893
1136,0.00590546409459
1137,0.00596010266934
1138,0.998978026343
1139,0.809857621804
1140,0.550827832333
1141,0.998642940805
1142,0.511960572558
1143,0.999605708224
1144,0.999935864507
1145,0.999442043685
1146,0.999783443035
1147,0.393438269347
1148,0.342499411354
1149,0.999581001093
1150,0.000218352031706
1151,0.232007865241
1152,0.998752765721
1153,0.413915000846
1154,0.996957911878
1155,0.532374904781
1156,0.999820103951
1157,0.99983431697
1158,0.421910950259
1159,0.670556151557
1160,0.998968962216
1161,0.999628178765
1162,0.995950811239
1163,0.503481619739
1164,0.999343467866
1165,0.998759766869
1166,0.999793050359
1167,0.117787500384
1168,0.0456494446216
1169,0.996265365142
1170,0.99985186618
1171,0.269609085129
1172,0.999839123224
1173,0.998862685388
1174,0.243321503945
1175,0.435776439994
1176,0.995123186931
1177,0.999478859265
1178,0.096923484927
1179,0.999529402631
1180,0.999878102266
1181,0.0108056833333
1182,0.000146221835637
1183,0.779284459374
1184,0.995255272748
1185,0.999799504969
1186,0.00498410137896
1187,0.995912811788
1188,0.947121333725
1189,0.99930998032
1190,0.999870800608
1191,0.999776997873
1192,0.998721154638
1193,0.00969095259152
1194,0.970525753297
1195,0.504886840868
1196,0.998945486648
1197,0.999131580547
1198,0.334005630479
1199,0.000430247696881
1200,0.346863085298
1201,0.450665478166
1202,0.997005898736
1203,0.998302939152
1204,0.000583388598839
1205,0.000163209875093
1206,0.999096120448
1207,0.999417670782
1208,0.130851973918
1209,0.0287149246159
1210,0.0174702324408
1211,0.185349774907
1212,0.25282201083
1213,0.000107574506429
1214,0.999284901996
1215,0.989855762027
1216,0.00032711976356
1217,0.557926262465
1218,0.999370740773
1219,0.999935185974
1220,0.521427786672
1221,0.000337094561354
1222,0.00872436259243
1223,0.656400088602
1224,0.996846339031
1225,0.24057164691
1226,0.976609681642
1227,0.038680979677
1228,0.000864007154002
1229,0.637308507895
1230,0.940565138927
1231,0.845451913069
1232,0.546802074533
1233,0.999845087636
1234,0.999694377482
1235,0.997128721479
1236,0.999283932754
1237,0.999708147942
1238,0.000567928126038
1239,0.999695879991
1240,0.00381011601282
1241,0.326130519735
1242,0.513361850366
1243,0.999663853674
1244,0.999568232211
1245,0.999689701779
1246,0.32144838291
1247,0.999400970536
1248,0.999876846227
1249,0.991052448018
1250,0.29977839593
1251,0.995179182526
1252,0.998974383385
1253,0.999749384877
1254,0.101022062936
1255,0.999710137714
1256,0.280170772789
1257,0.0831219216378
1258,0.999396110246
1259,0.999504953024
1260,0.994535830304
1261,0.999601662073
1262,0.00230172713629
1263,0.0116267998825
1264,0.996960877545
1265,0.999501229582
1266,0.245205960757
1267,0.221096643686
1268,0.996813251194
1269,0.999481737739
1270,0.154976051006
1271,0.00338862194202
1272,0.999766106416
1273,0.997878277849
1274,0.000599722000027
1275,0.999697938695
1276,0.347377648617
1277,0.999358340957
1278,0.998529770625
1279,0.199076158271
1280,0.993801559483
1281,0.391767868537
1282,0.99967139865
1283,0.05534729163
1284,0.997773800206
1285,0.000564175410142
1286,0.625607615009
1287,0.999790798443
1288,0.636801443554
1289,0.908609818606
1290,0.999852669266
1291,0.390281816659
1292,0.960913658565
1293,0.999009938178
1294,0.996580657322
1295,0.999278131843
1296,0.999809273505
1297,0.99967034573
1298,0.221300504886
1299,0.986946656618
1300,0.455829546581
1301,0.000432184521367
1302,0.0906624699964
1303,0.999499573085
1304,0.998431416771
1305,0.53608119884
1306,0.502319285288
1307,0.378347155928
1308,0.273863000206
1309,0.00131522980411
1310,0.900915662236
1311,0.999422563154
1312,0.997778969079
1313,0.853962245242
1314,0.162908388921
1315,0.999654443374
1316,0.270887734922
1317,0.627463401999
1318,0.996958086823
1319,0.0682292206325
1320,0.99973157976
1321,0.537936330238
1322,0.999546272995
1323,0.597944171202
1324,0.999477959656
1325,0.991574645153
1326,0.448778738362
1327,0.457152329541
1328,0.428107286252
1329,0.999702213139
1330,0.00351795016025
1331,0.999929571742
1332,0.00280825898646
1333,0.845627343469
1334,0.00021914705114
1335,0.998206777741
1336,0.562255810687
1337,0.00490078025112
1338,0.999602689385
1339,0.999032068699
1340,0.999463699771
1341,0.999713308587
1342,0.980288988917
1343,0.998968366763
1344,0.772431884487
1345,0.00324618987403
1346,0.999497940969
1347,0.0121297270785
1348,0.99977756211
1349,0.0177318961672
1350,0.999633408189
1351,0.997228167512
1352,0.999731979485
1353,0.515626748579
1354,0.998773318377
1355,0.998277234034
1356,0.993072096132
1357,0.347226462778
1358,0.00531893647444
1359,0.556386976724
1360,0.998628460898
1361,0.389766996169
1362,0.991407539099
1363,0.999790212418
1364,0.999881231718
1365,0.998755318727
1366,0.999207045645
1367,0.00153126855688
1368,0.129954155327
1369,0.00786812283208
1370,0.998379042661
1371,0.999722808846
1372,0.0162637151973
1373,0.999428295364
1374,0.0920669681365
1375,0.00845607485721
1376,0.0386634047283
1377,0.999278217686
1378,0.999747754915
1379,0.998245536473
1380,0.00104809704612
1381,0.999780012482
1382,0.0309757397703
1383,0.000320546232873
1384,0.982270110116
1385,0.282791348223
1386,0.999315150367
1387,0.00879823014482
1388,0.999240146969
1389,0.915356632049
1390,0.999727584119
1391,0.255431119353
1392,0.999877011177
1393,0.999597937193
1394,0.797234161663
1395,0.990767379475
1396,0.33355265018
1397,0.996749623789
1398,0.0509812379985
1399,0.0250133484904
1400,0.999602385549
1401,0.949765183479
1402,0.997593265789
1403,0.000245332684886
1404,0.12007519286
1405,0.578864127775
1406,0.442010641932
1407,0.000398841935519
1408,0.865581804914
1409,0.994107286813
1410,0.0236323589067
1411,0.999179141388
1412,0.628506787567
1413,0.99944869928
1414,0.0747839510416
1415,0.98647636983
1416,0.203792413513
1417,0.000175698566362
1418,0.493822056566
1419,0.323689887339
1420,0.998560192317
1421,0.99880730951
1422,0.0613778990225
1423,0.99984420695
1424,0.999833084917
1425,0.996002779986
1426,0.688891231599
1427,0.999849601588
1428,0.999623011604
1429,0.999922447905
1430,0.00123358939786
1431,0.990254636717
1432,0.369687639232
1433,0.997569365599
1434,0.289036960758
1435,0.999476867501
1436,0.998700809209
1437,0.000402515034983
1438,0.996500919348
1439,0.217147485087
1440,0.99972115469
1441,0.0349763175615
1442,0.999090569463
1443,0.899902565099
1444,0.168024309581
1445,0.98036985966
1446,0.99969377007
1447,0.348045769994
1448,0.999404011863
1449,0.381350744958
1450,0.99987320079
1451,0.434586971991
1452,0.998931543679
1453,0.0187652476429
1454,0.994503465558
1455,0.999373880791
1456,0.113896686436
1457,0.999898224537
1458,0.000186107417749
1459,0.999048139996
1460,0.000405564699357
1461,0.000176945859996
1462,0.000823720040444
1463,0.950367673393
