Id,Score
359,0.205704078078
360,0.999600172043
361,0.00105696881656
362,0.993194699287
363,0.998892307281
364,0.0787522941828
365,0.999162495136
366,0.973688602448
367,0.0447424724698
368,0.925055623055
369,0.0298099145293
370,0.155370384455
371,0.0124272508547
372,0.999326765537
373,0.999640643597
374,0.999585390091
375,0.321131587029
376,0.99863922596
377,0.993487000465
378,0.999668002129
379,0.999046087265
380,0.000734244356863
381,0.998845219612
382,0.999278962612
383,0.999660551548
384,0.999117612839
385,0.999261260033
386,0.138092309237
387,0.954996049404
388,0.99833548069
389,0.999463915825
390,0.0224848072976
391,0.996957719326
392,0.284449577332
393,0.999605715275
394,0.998929619789
395,0.999605536461
396,0.9985871315
397,0.000739975948818
398,0.999293923378
399,0.992394447327
400,0.999258935452
401,0.167043209076
402,0.060251891613
403,0.321408122778
404,0.782468140125
405,0.000946010812186
406,0.345062315464
407,0.999006688595
408,0.999480247498
409,0.999065816402
410,0.999574899673
411,0.966089725494
412,0.999210357666
413,0.00647249119356
414,0.997460603714
415,0.795856237411
416,0.999631106853
417,0.00199089129455
418,0.999657571316
419,0.999413132668
420,0.999322772026
421,0.999185562134
422,0.0311546493322
423,0.0741493776441
424,0.0192377585918
425,0.997244775295
426,0.0538072027266
427,0.99930357933
428,0.9445515275
429,0.998814880848
430,0.00429297843948
431,0.003260234138
432,0.999685525894
433,0.99967455864
434,0.999489307404
435,0.999784767628
436,0.999059379101
437,0.140468865633
438,0.0464581847191
439,0.00229164818302
440,0.998365998268
441,0.999699950218
442,0.9970728755
443,0.660074651241
444,0.00060790264979
445,0.021054957062
446,0.998905062675
447,0.520377635956
448,0.997394263744
449,0.999480009079
450,0.00271067232825
451,0.998976230621
452,0.984728395939
453,0.999604344368
454,0.365131407976
455,0.999536037445
456,0.000790714111645
457,0.999582231045
458,0.933013498783
459,0.999141335487
460,0.99935990572
461,0.999461948872
462,0.00515769049525
463,0.999366700649
464,0.995325684547
465,0.999605417252
466,0.999217033386
467,0.999539136887
468,0.919080734253
469,0.954245209694
470,0.998617827892
471,0.99933385849
472,0.892882227898
473,0.199494719505
474,0.99972140789
475,0.9981585145
476,0.247370362282
477,0.999362766743
478,0.993116676807
479,0.991068840027
480,0.217944338918
481,0.995643496513
482,0.819553434849
483,0.999256491661
484,0.99845468998
485,0.992566645145
486,0.999118089676
487,0.0635573789477
488,0.420319199562
489,0.999562561512
490,0.61944425106
491,0.999215722084
492,0.989507198334
493,0.116569772363
494,0.585103690624
495,0.999130785465
496,0.999452590942
497,0.00754276197404
498,0.0687954351306
499,0.682595610619
500,0.998486876488
501,0.991338253021
502,0.998495936394
503,0.998944103718
504,0.999475359917
505,0.999730110168
506,0.00544039206579
507,0.000542718218639
508,0.999353468418
509,0.00299649685621
510,0.278742045164
511,0.0020033759065
512,0.998401641846
513,0.0113888401538
514,0.977711617947
515,0.145079508424
516,0.996701478958
517,0.999251008034
518,0.99319010973
519,0.030990710482
520,0.999604344368
521,0.999631524086
522,0.999443531036
523,0.999591708183
524,0.999441862106
525,0.00119143805932
526,0.994262397289
527,0.999220967293
528,0.822261452675
529,0.00264387112111
530,0.000642060651444
531,0.999275028706
532,0.248980730772
533,0.000766759505495
534,0.475730985403
535,0.953354716301
536,0.999655365944
537,0.998959183693
538,0.999469518661
539,0.998369693756
540,0.00342478742823
541,0.999494552612
542,0.998141169548
543,0.999516427517
544,0.603353023529
545,0.999658703804
546,0.998809814453
547,0.045576274395
548,0.998729169369
549,0.00149282044731
550,0.999179959297
551,0.945429563522
552,0.999191761017
553,0.0276754014194
554,0.00385048030876
555,0.110047765076
556,0.000465237506432
557,0.985417127609
558,0.00684729591012
559,0.935371756554
560,0.948018670082
561,0.999668717384
562,0.999080300331
563,0.125732794404
564,0.998208642006
565,0.99947142601
566,0.00800574850291
567,0.999372124672
568,0.973412692547
569,0.17713521421
570,0.999331951141
571,0.98829215765
572,0.213501617312
573,0.998515129089
574,0.998135209084
575,0.999240636826
576,0.161771506071
577,0.999487519264
578,0.019996855408
579,0.0664837062359
580,0.0413090661168
581,0.00546542275697
582,0.00151385064237
583,0.998400986195
584,0.999460697174
585,0.999700307846
586,0.999682664871
587,0.999518930912
588,0.00516010913998
589,0.999577283859
590,0.00148721016012
591,0.999377667904
592,0.00245103472844
593,0.999272704124
594,0.988524138927
595,0.999615371227
596,0.999369263649
597,0.205780774355
598,0.999242246151
599,0.999657511711
600,0.98439180851
601,0.998435139656
602,0.999629497528
603,0.0414378270507
604,0.0711761116982
605,0.999398112297
606,0.99868273735
607,0.999606609344
608,0.00170815596357
609,0.309763908386
610,0.999739050865
611,0.999503731728
612,0.000452401931398
613,0.999737560749
614,0.0360310077667
615,0.304128468037
616,0.999483346939
617,0.999085426331
618,0.00549966469407
619,0.998338222504
620,0.99751830101
621,0.0020633963868
622,0.999150574207
623,0.205157324672
624,0.887289643288
625,0.560119330883
626,0.998242735863
627,0.999366998672
628,0.998252511024
629,0.00110484892502
630,0.999682664871
631,0.997798383236
632,0.998767137527
633,0.685606956482
634,0.997614622116
635,0.00142839667387
636,0.999229133129
637,0.90827691555
638,0.996183276176
639,0.999578118324
640,0.00226586614735
641,0.999478697777
642,0.9987834692
643,0.00162551156245
644,0.00739755667746
645,0.460049122572
646,0.936773777008
647,0.105196833611
648,0.481754124165
649,0.0514802597463
650,0.998594045639
651,0.9971960783
652,0.998694479465
653,0.080838188529
654,0.999277472496
655,0.00349793117493
656,0.999618768692
657,0.000664780149236
658,0.99955701828
659,0.38520950079
660,0.994489550591
661,0.999585807323
662,0.998996436596
663,0.999074697495
664,0.990867614746
665,0.999704837799
666,0.00618407409638
667,0.998319387436
668,0.99503326416
669,0.996380090714
670,0.999634861946
671,0.00249027321115
672,0.998224854469
673,0.999686360359
674,0.170280128717
675,0.000874036806636
676,0.993163347244
677,0.999497056007
678,0.999625682831
679,0.0642124041915
680,0.00224591838196
681,0.984835267067
682,0.000687177060172
683,0.999652504921
684,0.999346256256
685,0.744794547558
686,0.998711287975
687,0.0146243292838
688,0.999711513519
689,0.304378688335
690,0.066512234509
691,0.0661685839295
692,0.00269147614017
693,0.994785070419
694,0.332780599594
695,0.905585885048
696,0.999464988708
697,0.999705195427
698,0.330175668001
699,0.999472260475
700,0.999124407768
701,0.0234343614429
702,0.995851755142
703,0.989808440208
704,0.997845828533
705,0.999214291573
706,0.00892932154238
707,0.97933113575
708,0.999265313148
709,0.999100089073
710,0.848771452904
711,0.139261901379
712,0.00228340504691
713,0.120950818062
714,0.994472622871
715,0.556105732918
716,0.258496046066
717,0.99952340126
718,0.0146553069353
719,0.999195098877
720,0.0730199292302
721,0.998878121376
722,0.999122142792
723,0.0103700058535
724,0.000598812184762
725,0.999361038208
726,0.999429345131
727,0.999437093735
728,0.999717950821
729,0.999581873417
730,0.00137798883952
731,0.0791579186916
732,0.240021348
733,0.222699448466
734,0.0824146419764
735,0.813017070293
736,0.0281933955848
737,0.994544386864
738,0.999251246452
739,0.999609827995
740,0.423454880714
741,0.773808658123
742,0.999309182167
743,0.0109389368445
744,0.9934065938
745,0.0119207222015
746,0.27626824379
747,0.999510586262
748,0.747539460659
749,0.999396264553
750,0.000803075905424
751,0.955928862095
752,0.998943805695
753,0.305827230215
754,0.99960064888
755,0.947647929192
756,0.0257782507688
757,0.999364852905
758,0.999498844147
759,0.00722933094949
760,0.100380308926
761,0.0163204353303
762,0.0175809264183
763,0.00284375390038
764,0.319058537483
765,0.999348759651
766,0.999704241753
767,0.998106479645
768,0.99938583374
769,0.00265043415129
770,0.00143792037852
771,0.99942612648
772,0.00668726768345
773,0.25571963191
774,0.96855866909
775,0.521398425102
776,0.999526262283
777,0.356038689613
778,0.999443173409
779,0.432088196278
780,0.0012902172748
781,0.00784866418689
782,0.991827964783
783,0.428306728601
784,0.182907700539
785,0.999541759491
786,0.999313950539
787,0.99890255928
788,0.299045145512
789,0.999417424202
790,0.999401509762
791,0.334967106581
792,0.998588502407
793,0.426915347576
794,0.999403178692
795,0.999618530273
796,0.999589204788
797,0.999439179897
798,0.999633193016
799,0.0375577919185
800,0.999397695065
801,0.999465942383
802,0.0045431451872
803,0.48764526844
804,0.997720122337
805,0.999482870102
806,0.00100861792453
807,0.999357640743
808,0.00150007754564
809,0.123967692256
810,0.00210500601679
811,0.988698720932
812,0.998173117638
813,0.999694824219
814,0.997079014778
815,0.99326813221
816,0.033974699676
817,0.000581131491344
818,0.242576479912
819,0.953856706619
820,0.231824606657
821,0.999044775963
822,0.420338362455
823,0.998834252357
824,0.999727249146
825,0.0674763992429
826,0.553659141064
827,0.714969992638
828,0.991564750671
829,0.99939250946
830,0.332564294338
831,0.972794890404
832,0.99953687191
833,0.999768733978
834,0.999391317368
835,0.969730257988
836,0.999220073223
837,0.22455303371
838,0.00813674926758
839,0.999709248543
840,0.453135550022
841,0.999178051949
842,0.0878632068634
843,0.540154337883
844,0.0083773676306
845,0.361504614353
846,0.999361813068
847,0.33640486002
848,0.998568892479
849,0.998846769333
850,0.998983263969
851,0.999459266663
852,0.999630689621
853,0.999670743942
854,0.0130251580849
855,0.00200490304269
856,0.0320099815726
857,0.242664724588
858,0.9764316082
859,0.462772369385
860,0.000415997987147
861,0.999675750732
862,0.999620378017
863,0.999631285667
864,0.998689651489
865,0.03691310063
866,0.999127924442
867,0.999606251717
868,0.998984456062
869,0.999470829964
870,0.620196461678
871,0.999259114265
872,0.998091697693
873,0.736707806587
874,0.999120593071
875,0.0505092516541
876,0.210399925709
877,0.0443757623434
878,0.999693632126
879,0.249290600419
880,0.998460650444
881,0.994313240051
882,0.999649703503
883,0.960089504719
884,0.0108381249011
885,0.997413516045
886,0.999687194824
887,0.00213048583828
888,0.999497652054
889,0.964501321316
890,0.0184582136571
891,0.00503601226956
892,0.118047475815
893,0.373070269823
894,0.999589085579
895,0.999590158463
896,0.00195445376448
897,0.105857186019
898,0.0237089842558
899,0.999469220638
900,0.994241595268
901,0.922642946243
902,0.999616146088
903,0.489231705666
904,0.396944671869
905,0.00284918770194
906,0.289599657059
907,0.99892783165
908,0.128983214498
909,0.53938293457
910,0.999272227287
911,0.999026834965
912,0.99943125248
913,0.999512135983
914,0.499054968357
915,0.999566435814
916,0.999637365341
917,0.0642997473478
918,0.618484854698
919,0.533682346344
920,0.00111108738929
921,0.582306981087
922,0.998851537704
923,0.999750137329
924,0.998701810837
925,0.999361515045
926,0.992232680321
927,0.999618172646
928,0.281753122807
929,0.998077809811
930,0.142073825002
931,0.572256445885
932,0.999595522881
933,0.0745488554239
934,0.99804097414
935,0.89662539959
936,0.999641537666
937,0.140191018581
938,0.886912345886
939,0.276601493359
940,0.000832289457321
941,0.0247434098274
942,0.132213562727
943,0.999377965927
944,0.268900036812
945,0.0338459536433
946,0.17746847868
947,0.999411284924
948,0.00284430431202
949,0.0302843153477
950,0.871992588043
951,0.99899995327
952,0.994635522366
953,0.999613165855
954,0.998810172081
955,0.400150924921
956,0.379578113556
957,0.406780928373
958,0.00204448704608
959,0.998678803444
960,0.00416593858972
961,0.552461862564
962,0.999550104141
963,0.999326467514
964,0.000575805490371
965,0.00641863513738
966,0.99939262867
967,0.999003529549
968,0.991096735001
969,0.27823805809
970,0.0225040651858
971,0.999109148979
972,0.997816622257
973,0.999310612679
974,0.9994109869
975,0.99677503109
976,0.998204827309
977,0.998864710331
978,0.0192728191614
979,0.999607920647
980,0.999361097813
981,0.00662425160408
982,0.996904373169
983,0.00858816225082
984,0.00331122381613
985,0.999340415001
986,0.99174875021
987,0.999439358711
988,0.206750661135
989,0.999382376671
990,0.345526665449
991,0.999318242073
992,0.975540578365
993,0.990929603577
994,0.998833179474
995,0.996620416641
996,0.999357223511
997,0.000557132763788
998,0.274254709482
999,0.989149749279
1000,0.997169733047
1001,0.498484730721
1002,0.00588848441839
1003,0.999366402626
1004,0.998680114746
1005,0.193561568856
1006,0.416480302811
1007,0.993044197559
1008,0.0196913145483
1009,0.0601152032614
1010,0.84554874897
1011,0.998912811279
1012,0.997717916965
1013,0.999483466148
1014,0.999259829521
1015,0.932731866837
1016,0.999465584755
1017,0.477945566177
1018,0.355424702168
1019,0.999215602875
1020,0.686391711235
1021,0.0426848754287
1022,0.999575972557
1023,0.998914480209
1024,0.304310262203
1025,0.994543075562
1026,0.535659611225
1027,0.997920870781
1028,0.999567210674
1029,0.999027848244
1030,0.997935295105
1031,0.0247145034373
1032,0.99966019392
1033,0.991323709488
1034,0.999484360218
1035,0.999574840069
1036,0.991387963295
1037,0.998955011368
1038,0.999193847179
1039,0.997979581356
1040,0.965385079384
1041,0.0657031238079
1042,0.999656438828
1043,0.263955593109
1044,0.0557171180844
1045,0.000542978057638
1046,0.998385906219
1047,0.997756242752
1048,0.607106566429
1049,0.999460935593
1050,0.997301220894
1051,0.929463207722
1052,0.999500632286
1053,0.999343812466
1054,0.47317302227
1055,0.999606251717
1056,0.39282271266
1057,0.998733639717
1058,0.999545931816
1059,0.179913133383
1060,0.990545392036
1061,0.00231983233243
1062,0.000555887294468
1063,0.999053895473
1064,0.9911236763
1065,0.999571442604
1066,0.00278501398861
1067,0.999744772911
1068,0.587623715401
1069,0.00188890472054
1070,0.239136457443
1071,0.999014616013
1072,0.997842311859
1073,0.999458372593
1074,0.999603927135
1075,0.103601694107
1076,0.998838841915
1077,0.692722678185
1078,0.999680638313
1079,0.00604299176484
1080,0.999690890312
1081,0.999001085758
1082,0.998592495918
1083,0.00193026545458
1084,0.999312400818
1085,0.999214172363
1086,0.999334692955
1087,0.999580264091
1088,0.999148249626
1089,0.998702228069
1090,0.00195981562138
1091,0.0276117809117
1092,0.974647343159
1093,0.70885258913
1094,0.99952930212
1095,0.877741575241
1096,0.999159395695
1097,0.999364554882
1098,0.999548077583
1099,0.999464392662
1100,0.00145484996028
1101,0.999344944954
1102,0.998947381973
1103,0.999497890472
1104,0.998190164566
1105,0.270358920097
1106,0.00158603291493
1107,0.999132871628
1108,0.183629959822
1109,0.00192827312276
1110,0.999298453331
1111,0.690819859505
1112,0.880167424679
1113,0.608048260212
1114,0.00238876603544
1115,0.0027860593982
1116,0.0339128002524
1117,0.99920797348
1118,0.999403953552
1119,0.00209292722866
1120,0.964436173439
1121,0.999581336975
1122,0.95063918829
1123,0.999381899834
1124,0.194644063711
1125,0.999049305916
1126,0.550559043884
1127,0.999375760555
1128,0.992128372192
1129,0.997028231621
1130,0.999183416367
1131,0.998044967651
1132,0.847603440285
1133,0.00450339633971
1134,0.412531495094
1135,0.000962018617429
1136,0.00592153146863
1137,0.00445614103228
1138,0.999117016792
1139,0.90956890583
1140,0.604898095131
1141,0.999107897282
1142,0.375250756741
1143,0.99948823452
1144,0.999646663666
1145,0.999484419823
1146,0.999731302261
1147,0.324180275202
1148,0.290670245886
1149,0.999585151672
1150,0.000742470612749
1151,0.146286085248
1152,0.999377250671
1153,0.319345593452
1154,0.997273087502
1155,0.542548179626
1156,0.99972820282
1157,0.999594330788
1158,0.435346871614
1159,0.850354194641
1160,0.999534368515
1161,0.999603033066
1162,0.987609088421
1163,0.416447460651
1164,0.999162137508
1165,0.998980998993
1166,0.999597012997
1167,0.147453099489
1168,0.0251311920583
1169,0.995429873466
1170,0.999658584595
1171,0.327786415815
1172,0.999614953995
1173,0.99847984314
1174,0.236429154873
1175,0.426682502031
1176,0.997485697269
1177,0.999338030815
1178,0.0975075364113
1179,0.999500155449
1180,0.99970638752
1181,0.0303023271263
1182,0.000525997718796
1183,0.879403829575
1184,0.993434071541
1185,0.999664008617
1186,0.00513646006584
1187,0.998357415199
1188,0.980578482151
1189,0.999205827713
1190,0.999685406685
1191,0.999632716179
1192,0.998321652412
1193,0.00414915243164
1194,0.988628149033
1195,0.566210746765
1196,0.998325109482
1197,0.999150693417
1198,0.277078419924
1199,0.0010284492746
1200,0.37393116951
1201,0.846716165543
1202,0.993336796761
1203,0.998685777187
1204,0.00205190479755
1205,0.000528445467353
1206,0.998810768127
1207,0.999709129333
1208,0.116537056863
1209,0.0317072048783
1210,0.0128949871287
1211,0.146844476461
1212,0.318845003843
1213,0.000590092153288
1214,0.999351382256
1215,0.98935097456
1216,0.00357294688001
1217,0.571197390556
1218,0.999156236649
1219,0.999745607376
1220,0.49408069253
1221,0.00101607292891
1222,0.00793237611651
1223,0.682265818119
1224,0.998737692833
1225,0.207233458757
1226,0.974077343941
1227,0.0180837884545
1228,0.00168696767651
1229,0.457943528891
1230,0.951571702957
1231,0.906257629395
1232,0.622389256954
1233,0.999461531639
1234,0.999530375004
1235,0.990337967873
1236,0.999207496643
1237,0.999510526657
1238,0.00137741037179
1239,0.999665975571
1240,0.00644495338202
1241,0.406127631664
1242,0.258771419525
1243,0.999468326569
1244,0.999610304832
1245,0.999670386314
1246,0.375054657459
1247,0.999611139297
1248,0.999533772469
1249,0.995816290379
1250,0.398554354906
1251,0.998481929302
1252,0.995073080063
1253,0.999420166016
1254,0.127123832703
1255,0.999646902084
1256,0.512822151184
1257,0.146009370685
1258,0.999320864677
1259,0.999558925629
1260,0.998854517937
1261,0.999524593353
1262,0.00223163980991
1263,0.0273954421282
1264,0.996354103088
1265,0.999627411366
1266,0.233932763338
1267,0.0504388287663
1268,0.998404920101
1269,0.998580992222
1270,0.28365701437
1271,0.00200911844149
1272,0.99954366684
1273,0.994497299194
1274,0.00231346767396
1275,0.999623894691
1276,0.22936964035
1277,0.999573767185
1278,0.998841047287
1279,0.242036506534
1280,0.996091723442
1281,0.130907028913
1282,0.999646663666
1283,0.0286767855287
1284,0.995714068413
1285,0.000914708245546
1286,0.705382883549
1287,0.999457478523
1288,0.653639018536
1289,0.932553172112
1290,0.999729156494
1291,0.656645178795
1292,0.980850875378
1293,0.999054849148
1294,0.995159387589
1295,0.999496996403
1296,0.999481201172
1297,0.999340772629
1298,0.246321037412
1299,0.995340883732
1300,0.54845893383
1301,0.00095934869023
1302,0.100579448044
1303,0.999223947525
1304,0.999073266983
1305,0.542108714581
1306,0.649395108223
1307,0.295171022415
1308,0.425716221333
1309,0.00508444476873
1310,0.8285394907
1311,0.999452531338
1312,0.999295830727
1313,0.648622989655
1314,0.142880052328
1315,0.999435782433
1316,0.319674968719
1317,0.491039872169
1318,0.990688860416
1319,0.0801784843206
1320,0.999630689621
1321,0.569280743599
1322,0.99952018261
1323,0.490249574184
1324,0.999291777611
1325,0.995340824127
1326,0.46869134903
1327,0.519257187843
1328,0.391728162766
1329,0.999298989773
1330,0.00862077064812
1331,0.999597668648
1332,0.0028900008183
1333,0.890643835068
1334,0.00219147186726
1335,0.999261856079
1336,0.509507656097
1337,0.000646802014671
1338,0.999598503113
1339,0.999117195606
1340,0.999532699585
1341,0.999432086945
1342,0.96296787262
1343,0.99714744091
1344,0.831395030022
1345,0.00437563098967
1346,0.999615073204
1347,0.0153075121343
1348,0.999646604061
1349,0.022647228092
1350,0.999556303024
1351,0.996423125267
1352,0.999468564987
1353,0.481955230236
1354,0.998961985111
1355,0.999258160591
1356,0.997992277145
1357,0.332337975502
1358,0.0152432359755
1359,0.559629797935
1360,0.999138236046
1361,0.242740690708
1362,0.997888565063
1363,0.999700069427
1364,0.999626040459
1365,0.999045491219
1366,0.999436020851
1367,0.00206378987059
1368,0.24367120862
1369,0.0139680523425
1370,0.99929779768
1371,0.999506115913
1372,0.0204891972244
1373,0.999490380287
1374,0.105500794947
1375,0.0056142793037
1376,0.025054667145
1377,0.999458193779
1378,0.99908208847
1379,0.998735308647
1380,0.00189879443496
1381,0.999452829361
1382,0.0162889882922
1383,0.0015756667126
1384,0.988201975822
1385,0.199001312256
1386,0.99907720089
1387,0.00846438482404
1388,0.999202728271
1389,0.822632551193
1390,0.999363183975
1391,0.226501494646
1392,0.999680757523
1393,0.999219894409
1394,0.803080201149
1395,0.995254695415
1396,0.195899784565
1397,0.990665733814
1398,0.0518174096942
1399,0.0347036272287
1400,0.999552130699
1401,0.91782951355
1402,0.998529314995
1403,0.00161058711819
1404,0.10709784925
1405,0.407655596733
1406,0.458696961403
1407,0.00112582999282
1408,0.845592975616
1409,0.992353796959
1410,0.0501121357083
1411,0.994608879089
1412,0.664716482162
1413,0.999481797218
1414,0.0460221618414
1415,0.994230985641
1416,0.149404034019
1417,0.000609412323684
1418,0.549529314041
1419,0.33491820097
1420,0.999396264553
1421,0.999118924141
1422,0.0724218636751
1423,0.999644339085
1424,0.999684691429
1425,0.995992898941
1426,0.417981922626
1427,0.99953520298
1428,0.999448895454
1429,0.99969792366
1430,0.00420341454446
1431,0.996470689774
1432,0.427546828985
1433,0.998961269855
1434,0.281839191914
1435,0.999545454979
1436,0.999278843403
1437,0.000856052734889
1438,0.997329831123
1439,0.0758133158088
1440,0.999608635902
1441,0.0345436967909
1442,0.999462902546
1443,0.95214754343
1444,0.087179645896
1445,0.989369988441
1446,0.999655485153
1447,0.441717743874
1448,0.999489545822
1449,0.477490365505
1450,0.999709606171
1451,0.461348354816
1452,0.999357998371
1453,0.0231180414557
1454,0.998916506767
1455,0.999187350273
1456,0.203644096851
1457,0.999414563179
1458,0.00123092695139
1459,0.999002873898
1460,0.000958629418164
1461,0.000971076777205
1462,0.00224239565432
1463,0.982771515846
1464,0.99961066246
1465,0.0180852413177
1466,0.999082922935
