Id,Score
474,0.999891799165
475,0.999737772258
476,0.276916486328
477,0.999731164248
478,0.998979230459
479,0.994638498542
480,0.285099339551
481,0.99850474002
482,0.855440036476
483,0.999934614241
484,0.999415297383
485,0.994294452101
486,0.999784963968
487,0.0834996620651
488,0.513309161445
489,0.99993237139
490,0.685221023779
491,0.999859375294
492,0.993604301799
493,0.0977304717368
494,0.675542760235
495,0.999922623308
496,0.999691445061
497,0.00117484634522
498,0.0616924484384
499,0.669297792938
500,0.999194029509
501,0.99475114653
502,0.999388392632
503,0.999856102177
504,0.999888643182
505,0.999894920826
506,0.0046524162374
507,1.08261578275e-05
508,0.999803640604
509,0.0017283241658
510,0.174417126155
511,0.000416411313013
512,0.999685485923
513,0.00371753276152
514,0.991231310161
515,0.160972962378
516,0.994389279988
517,0.999843431798
518,0.999309772778
519,0.00946470954862
520,0.999910269705
521,0.999833119838
522,0.999863056312
523,0.999972176732
524,0.999577474887
525,1.06088300518e-05
526,0.997579223881
527,0.99975700543
528,0.831807905134
529,0.000589786168198
530,3.85275152862e-05
531,0.999817334917
532,0.303219152524
533,1.63875524681e-05
534,0.362141136632
535,0.954842169657
536,0.999928439138
537,0.999380348073
538,0.999857883011
539,0.99973985694
540,0.000452557203547
541,0.999843692694
542,0.999722971094
543,0.999906337127
544,0.594444333497
545,0.999983685413
546,0.999812681697
547,0.0715708618028
548,0.999639756018
549,0.00116283563047
550,0.999966746412
551,0.95811814856
552,0.999976126182
553,0.0267004530913
554,0.00237162145364
555,0.098195782675
556,2.21758255865e-06
557,0.993474531712
558,0.00345049845081
559,0.948598925995
560,0.96067637162
561,0.999909226567
562,0.99963097492
563,0.196417258448
564,0.999730192321
565,0.999837858054
566,0.000801516340628
567,0.999863361641
568,0.947168964551
569,0.216051231325
570,0.999226815254
571,0.956208211435
572,0.20910816897
573,0.997988153454
574,0.999822030673
575,0.999505419518
576,0.102048599427
577,0.999974079156
578,0.0183782373011
579,0.0139363016087
580,0.0111650755731
581,0.0006697618963
582,0.00200249580767
583,0.99980326302
584,0.999528443269
585,0.999965814786
586,0.999857221565
587,0.999758374768
588,0.00509560381915
589,0.99989382448
590,0.000262979879056
591,0.999944699318
592,0.000366945005486
593,0.999945208818
594,0.991772922328
595,0.999962832876
596,0.999934956964
597,0.178237662473
598,0.999587222422
599,0.999974990062
600,0.994171595838
601,0.99965433269
602,0.999955497786
603,0.0699599415686
604,0.126529200924
605,0.999552400173
606,0.999803719566
607,0.999945585062
608,0.000111180518622
609,0.380156470424
610,0.999962012225
611,0.999894788156
612,4.23212558643e-06
613,0.999943040654
614,0.0300144127855
615,0.324016913359
616,0.999594901828
617,0.99943260102
618,0.00219371607413
619,0.99990803379
620,0.998283183936
621,0.00166682736322
622,0.999924508774
623,0.215372229851
624,0.94030204617
625,0.504092020755
626,0.99955594868
627,0.999727650245
628,0.999601569957
629,0.000394295043511
630,0.999966374786
631,0.998512074983
632,0.999610246164
633,0.752158047632
634,0.99962132154
635,6.16109860959e-05
636,0.999845155239
637,0.920164133121
638,0.997911577731
639,0.99992125422
640,0.00116369878841
641,0.999929129418
642,0.999727989341
643,0.000672169635533
644,0.00205659322086
645,0.386945255981
646,0.969952899467
647,0.10314579616
648,0.49118450669
649,0.0262462669727
650,0.999433616964
651,0.998076550359
652,0.999588412157
653,0.0719680669792
654,0.999911649415
655,0.000189721256351
656,0.99992928661
657,9.42381237189e-06
658,0.999964932011
659,0.407662721018
660,0.997188404271
661,0.999975428111
662,0.999917055426
663,0.999246065368
664,0.987577613244
665,0.99997953589
666,0.00452058483694
667,0.997659955924
668,0.986452886336
669,0.998004960077
670,0.999882035348
671,0.00162257340676
672,0.998545069006
673,0.999707231052
674,0.150047851668
675,6.94738391357e-05
676,0.998138957256
677,0.999932489582
678,0.999757124661
679,0.0052055294346
680,0.000678262159231
681,0.992908344885
682,5.32455762431e-06
683,0.999712807873
684,0.999855468762
685,0.782037734615
686,0.999358582729
687,0.0128283486275
688,0.999917082493
689,0.2546677309
690,0.0800706820281
691,0.100835719756
692,0.000508702238214
693,0.99591219859
694,0.283635210545
695,0.846216697191
696,0.999812031336
697,0.999970443134
698,0.349626741362
699,0.999678481586
700,0.99984337835
701,0.0195425077859
702,0.997584855971
703,0.98952594065
704,0.999027734243
705,0.999965511829
706,0.00122925431188
707,0.932049730864
708,0.999873464664
709,0.999600758985
710,0.71645837096
711,0.224242466643
712,0.000104955795906
713,0.0880689216959
714,0.99687043603
715,0.50021573395
716,0.253627583983
717,0.99996930802
718,0.00812811883965
719,0.999121422701
720,0.0233233355926
721,0.999889523509
722,0.999896557625
723,0.000920071483889
724,8.6984908206e-07
725,0.999443003777
726,0.999384323105
727,0.999816216916
728,0.999963388821
729,0.999957501135
730,5.57202440802e-05
731,0.151701107775
732,0.241207447937
733,0.20392763994
734,0.074767114906
735,0.816374164309
736,0.0339011865489
737,0.997436885364
738,0.999897168385
739,0.999882421657
740,0.305105654743
741,0.944997898565
742,0.999920822956
743,0.00493641084995
744,0.994463802848
745,0.00577726584324
746,0.319533941605
747,0.999912588024
748,0.618995813168
749,0.999806320068
750,0.000178234615233
751,0.997038236291
752,0.999834990286
753,0.260208013662
754,0.999824654084
755,0.916036588157
756,0.0623278529254
757,0.999739005796
758,0.999903095534
759,0.00135528375123
760,0.0959618019059
761,0.0319563284345
762,0.0101308301292
763,0.000706252238559
764,0.129057067155
765,0.999813045248
766,0.999920589086
767,0.998862203645
768,0.999781848862
769,0.000304347592609
770,0.000165091191515
771,0.999603618446
772,0.00420864453409
773,0.216269096084
774,0.953212555208
775,0.409855484168
776,0.999916214447
777,0.366883760482
778,0.999959449824
779,0.490598071198
780,0.000491016740379
781,0.00301930680341
782,0.99226376295
783,0.364721863917
784,0.243880605126
785,0.999951473861
786,0.999753844894
787,0.997061969228
788,0.372754723994
789,0.999914682354
790,0.999950423581
791,0.395377145217
792,0.999720739254
793,0.551886159321
794,0.999923574503
795,0.999924021449
796,0.99993809016
797,0.999864515557
798,0.999893841314
799,0.036357450082
800,0.99987574477
801,0.999914820078
802,0.000436127474944
803,0.476756248967
804,0.998349679626
805,0.999878327798
806,0.000252305667032
807,0.999630033424
808,0.000247860593477
809,0.146614102864
810,0.000472469234753
811,0.993282027704
812,0.999112111241
813,0.999923841013
814,0.997526168654
815,0.981611674731
816,0.0136516281034
817,1.19476416157e-05
818,0.225187774422
819,0.967312688602
820,0.36824889212
821,0.999964742383
822,0.509400805971
823,0.999051235869
824,0.99994847661
825,0.102754703037
826,0.545903576994
827,0.826266010947
828,0.993643426795
829,0.999815301097
830,0.592665086498
831,0.980819642593
832,0.99991677032
833,0.999959951048
834,0.999773153439
835,0.993359988382
836,0.999844494388
837,0.182531659844
838,0.00324285610197
839,0.99994414361
840,0.403622768994
841,0.999733854201
842,0.158200708416
843,0.669224342102
844,0.00661080031222
845,0.598511833428
846,0.999892679824
847,0.492316494955
848,0.998098169099
849,0.999672291467
850,0.999904661371
851,0.999959191576
852,0.999901386222
853,0.999962258753
854,0.0410431219357
855,0.00037581482262
856,0.00166425767695
857,0.240103359956
858,0.987524714624
859,0.51489420594
860,1.40689560618e-06
861,0.99996145808
862,0.999922475479
863,0.999772555702
864,0.999594381107
865,0.0143317414302
866,0.999815204895
867,0.999986932573
868,0.999878211197
869,0.999918024057
870,0.44507005277
871,0.999835997194
872,0.998715739774
873,0.584022876265
874,0.999637499831
875,0.0622239531839
876,0.106906950462
877,0.103828067426
878,0.999956978701
879,0.300404322255
880,0.999361073178
881,0.999193954176
882,0.999908997314
883,0.994386778522
884,0.00442399268398
885,0.998865006874
886,0.999950343949
887,0.000231621130531
888,0.99998216308
889,0.981594144638
890,0.000883264562775
891,0.00198930605299
892,0.204058395946
893,0.394230154009
894,0.999721640719
895,0.999906058256
896,0.000310996006188
897,0.211921151988
898,0.0481776086475
899,0.999672226655
900,0.99481471036
901,0.954333324616
902,0.999979154068
903,0.448721547797
904,0.511234168681
905,0.00260446253809
906,0.336192484356
907,0.999773247526
908,0.124260248756
909,0.574281394786
910,0.999439258654
911,0.999886186518
912,0.999865529602
913,0.999703257331
914,0.372740237572
915,0.999941933327
916,0.999974974538
917,0.0673409443049
918,0.554424636431
919,0.530609440841
920,7.67464567397e-05
921,0.554832472323
922,0.99961195386
923,0.999963339567
924,0.999409082593
925,0.99991446395
926,0.988122202881
927,0.999976307718
928,0.346310052735
929,0.999689178569
930,0.204545012114
931,0.397694989276
932,0.99995906929
933,0.105940019571
934,0.999456806288
935,0.803450887766
936,0.999884479306
937,0.229169510846
938,0.877303757648
939,0.323235753108
940,0.000115851902339
941,0.0177489775146
942,0.142637531146
943,0.999769357661
944,0.267276412345
945,0.0176213942497
946,0.213999696136
947,0.999536336453
948,0.00268071485601
949,0.0197598037531
950,0.749929035369
951,0.999873027098
952,0.995136424625
953,0.999961878865
954,0.999343805916
955,0.426159137412
956,0.398849334191
957,0.403333634218
958,0.00214435404866
959,0.999740390899
960,0.0104389681886
961,0.642127099918
962,0.999932741985
963,0.999728386998
964,4.36220172511e-06
965,0.00210449332365
966,0.999832732246
967,0.999410182661
968,0.994209300828
969,0.292309214934
970,0.0549197756739
971,0.999866947868
972,0.992902016052
973,0.999814265964
974,0.99972548226
975,0.999288969625
976,0.999254388584
977,0.999563975837
978,0.0173515018466
979,0.999983137051
980,0.999633168304
981,0.00222097788055
982,0.998516411943
983,0.00616331689138
984,0.00425977361577
985,0.999590531783
986,0.997699134093
987,0.999781217775
988,0.136198150406
989,0.999852410713
990,0.375382460446
991,0.999818758445
992,0.982295667863
993,0.99416262326
994,0.999163973387
995,0.997528937646
996,0.999687251448
997,7.75755722747e-06
998,0.363832963056
999,0.98827851814
1000,0.997839960456
1001,0.245259168575
1002,0.0091419222343
1003,0.999962012318
1004,0.999610953065
1005,0.17645537563
1006,0.236219812443
1007,0.997121502283
1008,0.0131564497555
1009,0.122127466916
1010,0.805777185769
1011,0.99970744203
1012,0.998852946229
1013,0.99993533281
1014,0.999890650333
1015,0.870751497114
1016,0.999913925007
1017,0.367760437623
1018,0.324279819159
1019,0.999938259311
1020,0.705919306973
1021,0.039451037252
1022,0.999774230227
1023,0.999946561174
1024,0.26809517867
1025,0.993878070122
1026,0.830746498023
1027,0.997751700997
1028,0.999902789319
1029,0.999786874831
1030,0.998937009276
1031,0.00381616140465
1032,0.999956448029
1033,0.99827000855
1034,0.999876625636
1035,0.99998149808
1036,0.992241099986
1037,0.999838458572
1038,0.999941003683
1039,0.999588093011
1040,0.969111686297
1041,0.0816178529551
1042,0.999840523344
1043,0.245313799613
1044,0.0121884223025
1045,4.73828796089e-06
1046,0.999315793688
1047,0.997069246036
1048,0.652268308012
1049,0.999599540593
1050,0.998235676256
1051,0.942918154512
1052,0.999938898532
1053,0.999839887684
1054,0.407052695224
1055,0.999890318937
1056,0.603243288852
1057,0.999929849522
1058,0.999695691413
1059,0.130901838934
1060,0.99931907972
1061,0.00261858030409
1062,5.60097986122e-06
1063,0.99952900097
1064,0.991731166982
1065,0.999762173159
1066,0.00181784681778
1067,0.999963841793
1068,0.503149609843
1069,0.000261632205467
1070,0.319513585874
1071,0.999812313451
1072,0.999925647533
1073,0.999919978618
1074,0.99995216514
1075,0.161492416011
1076,0.999835177401
1077,0.55693053492
1078,0.99994019307
1079,0.0112984775106
1080,0.999963906073
1081,0.999839160112
1082,0.999523951083
1083,0.00082877810408
1084,0.999834896408
1085,0.999359802663
1086,0.999687675432
1087,0.999950232417
1088,0.999422674201
1089,0.99950801609
1090,0.000167307122204
1091,0.0218392311055
1092,0.978101565245
1093,0.606677145104
1094,0.99995510705
1095,0.883575132966
1096,0.999241257729
1097,0.999883035726
1098,0.999970413594
1099,0.999880478108
1100,0.000691574347846
1101,0.999957410757
1102,0.999587853456
1103,0.999940725043
1104,0.999625794754
1105,0.371309105469
1106,0.001408745938
1107,0.999860152583
1108,0.230189102557
1109,0.000202552126859
1110,0.999945900405
1111,0.708412945353
1112,0.812937955785
1113,0.648768145011
1114,0.00557155711417
1115,0.00103910925243
1116,0.0211586320112
1117,0.999628090134
1118,0.99944576616
1119,0.000127971570651
1120,0.970609445535
1121,0.9998837533
1122,0.951311058773
1123,0.999912466689
1124,0.240903509343
1125,0.999799423252
1126,0.398804838794
1127,0.999905517878
1128,0.99241109132
1129,0.998391868611
1130,0.999434765166
1131,0.999598354764
1132,0.681518624719
1133,0.00566698464852
1134,0.505852326783
1135,1.46372770966e-05
1136,0.00141507151283
1137,0.00718500262996
1138,0.999264233292
1139,0.896692989184
1140,0.573982845978
1141,0.999937262276
1142,0.507286397125
1143,0.999919954565
1144,0.999981493968
1145,0.999677398656
1146,0.99997645729
1147,0.330289919219
1148,0.384027616415
1149,0.999887535094
1150,0.000134254216117
1151,0.101553989818
1152,0.999717765048
1153,0.298784795518
1154,0.999261915306
1155,0.462464813985
1156,0.999926050564
1157,0.999897890149
1158,0.544366471344
1159,0.894518185034
1160,0.999926214411
1161,0.999959652517
1162,0.997820938416
1163,0.556695867744
1164,0.999563360727
1165,0.999882716015
1166,0.999915169015
1167,0.114807899174
1168,0.00663034979832
1169,0.999285125817
1170,0.999906924252
1171,0.343962635305
1172,0.99997802214
1173,0.999238314553
1174,0.263264827932
1175,0.298587297669
1176,0.997503684345
1177,0.999971866155
1178,0.13603924412
1179,0.999888062713
1180,0.999979504735
1181,0.016000192816
1182,3.11958299538e-06
1183,0.841349604331
1184,0.997980825226
1185,0.999868719006
1186,0.00148084412252
1187,0.999455929414
1188,0.954479091196
1189,0.999930299419
1190,0.999915259066
1191,0.999945447096
1192,0.996972446628
1193,0.00147495807838
1194,0.973378967154
1195,0.492862090574
1196,0.999701552649
1197,0.998777969647
1198,0.301696796144
1199,5.71346670065e-05
1200,0.403332036976
1201,0.515206823083
1202,0.998454677571
1203,0.999404372553
1204,0.000620368558932
1205,1.67503968666e-05
1206,0.999841860103
1207,0.999895923153
1208,0.210039483904
1209,0.0150524590812
1210,0.00779378769348
1211,0.18062190939
1212,0.27777049349
1213,2.84068759333e-05
1214,0.99989620034
1215,0.992218017752
1216,0.000840477480683
1217,0.607586048935
1218,0.9998278659
1219,0.999991245473
1220,0.552156748259
1221,6.71702539225e-05
1222,0.00267292623414
1223,0.798162734706
1224,0.999485786975
1225,0.250155863449
1226,0.984642448586
1227,0.00971598405025
1228,0.000345419385651
1229,0.5440800437
1230,0.935097336857
1231,0.892544308908
1232,0.54965342353
1233,0.999946057624
1234,0.999785753047
1235,0.999143751
1236,0.999797020246
1237,0.999838790615
1238,0.00042337511634
1239,0.999959659755
1240,0.00489310841024
1241,0.661993812612
1242,0.488420825036
1243,0.999960332783
1244,0.999921478864
1245,0.99983241098
1246,0.426508514998
1247,0.999906381507
1248,0.999951599582
1249,0.994946548779
1250,0.376797934198
1251,0.999122930865
1252,0.999511896642
1253,0.999980216369
1254,0.0379290983287
1255,0.99991414838
1256,0.28424761581
1257,0.111534941893
1258,0.999690610158
1259,0.999772745585
1260,0.998848781508
1261,0.999867619208
1262,0.00217048857423
1263,0.02968853746
1264,0.998484867827
1265,0.999913495807
1266,0.37672285542
1267,0.0341777635926
1268,0.999521779024
1269,0.999512038808
1270,0.224794306069
1271,0.000198361006769
1272,0.999855791768
1273,0.99877343826
1274,7.83088031596e-05
1275,0.999911358115
1276,0.331463913129
1277,0.999958213619
1278,0.998923758903
1279,0.283515597256
1280,0.997801881561
1281,0.0788275529482
1282,0.999835258012
1283,0.0376373386412
1284,0.994554263942
1285,9.94978909774e-05
1286,0.585473272671
1287,0.999974346614
1288,0.581323343638
1289,0.855482926446
1290,0.999919601841
1291,0.40511978573
1292,0.95716792668
1293,0.999731906281
1294,0.998847831508
1295,0.999701122028
1296,0.999943645203
1297,0.999812165632
1298,0.29006265341
1299,0.992267406173
1300,0.551798473794
1301,0.000258149643801
1302,0.139817812257
1303,0.99982026189
1304,0.999809642933
1305,0.484621352582
1306,0.358664203442
1307,0.207720449535
1308,0.345037383428
1309,0.00187080067026
1310,0.840428285458
1311,0.999800167221
1312,0.999604620965
1313,0.649734605941
1314,0.251427102055
1315,0.999934214668
1316,0.320391743788
1317,0.588974612759
1318,0.992603117375
1319,0.112945446643
1320,0.99989497863
1321,0.34570416537
1322,0.999956229107
1323,0.487995834302
1324,0.999732059599
1325,0.997955632355
1326,0.660233424388
1327,0.444998742627
1328,0.457725956546
1329,0.999827651279
1330,0.00688499885111
1331,0.999916619188
1332,0.000362430836532
1333,0.911065833934
1334,0.000546360198777
1335,0.999955699677
1336,0.542807447058
1337,1.41623201246e-05
1338,0.999908626084
1339,0.999881559467
1340,0.99987113054
1341,0.999831215101
1342,0.961254709348
1343,0.997528206025
1344,0.873911008325
1345,0.00315227321615
1346,0.999965410643
1347,0.00849946179869
1348,0.999828448854
1349,0.0192110764297
1350,0.999884805996
1351,0.99878595114
1352,0.999891558446
1353,0.41417971738
1354,0.999011776922
1355,0.999164095076
1356,0.998941933201
1357,0.377087626849
1358,0.0113735017705
1359,0.49855867511
1360,0.999599942053
1361,0.354033332483
1362,0.998594762864
1363,0.999929317884
1364,0.999928118759
1365,0.999745710655
1366,0.999773823137
1367,0.000485690042549
1368,0.13658624108
1369,0.0188537466732
1370,0.9995451476
1371,0.999943699497
1372,0.0181254913944
1373,0.999945974167
1374,0.10757303973
1375,0.00336855124604
1376,0.0521939042279
1377,0.99962361317
1378,0.999816606583
1379,0.999561893746
1380,0.000802506963631
1381,0.999956907588
1382,0.0212871358654
1383,0.0012380603938
1384,0.992418752763
1385,0.314358607328
1386,0.999286848116
1387,0.00673694638383
1388,0.999648922682
1389,0.831493088561
1390,0.999924313601
1391,0.219623328641
1392,0.999986604214
1393,0.999843808436
1394,0.727674467672
1395,0.996889530473
1396,0.346817959098
1397,0.998716579276
1398,0.064851085764
1399,0.02236663362
1400,0.999885307907
1401,0.983815732654
1402,0.999504730076
1403,0.00023775066894
1404,0.124018762673
1405,0.413150052546
1406,0.462535263608
1407,0.000237072033336
1408,0.83229461205
1409,0.996349087691
1410,0.0383914979307
1411,0.99955010235
1412,0.696939632867
1413,0.999969473012
1414,0.0867005197292
1415,0.994113809561
1416,0.164976139875
1417,1.25891584717e-05
1418,0.418398554391
1419,0.37662087277
1420,0.999351565048
1421,0.999930905514
1422,0.0726661634809
1423,0.999939711496
1424,0.999944686554
1425,0.997413802631
1426,0.746725949885
1427,0.999988642337
1428,0.999742963533
1429,0.999953672156
1430,0.00327354491349
1431,0.997384210328
1432,0.43747909889
1433,0.999447244889
1434,0.300543809396
1435,0.999979121107
1436,0.999284234727
1437,2.48962628168e-05
1438,0.999060529921
1439,0.0499715255135
1440,0.999944750779
1441,0.04147895608
1442,0.999836707757
1443,0.899814556012
1444,0.162804666987
1445,0.995107906445
1446,0.999955132
1447,0.41845852993
1448,0.999830424219
1449,0.254607057772
1450,0.999908478943
1451,0.509884510508
1452,0.999607211551
1453,0.0337905819543
1454,0.999730751343
1455,0.999836099922
1456,0.118967820135
1457,0.999965721994
1458,0.00196558086367
