Id,Score
821,0.999411653103
822,0.568644441089
823,0.999140091313
824,0.999813086838
825,0.113175229433
826,0.429722768386
827,0.777286869322
828,0.99055170595
829,0.999303776383
830,0.413655508931
831,0.943963098431
832,0.999628595224
833,0.999827821709
834,0.999171781185
835,0.983530953595
836,0.999322787047
837,0.164079836955
838,0.00488402582377
839,0.99981519235
840,0.387051135128
841,0.999383008844
842,0.257329160349
843,0.736775894034
844,0.00735136401612
845,0.62056036818
846,0.999734709462
847,0.474722284096
848,0.998261986993
849,0.998209367942
850,0.999559815416
851,0.999796334998
852,0.9998311658
853,0.999797975454
854,0.0177890952045
855,0.00421189166355
856,0.00866583967206
857,0.275275969023
858,0.976160003667
859,0.573040968793
860,0.000122946007824
861,0.99977060981
862,0.999713246313
863,0.999745083812
864,0.999211772449
865,0.0296147231884
866,0.999580527403
867,0.999891561861
868,0.999208642927
869,0.999366924738
870,0.560066417511
871,0.999338766054
872,0.99854412503
873,0.82873944178
874,0.998531502572
875,0.0417630360958
876,0.168592968307
877,0.302959674848
878,0.999831463304
879,0.302142507187
880,0.998736880086
881,0.992139497522
882,0.999707071408
883,0.992434121917
884,0.0220799057389
885,0.998016079878
886,0.999724281981
887,0.000853191465558
888,0.999801448809
889,0.966217229685
890,0.0127512393963
891,0.0061886316186
892,0.172012791275
893,0.373608467078
894,0.999401427478
895,0.999792955474
896,0.000486228648688
897,0.288459992075
898,0.0861579679855
899,0.99954722661
900,0.996102677605
901,0.905055890888
902,0.999055685781
903,0.353796429252
904,0.535416235046
905,0.00461524695813
906,0.219053227617
907,0.999240765135
908,0.194137548119
909,0.399609837682
910,0.999223070029
911,0.999265769571
912,0.999470665872
913,0.999554343424
914,0.613071578449
915,0.999718828542
916,0.999866185116
917,0.0833762200572
918,0.51351321595
919,0.587084180625
920,0.000979535187513
921,0.427453399415
922,0.999325952842
923,0.999821339485
924,0.998760236244
925,0.998941174303
926,0.992209106959
927,0.999613517242
928,0.530150457396
929,0.999052486286
930,0.154258203664
931,0.354476548329
932,0.999849055923
933,0.249140233729
934,0.999327271686
935,0.906030399634
936,0.999754150319
937,0.177023317119
938,0.938440293756
939,0.459480612488
940,0.0002970932519
941,0.049461324256
942,0.146500723336
943,0.999721695548
944,0.374784597863
945,0.0235146359561
946,0.183545007115
947,0.999195724927
948,0.00310661722968
949,0.0411330175202
950,0.746494059451
951,0.999650025366
952,0.995306352672
953,0.999652725037
954,0.998347318064
955,0.326787003002
956,0.27678497402
957,0.420079541456
958,0.00121460387151
959,0.998862035844
960,0.00341337301836
961,0.570877829596
962,0.999365134538
963,0.99947773265
964,0.0001565123594
965,0.00437248209332
966,0.999334639011
967,0.998732460554
968,0.98680595898
969,0.371204989777
970,0.0289162367075
971,0.998235548968
972,0.989545477433
973,0.999362247382
974,0.999344793595
975,0.998099750787
976,0.998572518239
977,0.998615033774
978,0.019659951741
979,0.999717322356
980,0.999343105913
981,0.00205517827981
982,0.998130798426
983,0.00638447014276
984,0.00280143617058
985,0.999066694297
986,0.993193556704
987,0.999644956225
988,0.148893321815
989,0.999768457846
990,0.479378385674
991,0.999803293497
992,0.963297530337
993,0.992959646313
994,0.997389966347
995,0.991663979239
996,0.999594090339
997,0.000160003190737
998,0.305860131077
999,0.982251048775
1000,0.997433700194
1001,0.425213582364
1002,0.0134176215584
1003,0.99961653385
1004,0.999234039028
1005,0.234737644305
1006,0.388784227813
1007,0.983362282278
1008,0.0162415911827
1009,0.0919415885314
1010,0.854136526172
1011,0.999218803674
1012,0.997107822002
1013,0.999816358445
1014,0.999419885316
1015,0.975984419901
1016,0.999706088059
1017,0.236535021124
1018,0.309851912333
1019,0.999463491056
1020,0.733635628889
1021,0.0774981629052
1022,0.999158301988
1023,0.999369038103
1024,0.335759317841
1025,0.996192147799
1026,0.836602145969
1027,0.998182846466
1028,0.999766983542
1029,0.999344985133
1030,0.997444977515
1031,0.00947235586531
1032,0.999710484509
1033,0.997171455255
1034,0.999526817638
1035,0.999889878822
1036,0.989277968928
1037,0.999260242513
1038,0.999881241147
1039,0.997626577428
1040,0.942481683404
1041,0.118692939176
1042,0.999774306302
1043,0.338252628675
1044,0.0636025187716
1045,0.000363079426595
1046,0.998432026382
1047,0.996027870107
1048,0.512082263908
1049,0.999520247014
1050,0.996225522142
1051,0.870402115944
1052,0.999805184037
1053,0.999553710168
1054,0.473464829623
1055,0.999663766975
1056,0.347396404848
1057,0.998994358388
1058,0.999718736652
1059,0.0555517232122
1060,0.995694795546
1061,0.00279659933076
1062,0.000195911658943
1063,0.997323011825
1064,0.992510599309
1065,0.999283981839
1066,0.00137924669478
1067,0.999665378357
1068,0.631176961482
1069,0.000604165386541
1070,0.30120217451
1071,0.999270696767
1072,0.999541157906
1073,0.999777128624
1074,0.999831983021
1075,0.11910860807
1076,0.998992857617
1077,0.766076540359
1078,0.999658787307
1079,0.00637960287416
1080,0.999811718619
1081,0.999634394588
1082,0.999420941999
1083,0.000638924393938
1084,0.999675795845
1085,0.998971229798
1086,0.999667767022
1087,0.999778037739
1088,0.999174962803
1089,0.998385090622
1090,0.000406256727846
1091,0.0361820105977
1092,0.974089512147
1093,0.566653834274
1094,0.99980241148
1095,0.881942204129
1096,0.998443461752
1097,0.999651834386
1098,0.999829603022
1099,0.998998826318
1100,0.000461271439846
1101,0.999662462416
1102,0.997940845341
1103,0.999724162347
1104,0.998616775726
1105,0.39137494884
1106,0.00120784866166
1107,0.999660515808
1108,0.241266227295
1109,0.000606642178055
1110,0.999723333726
1111,0.602900514657
1112,0.794682309498
1113,0.655341354781
1114,0.0109254344803
1115,0.00146256927458
1116,0.0256963030101
1117,0.999431891446
1118,0.998814963035
1119,0.00194081745279
1120,0.960870198161
1121,0.999582930664
1122,0.966286097719
1123,0.999508032659
1124,0.610637974533
1125,0.999631835432
1126,0.433365923366
1127,0.99981719008
1128,0.990472549654
1129,0.996823115846
1130,0.999238542748
1131,0.998510632718
1132,0.572986205556
1133,0.0172447692273
1134,0.418942746264
1135,0.000511338900856
1136,0.008686163072
1137,0.00428950637714
1138,0.999386327474
1139,0.804817921813
1140,0.498278041151
1141,0.999122892444
1142,0.262461693316
1143,0.999634782987
1144,0.999862977663
1145,0.999767898768
1146,0.999850053693
1147,0.354333322111
1148,0.558929544131
1149,0.999515792715
1150,0.000723282583907
1151,0.121484509424
1152,0.999104771487
1153,0.126549271964
1154,0.991017044466
1155,0.480217698315
1156,0.999750578578
1157,0.999769775609
1158,0.425558388769
1159,0.637307853632
1160,0.999617465691
1161,0.999372077963
1162,0.994961117631
1163,0.620690488734
1164,0.999050446767
1165,0.998085937369
1166,0.999777209516
1167,0.0828650528652
1168,0.0510349588887
1169,0.99771570674
1170,0.999840140342
1171,0.25824085068
1172,0.999857684269
1173,0.998841769428
1174,0.243246625317
1175,0.285601351412
1176,0.996746232898
1177,0.999787380701
1178,0.0951796466806
1179,0.999260785649
1180,0.99987009531
1181,0.0628689562401
1182,0.000194982770108
1183,0.62704276101
1184,0.996816888715
1185,0.999820806341
1186,0.00310299933655
1187,0.998063015764
1188,0.973950900999
1189,0.999618567544
1190,0.999825381346
1191,0.99975498441
1192,0.998082988239
1193,0.0126218025082
1194,0.986725159863
1195,0.461477304603
1196,0.998487147621
1197,0.998439856374
1198,0.389742367238
1199,0.000648242197787
1200,0.403486923537
1201,0.698220868012
1202,0.996104902009
1203,0.998368731591
1204,0.000744800809571
1205,0.000188496096624
1206,0.999360531822
1207,0.999640598443
1208,0.195481947784
1209,0.0286627674959
1210,0.0274474383434
1211,0.110951934385
1212,0.226301208777
1213,0.00025665054625
1214,0.999648655127
1215,0.994037819423
1216,0.000708966618321
1217,0.657006770747
1218,0.999488841076
1219,0.99988600635
1220,0.688125799102
1221,0.000341142985097
1222,0.00428795757038
1223,0.742175276409
1224,0.998482108352
1225,0.280363805931
1226,0.962118623021
1227,0.0279738780644
1228,0.00117412281655
1229,0.50233799131
1230,0.922999200396
1231,0.882153717009
1232,0.588814515174
1233,0.999591151952
1234,0.999570087892
1235,0.998223100075
1236,0.999407458063
1237,0.999511578984
1238,0.0012369665871
1239,0.999763629076
1240,0.00325857452055
1241,0.522821926614
1242,0.179005569442
1243,0.999711117727
1244,0.999606061218
1245,0.999632896888
1246,0.331585934301
1247,0.999672188558
1248,0.99976552856
1249,0.996556838249
1250,0.628324238449
1251,0.997623826666
1252,0.999756638887
1253,0.999737254626
1254,0.116375944527
1255,0.999711200296
1256,0.277376301866
1257,0.200654981586
1258,0.999561360081
1259,0.999559591337
1260,0.998923631194
1261,0.999660617028
1262,0.0025208607193
1263,0.0184314129531
1264,0.999034689741
1265,0.999558422719
1266,0.337636758847
1267,0.0815593786185
1268,0.998526833579
1269,0.998901968861
1270,0.275078828582
1271,0.00302206953898
1272,0.999825353901
1273,0.998339776427
1274,0.000742499017283
1275,0.999652516037
1276,0.345794063442
1277,0.999625943676
1278,0.998814673692
1279,0.235878369839
1280,0.997542661619
1281,0.239782822408
1282,0.999512912223
1283,0.066288074558
1284,0.992389840287
1285,0.000691314911914
1286,0.49075312322
1287,0.999771620185
1288,0.471493679042
1289,0.866782128044
1290,0.99974649189
1291,0.433512921596
1292,0.976806208192
1293,0.99927489288
1294,0.995268406958
1295,0.998868817393
1296,0.999651087135
1297,0.999769072286
1298,0.414341612731
1299,0.99570401381
1300,0.358209251996
1301,0.00119314641729
1302,0.0720385704696
1303,0.999614445538
1304,0.999392959936
1305,0.401060223516
1306,0.466722163345
1307,0.350954727502
1308,0.426350652625
1309,0.00146496113401
1310,0.834858620676
1311,0.999298711475
1312,0.999424254702
1313,0.741282112615
1314,0.227757043781
1315,0.999787527481
1316,0.292419808774
1317,0.596200678947
1318,0.993816693762
1319,0.00838664807093
1320,0.999834073993
1321,0.561523771065
1322,0.999617379234
1323,0.433848259803
1324,0.999252251761
1325,0.993609775743
1326,0.418735889918
1327,0.379064631618
1328,0.463082033887
1329,0.999758932618
1330,0.00539590351788
1331,0.999437587284
1332,0.00359806186646
1333,0.739349672075
1334,0.000630097111942
1335,0.996828279469
1336,0.407297865445
1337,0.00633655558246
1338,0.99972562052
1339,0.99958590427
1340,0.99914631685
1341,0.9996936745
1342,0.953364123935
1343,0.99665986981
1344,0.864424619728
1345,0.00314243875904
1346,0.999646496378
1347,0.00786476207472
1348,0.99964930195
1349,0.0207914763223
1350,0.999672054333
1351,0.996710831142
1352,0.999358636586
1353,0.405877459733
1354,0.999000255089
1355,0.998283907998
1356,0.993435010879
1357,0.291146153349
1358,0.00459505753047
1359,0.371388162409
1360,0.998628453088
1361,0.376951956272
1362,0.996420523549
1363,0.999795425202
1364,0.999790271335
1365,0.998683612315
1366,0.999494863736
1367,0.00122136468403
1368,0.0922459263064
1369,0.00953957621947
1370,0.997895039803
1371,0.999572580508
1372,0.00920717583235
1373,0.999707250537
1374,0.121842228565
1375,0.00433463965559
1376,0.080127660858
1377,0.999512284974
1378,0.999597412458
1379,0.998274882431
1380,0.0012898856025
1381,0.999690753754
1382,0.0182956595436
1383,0.000998524007537
1384,0.992400181553
1385,0.289206713257
1386,0.999534494651
1387,0.0132616082651
1388,0.99946844572
1389,0.807382895868
1390,0.999800943043
1391,0.239105026496
1392,0.999888479724
1393,0.999601445595
1394,0.845725319446
1395,0.994795700544
1396,0.288144952029
1397,0.998253424622
1398,0.00779407075049
1399,0.0502332951046
1400,0.999740066053
1401,0.976237806161
1402,0.99802072061
1403,0.000304267529863
1404,0.129932382965
1405,0.535805084178
1406,0.829149775443
1407,0.000556342635471
1408,0.687403183005
1409,0.994066264304
1410,0.0644962936329
1411,0.998514026957
1412,0.788738054567
1413,0.999195879698
1414,0.0519727292631
1415,0.98730908575
1416,0.256903503433
1417,0.000301672985366
1418,0.526265223638
1419,0.343611293486
1420,0.999236330164
1421,0.998890812023
1422,0.0827815679733
1423,0.999734152884
1424,0.999836248301
1425,0.997836141334
1426,0.613386242749
1427,0.999820861131
1428,0.999770851658
1429,0.999784770052
1430,0.00323765254918
1431,0.994663999768
1432,0.358188593843
1433,0.999268254291
1434,0.296087214906
1435,0.999724121081
1436,0.998343487817
1437,0.000402453845166
1438,0.998076903461
1439,0.200439225076
1440,0.999722575209
1441,0.058887807017
1442,0.999505840403
1443,0.866431718239
1444,0.103231304704
1445,0.996060453969
1446,0.999791984084
1447,0.419534800621
1448,0.999588060205
1449,0.45808653786
1450,0.999829762992
1451,0.424086178226
1452,0.999417778527
1453,0.0137299999738
1454,0.999602332724
1455,0.999429169408
1456,0.10623935019
1457,0.999755068876
1458,0.000770483166486
1459,0.999552722444
1460,0.00137097500836
1461,0.000157062397338
1462,0.00149545120489
1463,0.980150774272
1464,0.999852868729
1465,0.051779340416
